instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
django__django-16408,pure0,0.1.1.1.1.0.0.0,64,0.000000,1,0,0.117201,0.882799,-2.344470,-3.117086,-2.728033,0.383563,1,1,0,1
django__django-16408,pure0,0.1.1.1.1.0.0.1,57,0.000000,0,0,0.188250,0.811750,-1.666349,-2.597422,-2.728033,1.061684,1,1,0,1
django__django-16408,pure0,0.1.1.1.1.0.0.1,64,0.000000,1,0,0.071231,0.928769,-3.011593,-4.154922,-2.728033,-0.283561,1,1,0,1
django__django-16408,pure0,0.1.1.1.1.0.1.0,57,0.000000,0,0,0.090253,0.909747,-2.698670,-3.619935,-1.535377,-1.163293,1,1,0,1
django__django-16408,pure0,0.1.1.1.1.0.1.0,64,0.000000,1,0,0.020265,0.979735,-4.604802,-5.484604,-1.535377,-3.069426,1,1,1,1
django__django-16408,pure0,0.1.1.1.1.0.1.1,57,0.000000,0,0,0.086598,0.913402,-2.753805,-3.642297,-1.535377,-1.218428,1,1,0,1
django__django-16408,pure0,0.1.1.1.1.0.1.1,64,0.000000,1,0,0.027002,0.972998,-4.247465,-5.070044,-1.535377,-2.712088,1,1,1,1
django__django-16408,pure0,0.1.1.1.1.1.0.0,57,0.000000,0,0,0.101192,0.898808,-2.544886,-3.379124,-3.740031,1.195145,1,1,0,1
django__django-16408,pure0,0.1.1.1.1.1.0.0,64,0.000000,1,0,0.024036,0.975964,-4.392621,-5.582530,-3.740031,-0.652590,1,1,0,1
django__django-16408,pure0,0.1.1.1.1.1.0.1,57,0.000000,0,0,0.120803,0.879197,-2.302701,-3.019728,-3.740031,1.437329,1,1,0,1
django__django-16408,pure0,0.1.1.1.1.1.0.1,64,0.000000,1,0,0.030085,0.969915,-4.112166,-5.100627,-3.740031,-0.372135,1,1,0,1
django__django-16408,pure0,0.1.1.1.1.1.1.0,57,0.000000,0,0,0.075023,0.924977,-2.943563,-3.940172,-2.734264,-0.209298,1,1,0,1
django__django-16408,pure0,0.1.1.1.1.1.1.0,64,0.000000,1,0,0.013268,0.986732,-5.128328,-6.096891,-2.734264,-2.394063,1,1,1,1
django__django-16408,pure0,0.1.1.1.1.1.1.1,57,0.000000,0,0,0.065855,0.934145,-3.114008,-4.019553,-2.734264,-0.379744,1,1,0,1
django__django-16408,pure0,0.1.1.1.1.1.1.1,64,0.000000,1,0,0.012813,0.987187,-5.171343,-6.253706,-2.734264,-2.437079,1,1,1,1
django__django-16527,pure1,0.0,9,1.000000,0,0,0.851834,0.148166,2.236801,0.885711,2.354139,-0.117338,0,0,0,0
django__django-16527,pure1,0.0,16,1.000000,1,0,0.696017,0.303983,1.117511,-0.094759,2.354139,-1.236628,0,0,0,0
django__django-16527,pure1,0.1,9,1.000000,0,0,0.916650,0.083350,3.025369,1.687186,2.354139,0.671230,0,0,0,0
django__django-16527,pure1,0.1,15,1.000000,1,0,0.925710,0.074290,3.177214,1.898950,2.354139,0.823075,0,0,0,0
django__django-16527,pure1,0.0.0,17,1.000000,0,0,0.696886,0.303114,1.122509,-0.085547,1.117511,0.004997,0,0,0,0
django__django-16527,pure1,0.0.0,18,1.000000,1,0,0.825084,0.174916,1.996228,0.797304,1.117511,0.878717,0,0,0,0
django__django-16527,pure1,0.0.1,17,1.000000,1,0,0.810629,0.189371,1.878207,0.674943,1.117511,0.760696,0,0,0,0
django__django-16820,pure0,0.0,9,0.000000,0,0,0.762161,0.237839,1.526202,0.303503,1.554496,-0.028294,0,0,0,0
django__django-16820,pure0,0.0,16,0.000000,1,0,0.640903,0.359097,0.814651,-0.394579,1.554496,-0.739845,0,0,0,0
django__django-16820,pure0,0.1,9,0.000000,0,0,0.626161,0.373839,0.737445,-0.396788,1.554496,-0.817051,0,0,0,0
django__django-16820,pure0,0.1,16,0.000000,1,0,0.722487,0.277513,1.273651,0.059980,1.554496,-0.280845,0,0,0,0
django__django-16820,pure0,0.0.0,17,0.000000,0,0,0.704465,0.295535,1.166446,0.068817,0.814651,0.351795,0,0,0,0
django__django-16820,pure0,0.0.0,24,0.000000,1,0,0.593039,0.406961,0.568164,-0.359142,0.814651,-0.246487,0,0,0,0
django__django-16820,pure0,0.0.1,17,0.000000,0,0,0.678694,0.321306,1.019494,-0.120067,0.814651,0.204843,0,0,0,0
django__django-16820,pure0,0.0.1,24,0.000000,1,0,0.548139,0.451861,0.345207,-0.641412,0.814651,-0.469445,0,0,0,0
django__django-16820,pure0,0.1.0,17,0.000000,0,0,0.748193,0.251807,1.434331,0.300508,1.273651,0.160680,0,0,0,0
django__django-16820,pure0,0.1.0,24,0.000000,1,0,0.595690,0.404310,0.581534,-0.420859,1.273651,-0.692117,0,0,0,0
django__django-16820,pure0,0.1.1,17,0.000000,0,0,0.731392,0.268608,1.328194,0.138740,1.273651,0.054543,0,0,0,0
django__django-16820,pure0,0.1.1,24,0.000000,1,0,0.593888,0.406112,0.572442,-0.400652,1.273651,-0.701209,0,0,0,0
django__django-16820,pure0,0.0.0.0,25,0.000000,0,0,0.635241,0.364759,0.784843,-0.101245,0.568164,0.216679,0,0,0,0
django__django-16820,pure0,0.0.0.0,32,0.000000,1,0,0.419149,0.580851,-0.286281,-1.164241,0.568164,-0.854445,1,1,0,1
django__django-16820,pure0,0.0.0.1,25,0.000000,0,0,0.627575,0.372425,0.744796,-0.156466,0.568164,0.176632,0,0,0,0
django__django-16820,pure0,0.0.0.1,32,0.000000,1,0,0.228578,0.771422,-1.368412,-2.583455,0.568164,-1.936577,1,1,0,1
django__django-16820,pure0,0.0.1.0,25,0.000000,0,0,0.615071,0.384929,0.680178,-0.281784,0.345207,0.334971,0,0,0,0
django__django-16820,pure0,0.0.1.0,32,0.000000,1,0,0.425489,0.574511,-0.254684,-1.078046,0.345207,-0.599891,1,1,0,1
django__django-16820,pure0,0.0.1.1,25,0.000000,0,0,0.614936,0.385064,0.679488,-0.248999,0.345207,0.334281,0,0,0,0
django__django-16820,pure0,0.0.1.1,32,0.000000,1,0,0.406363,0.593637,-0.350417,-1.108019,0.345207,-0.695624,1,1,0,1
django__django-16820,pure0,0.1.0.0,25,0.000000,0,0,0.651041,0.348959,0.868546,-0.120995,0.581534,0.287012,0,0,0,0
django__django-16820,pure0,0.1.0.0,32,0.000000,1,0,0.512583,0.487417,0.171583,-0.785741,0.581534,-0.409951,0,1,0,1
django__django-16820,pure0,0.1.0.1,25,0.000000,0,0,0.654907,0.345093,0.889286,-0.095164,0.581534,0.307752,0,0,0,0
django__django-16820,pure0,0.1.0.1,32,0.000000,1,0,0.400258,0.599742,-0.381257,-1.307894,0.581534,-0.962791,1,1,0,1
django__django-16820,pure0,0.1.1.0,25,0.000000,0,0,0.586851,0.413149,0.537064,-0.414560,0.572442,-0.035378,0,0,0,0
django__django-16820,pure0,0.1.1.0,32,0.000000,1,0,0.273920,0.726080,-1.074763,-1.888397,0.572442,-1.647204,1,1,0,1
django__django-16820,pure0,0.1.1.1,25,0.000000,0,0,0.534265,0.465735,0.277274,-0.643134,0.572442,-0.295167,0,0,0,0
django__django-16820,pure0,0.1.1.1,32,0.000000,1,0,0.306064,0.693936,-0.884814,-1.848895,0.572442,-1.457256,1,1,0,1
django__django-16820,pure0,0.0.0.0.0,33,0.000000,0,0,0.441851,0.558149,-0.173684,-0.991050,-0.286281,0.112597,1,1,0,1
django__django-16820,pure0,0.0.0.0.0,40,0.000000,1,0,0.281261,0.718739,-1.030256,-1.688167,-0.286281,-0.743975,1,1,0,1
django__django-16820,pure0,0.0.0.0.1,33,0.000000,0,0,0.437171,0.562829,-0.196779,-1.021958,-0.286281,0.089502,1,1,0,1
django__django-16820,pure0,0.0.0.0.1,40,0.000000,1,0,0.361158,0.638842,-0.583013,-1.368889,-0.286281,-0.296732,1,1,0,1
django__django-16820,pure0,0.0.0.1.0,33,0.000000,0,0,0.365844,0.634156,-0.558388,-1.349422,-1.368412,0.810024,1,1,0,1
django__django-16820,pure0,0.0.0.1.0,40,0.000000,1,0,0.176602,0.823398,-1.761319,-2.482007,-1.368412,-0.392906,1,1,0,1
django__django-16820,pure0,0.0.0.1.1,33,0.000000,0,0,0.228905,0.771095,-1.366158,-2.162063,-1.368412,0.002254,1,1,0,1
django__django-16820,pure0,0.0.0.1.1,40,0.000000,1,0,0.160598,0.839402,-1.900212,-2.763948,-1.368412,-0.531800,1,1,0,1
django__django-16820,pure0,0.0.1.0.0,33,0.000000,0,0,0.473040,0.526960,-0.020851,-0.811101,-0.254684,0.233833,1,1,0,1
django__django-16820,pure0,0.0.1.0.0,40,0.000000,1,0,0.382967,0.617033,-0.469503,-1.302096,-0.254684,-0.214819,1,1,0,1
django__django-16820,pure0,0.0.1.0.1,33,0.000000,0,0,0.455873,0.544127,-0.104767,-0.894458,-0.254684,0.149917,1,1,0,1
django__django-16820,pure0,0.0.1.0.1,40,0.000000,1,0,0.363630,0.636370,-0.570005,-1.386748,-0.254684,-0.315321,1,1,0,1
django__django-16820,pure0,0.0.1.1.0,33,0.000000,0,0,0.391444,0.608556,-0.426066,-1.166198,-0.350417,-0.075649,1,1,0,1
django__django-16820,pure0,0.0.1.1.0,40,0.000000,1,0,0.214510,0.785490,-1.467607,-2.186104,-0.350417,-1.117190,1,1,0,1
django__django-16820,pure0,0.0.1.1.1,33,0.000000,0,0,0.379897,0.620103,-0.485321,-1.214281,-0.350417,-0.134903,1,1,0,1
django__django-16820,pure0,0.0.1.1.1,40,0.000000,1,0,0.252025,0.747975,-1.212165,-1.895393,-0.350417,-0.861748,1,1,0,1
django__django-16820,pure0,0.1.0.0.0,33,0.000000,0,0,0.579641,0.420359,0.501003,-0.454466,0.171583,0.329420,0,0,0,0
django__django-16820,pure0,0.1.0.0.0,40,0.000000,1,0,0.464075,0.535925,-0.064624,-1.090103,0.171583,-0.236207,1,1,0,1
django__django-16820,pure0,0.1.0.0.1,33,0.000000,0,0,0.530506,0.469494,0.258915,-0.706868,0.171583,0.087333,0,1,0,1
django__django-16820,pure0,0.1.0.0.1,40,0.000000,1,0,0.371177,0.628823,-0.530530,-1.535625,0.171583,-0.702113,1,1,0,1
django__django-16820,pure0,0.1.0.1.0,33,0.000000,0,0,0.442995,0.557005,-0.168045,-1.088902,-0.381257,0.213212,1,1,0,1
django__django-16820,pure0,0.1.0.1.0,40,0.000000,1,0,0.093713,0.906287,-2.648312,-3.362488,-0.381257,-2.267055,1,1,1,1
django__django-16820,pure0,0.1.0.1.1,33,0.000000,0,0,0.478712,0.521288,0.006797,-0.926281,-0.381257,0.388054,1,1,0,1
django__django-16820,pure0,0.1.0.1.1,40,0.000000,1,0,0.377707,0.622293,-0.496635,-1.494944,-0.381257,-0.115378,1,1,0,1
django__django-16820,pure0,0.1.1.0.0,33,0.000000,0,0,0.292775,0.707225,-0.961842,-1.777503,-1.074763,0.112920,1,1,0,1
django__django-16820,pure0,0.1.1.0.0,40,0.000000,1,0,0.184750,0.815250,-1.694391,-2.524476,-1.074763,-0.619629,1,1,0,1
django__django-16820,pure0,0.1.1.0.1,33,0.000000,0,0,0.295302,0.704698,-0.947045,-1.773200,-1.074763,0.127718,1,1,0,1
django__django-16820,pure0,0.1.1.0.1,40,0.000000,1,0,0.166242,0.833758,-1.850017,-2.680211,-1.074763,-0.775255,1,1,0,1
django__django-16820,pure0,0.1.1.1.0,33,0.000000,0,0,0.395251,0.604749,-0.406667,-1.324333,-0.884814,0.478147,1,1,0,1
django__django-16820,pure0,0.1.1.1.0,40,0.000000,1,0,0.229687,0.770313,-1.360779,-2.366709,-0.884814,-0.475965,1,1,0,1
django__django-16820,pure0,0.1.1.1.1,33,0.000000,0,0,0.400761,0.599239,-0.378712,-1.297873,-0.884814,0.506102,1,1,0,1
django__django-16820,pure0,0.1.1.1.1,40,0.000000,1,0,0.259413,0.740587,-1.164969,-2.094609,-0.884814,-0.280155,1,1,0,1
django__django-16820,pure0,0.0.0.0.0.0,41,0.000000,0,0,0.235957,0.764043,-1.318095,-1.943144,-1.030256,-0.287839,1,1,0,1
django__django-16820,pure0,0.0.0.0.0.0,48,0.000000,1,0,0.200804,0.799196,-1.568907,-2.195667,-1.030256,-0.538651,1,1,0,1
django__django-16820,pure0,0.0.0.0.0.1,41,0.000000,0,0,0.136837,0.863163,-2.128807,-2.892992,-1.030256,-1.098551,1,1,0,1
django__django-16820,pure0,0.0.0.0.0.1,48,0.000000,1,0,0.139719,0.860281,-2.099405,-2.767613,-1.030256,-1.069149,1,1,0,1
django__django-16820,pure0,0.0.0.0.1.0,41,0.000000,0,0,0.385193,0.614807,-0.458060,-1.234563,-0.583013,0.124953,1,1,0,1
django__django-16820,pure0,0.0.0.0.1.0,48,0.000000,1,0,0.062837,0.937163,-3.174963,-4.052276,-0.583013,-2.591951,1,1,1,1
django__django-16820,pure0,0.0.0.0.1.1,41,0.000000,0,0,0.393896,0.606104,-0.413566,-1.207938,-0.583013,0.169446,1,1,0,1
django__django-16820,pure0,0.0.0.0.1.1,48,0.000000,1,0,0.136399,0.863601,-2.133324,-2.897358,-0.583013,-1.550311,1,1,0,1
django__django-16820,pure0,0.0.0.1.0.0,41,0.000000,0,0,0.194413,0.805587,-1.617917,-2.318422,-1.761319,0.143402,1,1,0,1
django__django-16820,pure0,0.0.0.1.0.0,48,0.000000,1,0,0.183247,0.816753,-1.706560,-2.422005,-1.761319,0.054758,1,1,0,1
django__django-16820,pure0,0.0.0.1.0.1,41,0.000000,0,0,0.217756,0.782244,-1.444312,-2.115501,-1.761319,0.317007,1,1,0,1
django__django-16820,pure0,0.0.0.1.0.1,48,0.000000,1,0,0.102359,0.897641,-2.529357,-3.238510,-1.761319,-0.768039,1,1,0,1
django__django-16820,pure0,0.0.0.1.1.0,41,0.000000,0,0,0.196839,0.803161,-1.599172,-2.298733,-1.900212,0.301040,1,1,0,1
django__django-16820,pure0,0.0.0.1.1.0,48,0.000000,1,0,0.110149,0.889851,-2.429588,-3.124541,-1.900212,-0.529376,1,1,0,1
django__django-16820,pure0,0.0.0.1.1.1,41,0.000000,0,0,0.196939,0.803061,-1.598402,-2.297951,-1.900212,0.301810,1,1,0,1
django__django-16820,pure0,0.0.0.1.1.1,48,0.000000,1,0,0.141432,0.858568,-2.082169,-2.705724,-1.900212,-0.181956,1,1,0,1
django__django-16820,pure0,0.0.1.0.0.0,41,0.000000,0,0,0.371466,0.628534,-0.529025,-1.299706,-0.469503,-0.059522,1,1,0,1
django__django-16820,pure0,0.0.1.0.0.0,48,0.000000,1,0,0.343527,0.656473,-0.676957,-1.556152,-0.469503,-0.207454,1,1,0,1
django__django-16820,pure0,0.0.1.0.0.1,41,0.000000,0,0,0.387521,0.612479,-0.446125,-1.293087,-0.469503,0.023378,1,1,0,1
django__django-16820,pure0,0.0.1.0.0.1,48,0.000000,1,0,0.259637,0.740363,-1.163554,-2.014165,-0.469503,-0.694051,1,1,0,1
django__django-16820,pure0,0.0.1.0.1.0,41,0.000000,0,0,0.423179,0.576821,-0.266183,-1.081628,-0.570005,0.303822,1,1,0,1
django__django-16820,pure0,0.0.1.0.1.0,48,0.000000,1,0,0.204061,0.795939,-1.544384,-2.329304,-0.570005,-0.974379,1,1,0,1
django__django-16820,pure0,0.0.1.0.1.1,41,0.000000,0,0,0.354252,0.645748,-0.619559,-1.443517,-0.570005,-0.049553,1,1,0,1
django__django-16820,pure0,0.0.1.0.1.1,48,0.000000,1,0,0.189909,0.810091,-1.653195,-2.392318,-0.570005,-1.083190,1,1,0,1
django__django-16820,pure0,0.0.1.1.0.0,41,0.000000,0,0,0.367132,0.632868,-0.551648,-1.198623,-1.467607,0.915959,1,1,0,1
django__django-16820,pure0,0.0.1.1.0.0,48,0.000000,1,0,0.166894,0.833106,-1.844304,-2.623826,-1.467607,-0.376697,1,1,0,1
django__django-16820,pure0,0.0.1.1.0.1,41,0.000000,0,0,0.267393,0.732607,-1.114965,-1.845245,-1.467607,0.352642,1,1,0,1
django__django-16820,pure0,0.0.1.1.0.1,48,0.000000,1,0,0.128138,0.871862,-2.220850,-2.863663,-1.467607,-0.753243,1,1,0,1
django__django-16820,pure0,0.0.1.1.1.0,41,0.000000,0,0,0.322339,0.677661,-0.792976,-1.416026,-1.212165,0.419189,1,1,0,1
django__django-16820,pure0,0.0.1.1.1.0,48,0.000000,1,0,0.162289,0.837711,-1.885028,-2.510572,-1.212165,-0.672863,1,1,0,1
django__django-16820,pure0,0.0.1.1.1.1,41,0.000000,0,0,0.350209,0.649791,-0.641098,-1.333080,-1.212165,0.571066,1,1,0,1
django__django-16820,pure0,0.0.1.1.1.1,48,0.000000,1,0,0.162043,0.837957,-1.887226,-2.554825,-1.212165,-0.675061,1,1,0,1
django__django-16820,pure0,0.1.0.0.0.0,41,0.000000,0,0,0.606314,0.393686,0.635395,-0.416322,-0.064624,0.700019,0,0,0,0
django__django-16820,pure0,0.1.0.0.0.0,48,0.000000,1,0,0.415142,0.584858,-0.306315,-1.349445,-0.064624,-0.241691,1,1,0,1
django__django-16820,pure0,0.1.0.0.0.1,41,0.000000,0,0,0.392195,0.607805,-0.422236,-1.310468,-0.064624,-0.357612,1,1,0,1
django__django-16820,pure0,0.1.0.0.0.1,48,0.000000,1,0,0.193341,0.806659,-1.626258,-2.525699,-0.064624,-1.561635,1,1,0,1
django__django-16820,pure0,0.1.0.0.1.0,41,0.000000,0,0,0.435195,0.564805,-0.206551,-1.218159,-0.530530,0.323979,1,1,0,1
django__django-16820,pure0,0.1.0.0.1.0,48,0.000000,1,0,0.295847,0.704153,-0.943862,-1.934943,-0.530530,-0.413332,1,1,0,1
django__django-16820,pure0,0.1.0.0.1.1,41,0.000000,0,0,0.359718,0.640282,-0.590608,-1.582789,-0.530530,-0.060079,1,1,0,1
django__django-16820,pure0,0.1.0.0.1.1,48,0.000000,1,0,0.123880,0.876120,-2.267857,-3.246603,-0.530530,-1.737327,1,1,0,1
django__django-16820,pure0,0.1.0.1.0.0,41,0.000000,0,0,0.194679,0.805321,-1.615856,-2.272336,-2.648312,1.032456,1,1,0,1
django__django-16820,pure0,0.1.0.1.0.0,48,0.000000,1,0,0.155832,0.844168,-1.943721,-2.662142,-2.648312,0.704591,1,1,0,1
django__django-16820,pure0,0.1.0.1.0.1,41,0.000000,0,0,0.139469,0.860531,-2.101929,-2.818287,-2.648312,0.546384,1,1,0,1
django__django-16820,pure0,0.1.0.1.0.1,48,0.000000,1,0,0.346875,0.653125,-0.658950,-1.435881,-2.648312,1.989362,1,1,0,1
django__django-16820,pure0,0.1.0.1.1.0,41,0.000000,0,0,0.413101,0.586899,-0.316543,-1.260088,-0.496635,0.180092,1,1,0,1
django__django-16820,pure0,0.1.0.1.1.0,48,0.000000,1,0,0.105722,0.894278,-2.485503,-3.468660,-0.496635,-1.988867,1,1,0,1
django__django-16820,pure0,0.1.0.1.1.1,41,0.000000,0,0,0.350054,0.649946,-0.641930,-1.593228,-0.496635,-0.145294,1,1,0,1
django__django-16820,pure0,0.1.0.1.1.1,48,0.000000,1,0,0.138156,0.861844,-2.115284,-2.976862,-0.496635,-1.618648,1,1,0,1
django__django-16820,pure0,0.1.1.0.0.0,41,0.000000,0,0,0.239676,0.760324,-1.293151,-2.112765,-1.694391,0.401240,1,1,0,1
django__django-16820,pure0,0.1.1.0.0.0,48,0.000000,1,0,0.083017,0.916983,-2.809908,-3.590618,-1.694391,-1.115517,1,1,0,1
django__django-16820,pure0,0.1.1.0.0.1,41,0.000000,0,0,0.211039,0.788961,-1.492798,-2.346748,-1.694391,0.201593,1,1,0,1
django__django-16820,pure0,0.1.1.0.0.1,48,0.000000,1,0,0.055077,0.944923,-3.345246,-4.769553,-1.694391,-1.650855,1,1,0,1
django__django-16820,pure0,0.1.1.0.1.0,41,0.000000,0,0,0.344119,0.655881,-0.673771,-1.598722,-1.850017,1.176247,1,1,0,1
django__django-16820,pure0,0.1.1.0.1.0,48,0.000000,1,0,0.275390,0.724610,-1.065794,-1.931162,-1.850017,0.784223,1,1,0,1
django__django-16820,pure0,0.1.1.0.1.1,41,0.000000,0,0,0.264504,0.735496,-1.132955,-1.955679,-1.850017,0.717062,1,1,0,1
django__django-16820,pure0,0.1.1.0.1.1,48,0.000000,1,0,0.143105,0.856895,-2.065494,-2.924235,-1.850017,-0.215476,1,1,0,1
django__django-16820,pure0,0.1.1.1.0.0,41,0.000000,0,0,0.375413,0.624587,-0.508517,-1.488699,-1.360779,0.852262,1,1,0,1
django__django-16820,pure0,0.1.1.1.0.0,48,0.000000,1,0,0.161156,0.838844,-1.895187,-2.788660,-1.360779,-0.534408,1,1,0,1
django__django-16820,pure0,0.1.1.1.0.1,41,0.000000,0,0,0.371170,0.628830,-0.530565,-1.505451,-1.360779,0.830214,1,1,0,1
django__django-16820,pure0,0.1.1.1.0.1,48,0.000000,1,0,0.160793,0.839207,-1.898456,-2.911819,-1.360779,-0.537677,1,1,0,1
django__django-16820,pure0,0.1.1.1.1.0,41,0.000000,0,0,0.312853,0.687147,-0.846192,-1.759749,-1.164969,0.318777,1,1,0,1
django__django-16820,pure0,0.1.1.1.1.0,48,0.000000,1,0,0.113560,0.886440,-2.387852,-3.387519,-1.164969,-1.222883,1,1,0,1
django__django-16820,pure0,0.1.1.1.1.1,41,0.000000,0,0,0.538232,0.461768,0.296667,-1.182007,-1.164969,1.461636,0,1,0,1
django__django-16820,pure0,0.1.1.1.1.1,48,0.000000,1,0,0.247290,0.752710,-1.242898,-2.192094,-1.164969,-0.077928,1,1,0,1
django__django-16820,pure0,0.0.0.0.0.0.0,49,0.000000,0,0,0.236341,0.763659,-1.315510,-1.967621,-1.568907,0.253396,1,1,0,1
django__django-16820,pure0,0.0.0.0.0.0.0,56,0.000000,1,0,0.098268,0.901732,-2.584483,-3.210631,-1.568907,-1.015576,1,1,0,1
django__django-16820,pure0,0.0.0.0.0.0.1,49,0.000000,0,0,0.221420,0.778580,-1.418316,-2.121324,-1.568907,0.150591,1,1,0,1
django__django-16820,pure0,0.0.0.0.0.0.1,56,0.000000,1,0,0.082114,0.917886,-2.824400,-3.421394,-1.568907,-1.255493,1,1,0,1
django__django-16820,pure0,0.0.0.0.0.1.0,49,0.000000,0,0,0.176673,0.823327,-1.760726,-2.371190,-2.099405,0.338679,1,1,0,1
django__django-16820,pure0,0.0.0.0.0.1.0,56,0.000000,1,0,0.078097,0.921903,-2.890696,-3.551388,-2.099405,-0.791291,1,1,0,1
django__django-16820,pure0,0.0.0.0.0.1.1,49,0.000000,0,0,0.177233,0.822767,-1.756053,-2.347156,-2.099405,0.343353,1,1,0,1
django__django-16820,pure0,0.0.0.0.0.1.1,56,0.000000,1,0,0.115588,0.884412,-2.363548,-3.236251,-2.099405,-0.264143,1,1,0,1
django__django-16820,pure0,0.0.0.0.1.0.0,49,0.000000,0,0,0.140707,0.859293,-2.089434,-2.729278,-3.174963,1.085529,1,1,0,1
django__django-16820,pure0,0.0.0.0.1.0.0,56,0.000000,1,0,0.078281,0.921719,-2.887583,-3.609247,-3.174963,0.287380,1,1,0,1
django__django-16820,pure0,0.0.0.0.1.0.1,49,0.000000,0,0,0.151455,0.848545,-1.984642,-2.637562,-3.174963,1.190321,1,1,0,1
django__django-16820,pure0,0.0.0.0.1.0.1,56,0.000000,1,0,0.090208,0.909792,-2.699337,-3.415580,-3.174963,0.475627,1,1,0,1
django__django-16820,pure0,0.0.0.0.1.1.0,49,0.000000,0,0,0.191752,0.808248,-1.638684,-2.375488,-2.133324,0.494640,1,1,0,1
django__django-16820,pure0,0.0.0.0.1.1.0,56,0.000000,1,0,0.102976,0.897024,-2.521216,-3.279952,-2.133324,-0.387892,1,1,0,1
django__django-16820,pure0,0.0.0.0.1.1.1,49,0.000000,0,0,0.144505,0.855495,-2.051675,-2.868751,-2.133324,0.081649,1,1,0,1
django__django-16820,pure0,0.0.0.0.1.1.1,56,0.000000,1,0,0.298003,0.701997,-0.931309,-1.804372,-2.133324,1.202015,1,1,0,1
django__django-16820,pure0,0.0.0.1.0.0.0,49,0.000000,0,0,0.166639,0.833361,-1.846535,-2.537215,-1.706560,-0.139975,1,1,0,1
django__django-16820,pure0,0.0.0.1.0.0.0,56,0.000000,1,0,0.094407,0.905593,-2.638403,-3.336407,-1.706560,-0.931842,1,1,0,1
django__django-16820,pure0,0.0.0.1.0.0.1,49,0.000000,0,0,0.160247,0.839753,-1.903382,-2.559440,-1.706560,-0.196822,1,1,0,1
django__django-16820,pure0,0.0.0.1.0.0.1,56,0.000000,1,0,0.060041,0.939959,-3.233918,-3.967983,-1.706560,-1.527357,1,1,0,1
django__django-16820,pure0,0.0.0.1.0.1.0,49,0.000000,0,0,0.158634,0.841366,-1.918013,-2.574896,-2.529357,0.611344,1,1,0,1
django__django-16820,pure0,0.0.0.1.0.1.0,56,0.000000,1,0,0.077815,0.922185,-2.895455,-3.581430,-2.529357,-0.366098,1,1,0,1
django__django-16820,pure0,0.0.0.1.0.1.1,49,0.000000,0,0,0.125175,0.874825,-2.253415,-2.913158,-2.529357,0.275942,1,1,0,1
django__django-16820,pure0,0.0.0.1.0.1.1,56,0.000000,1,0,0.085151,0.914849,-2.776225,-3.461558,-2.529357,-0.246868,1,1,0,1
django__django-16820,pure0,0.0.0.1.1.0.0,49,0.000000,0,0,0.151644,0.848356,-1.982859,-2.647335,-2.429588,0.446730,1,1,0,1
django__django-16820,pure0,0.0.0.1.1.0.0,56,0.000000,1,0,0.045122,0.954878,-3.600349,-4.499849,-2.429588,-1.170760,1,1,0,1
django__django-16820,pure0,0.0.0.1.1.0.1,49,0.000000,0,0,0.134403,0.865597,-2.154055,-2.855794,-2.429588,0.275534,1,1,0,1
django__django-16820,pure0,0.0.0.1.1.0.1,56,0.000000,1,0,0.038406,0.961594,-3.804786,-4.669851,-2.429588,-1.375197,1,1,0,1
django__django-16820,pure0,0.0.0.1.1.1.0,49,0.000000,0,0,0.158478,0.841522,-1.919436,-2.551972,-2.082169,0.162733,1,1,0,1
django__django-16820,pure0,0.0.0.1.1.1.0,56,0.000000,1,0,0.059529,0.940471,-3.245002,-3.895819,-2.082169,-1.162834,1,1,0,1
django__django-16820,pure0,0.0.0.1.1.1.1,49,0.000000,0,0,0.164727,0.835273,-1.863359,-2.495738,-2.082169,0.218810,1,1,0,1
django__django-16820,pure0,0.0.0.1.1.1.1,56,0.000000,1,0,0.078145,0.921855,-2.889886,-3.526600,-2.082169,-0.807717,1,1,0,1
django__django-16820,pure0,0.0.1.0.0.0.0,49,0.000000,0,0,0.231298,0.768702,-1.349734,-2.212299,-0.676957,-0.672777,1,1,0,1
django__django-16820,pure0,0.0.1.0.0.0.0,56,0.000000,1,0,0.151856,0.848144,-1.980860,-3.004184,-0.676957,-1.303903,1,1,0,1
django__django-16820,pure0,0.0.1.0.0.0.1,49,0.000000,0,0,0.253608,0.746392,-1.201977,-2.052279,-0.676957,-0.525020,1,1,0,1
django__django-16820,pure0,0.0.1.0.0.0.1,56,0.000000,1,0,0.166634,0.833366,-1.846582,-2.682156,-0.676957,-1.169625,1,1,0,1
django__django-16820,pure0,0.0.1.0.0.1.0,49,0.000000,0,0,0.256160,0.743840,-1.185641,-2.007500,-1.163554,-0.022087,1,1,0,1
django__django-16820,pure0,0.0.1.0.0.1.0,56,0.000000,1,0,0.094040,0.905960,-2.643633,-3.515731,-1.163554,-1.480080,1,1,0,1
django__django-16820,pure0,0.0.1.0.0.1.1,49,0.000000,0,0,0.263286,0.736714,-1.140580,-1.962424,-1.163554,0.022974,1,1,0,1
django__django-16820,pure0,0.0.1.0.0.1.1,56,0.000000,1,0,0.141199,0.858801,-2.084496,-3.020519,-1.163554,-0.920942,1,1,0,1
