instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
psf__requests-2674,pure0,0.0.1.0.0.1.1,56,0.000000,1,0,0.021884,0.978116,-4.509300,-5.227577,-3.518449,-0.990850,1,1,0,1
psf__requests-2674,pure0,0.0.1.0.1.1.0,49,0.000000,0,0,0.095681,0.904319,-2.620392,-3.482973,-3.123365,0.502972,1,1,0,1
psf__requests-2674,pure0,0.0.1.0.1.1.0,54,0.000000,1,0,0.137203,0.862797,-2.125046,-2.897594,-3.123365,0.998319,1,1,0,1
psf__requests-2674,pure0,0.0.1.0.1.1.1,49,0.000000,0,0,0.108063,0.891937,-2.455685,-3.234103,-3.123365,0.667679,1,1,0,1
psf__requests-2674,pure0,0.0.1.0.1.1.1,50,0.000000,1,0,0.124828,0.875172,-2.257282,-3.052803,-3.123365,0.866083,1,1,0,1
psf__requests-2674,pure0,0.0.1.1.0.0.0,49,0.000000,0,0,0.151852,0.848148,-1.980897,-2.655251,-1.425883,-0.555014,1,1,0,1
psf__requests-2674,pure0,0.0.1.1.0.0.0,53,0.000000,1,0,0.205925,0.794075,-1.530481,-2.173223,-1.425883,-0.104598,1,1,0,1
psf__requests-2674,pure0,0.0.1.1.0.0.1,49,0.000000,0,0,0.150390,0.849610,-1.994752,-2.671166,-1.425883,-0.568869,1,1,0,1
psf__requests-2674,pure0,0.0.1.1.0.0.1,52,0.000000,1,0,0.278468,0.721532,-1.047107,-1.676998,-1.425883,0.378776,1,1,0,1
psf__requests-2674,pure0,0.0.1.1.0.1.0,49,0.000000,1,0,0.558600,0.441400,0.396668,-0.284067,-0.174427,0.571095,0,0,0,0
psf__requests-2674,pure0,0.0.1.1.0.1.1,49,0.000000,0,0,0.425440,0.574560,-0.254928,-0.956981,-0.174427,-0.080501,1,1,0,1
psf__requests-2674,pure0,0.0.1.1.0.1.1,52,0.000000,1,0,0.476674,0.523326,-0.003137,-0.634217,-0.174427,0.171290,1,0,0,0
psf__requests-2674,pure0,0.0.1.1.1.0.0,49,0.000000,0,0,0.094046,0.905954,-2.643551,-3.334422,-2.691023,0.047472,1,1,0,1
psf__requests-2674,pure0,0.0.1.1.1.0.0,53,0.000000,1,0,0.165923,0.834077,-1.852820,-2.482980,-2.691023,0.838203,1,1,0,1
psf__requests-2674,pure0,0.0.1.1.1.0.1,49,0.000000,0,0,0.105018,0.894982,-2.494580,-3.159722,-2.691023,0.196443,1,1,0,1
psf__requests-2674,pure0,0.0.1.1.1.0.1,52,0.000000,1,0,0.198672,0.801328,-1.585129,-2.220296,-2.691023,1.105894,1,1,0,1
psf__requests-2674,pure0,0.0.1.1.1.1.0,49,0.000000,1,0,0.446383,0.553617,-0.151365,-0.809949,-0.844319,0.692954,1,1,0,1
psf__requests-2674,pure0,0.0.1.1.1.1.1,49,0.000000,0,0,0.410974,0.589026,-0.327218,-0.978794,-0.844319,0.517101,1,1,0,1
psf__requests-2674,pure0,0.0.1.1.1.1.1,50,0.000000,1,0,0.447885,0.552115,-0.143979,-0.837349,-0.844319,0.700340,1,1,0,1
psf__requests-2674,pure0,0.1.1.0.0.0.0,49,0.000000,0,0,0.148972,0.851028,-2.008293,-2.723566,-2.873606,0.865313,1,1,0,1
psf__requests-2674,pure0,0.1.1.0.0.0.0,56,0.000000,1,0,0.129395,0.870605,-2.207232,-3.029948,-2.873606,0.666374,1,1,0,1
psf__requests-2674,pure0,0.1.1.0.0.0.1,49,0.000000,0,0,0.149007,0.850993,-2.007958,-2.723105,-2.873606,0.865648,1,1,0,1
psf__requests-2674,pure0,0.1.1.0.0.0.1,56,0.000000,1,0,0.507908,0.492092,0.148842,-0.843856,-2.873606,3.022448,0,1,0,1
psf__requests-2674,pure0,0.1.1.0.0.1.0,49,0.000000,0,0,0.471239,0.528761,-0.029637,-0.811902,-1.931878,1.902241,1,1,0,1
psf__requests-2674,pure0,0.1.1.0.0.1.0,56,0.000000,1,0,0.104737,0.895263,-2.498218,-3.442232,-1.931878,-0.566340,1,1,0,1
psf__requests-2674,pure0,0.1.1.0.0.1.1,49,0.000000,0,0,0.476365,0.523635,-0.004642,-0.787037,-1.931878,1.927236,1,1,0,1
psf__requests-2674,pure0,0.1.1.0.0.1.1,56,0.000000,1,0,0.211055,0.788945,-1.492682,-2.168380,-1.931878,0.439196,1,1,0,1
psf__requests-2674,pure0,0.1.1.0.1.0.0,49,0.000000,0,0,0.613568,0.386432,0.672467,-0.282764,-1.376648,2.049114,0,0,0,0
psf__requests-2674,pure0,0.1.1.0.1.0.0,51,0.000000,1,0,0.593221,0.406779,0.569083,-0.371548,-1.376648,1.945731,0,0,0,0
psf__requests-2674,pure0,0.1.1.0.1.0.1,49,0.000000,0,0,0.268078,0.731922,-1.110718,-1.982806,-1.376648,0.265929,1,1,0,1
psf__requests-2674,pure0,0.1.1.0.1.0.1,54,0.000000,1,0,0.487044,0.512956,0.047360,-0.795335,-1.376648,1.424008,1,1,0,1
psf__requests-2674,pure0,0.1.1.0.1.1.0,49,0.000000,0,0,0.053368,0.946632,-3.385748,-4.198593,-3.318296,-0.067452,1,1,0,1
psf__requests-2674,pure0,0.1.1.0.1.1.0,56,0.000000,1,0,0.237253,0.762747,-1.309373,-2.163430,-3.318296,2.008924,1,1,0,1
psf__requests-2674,pure0,0.1.1.0.1.1.1,49,0.000000,0,0,0.079724,0.920276,-2.863481,-3.673341,-3.318296,0.454815,1,1,0,1
psf__requests-2674,pure0,0.1.1.0.1.1.1,56,0.000000,1,0,0.054302,0.945698,-3.363459,-4.065209,-3.318296,-0.045163,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.0.0.0.0,57,0.000000,0,0,0.175926,0.824074,-1.766980,-2.367692,-2.630753,0.863773,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.0.0.0.0,64,0.000000,1,0,0.084691,0.915309,-2.783423,-3.529742,-2.630753,-0.152670,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.0.0.0.1,57,0.000000,0,0,0.183035,0.816965,-1.708283,-2.310490,-2.630753,0.922470,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.0.0.0.1,64,0.000000,1,0,0.183338,0.816662,-1.705827,-2.429899,-2.630753,0.924926,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.0.0.1.0,57,0.000000,0,0,0.174196,0.825804,-1.781543,-2.394911,-2.201783,0.420240,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.0.0.1.0,64,0.000000,1,0,0.131270,0.868730,-2.187117,-2.812523,-2.201783,0.014666,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.0.0.1.1,57,0.000000,0,0,0.136540,0.863460,-2.131869,-2.736355,-2.201783,0.069914,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.0.0.1.1,64,0.000000,1,0,0.073549,0.926451,-2.969612,-3.609191,-2.201783,-0.767829,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.0.1.0.0,57,0.000000,0,0,0.076481,0.923519,-2.918241,-3.679049,-3.173998,0.255758,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.0.1.0.0,64,0.000000,1,0,0.061879,0.938121,-3.194884,-3.898515,-3.173998,-0.020886,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.0.1.0.1,57,0.000000,0,0,0.076481,0.923519,-2.918241,-3.679049,-3.173998,0.255758,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.0.1.0.1,64,0.000000,1,0,0.055669,0.944331,-3.331475,-4.005266,-3.173998,-0.157477,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.0.1.1.0,57,0.000000,0,0,0.124249,0.875751,-2.263731,-2.928125,-3.354677,1.090945,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.0.1.1.0,64,0.000000,1,0,0.067369,0.932631,-3.084411,-3.741583,-3.354677,0.270265,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.0.1.1.1,57,0.000000,0,0,0.125563,0.874437,-2.249119,-2.915326,-3.354677,1.105558,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.0.1.1.1,64,0.000000,1,0,0.062097,0.937903,-3.190321,-3.876850,-3.354677,0.164356,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.1.0.0.0,57,0.000000,0,0,0.123138,0.876862,-2.276193,-3.007521,-2.934580,0.658387,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.1.0.0.0,63,0.000000,1,0,0.146360,0.853640,-2.033528,-2.681035,-2.934580,0.901051,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.1.0.0.1,57,0.000000,0,0,0.245837,0.754163,-1.252405,-1.833646,-2.934580,1.682175,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.1.0.0.1,63,0.000000,1,0,0.227311,0.772689,-1.377165,-2.001623,-2.934580,1.557415,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.1.0.1.0,57,0.000000,0,0,0.099613,0.900387,-2.566136,-3.149115,-2.990878,0.424742,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.1.0.1.0,64,0.000000,1,0,0.089205,0.910795,-2.714273,-3.742311,-2.990878,0.276605,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.1.0.1.1,57,0.000000,0,0,0.120247,0.879753,-2.309085,-3.013957,-2.990878,0.681792,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.1.0.1.1,63,0.000000,1,0,0.188169,0.811831,-1.666987,-2.286124,-2.990878,1.323890,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.1.1.0.0,57,0.000000,0,0,0.157923,0.842077,-1.924501,-2.495648,-2.931657,1.007156,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.1.1.0.0,64,0.000000,1,0,0.038337,0.961663,-3.807082,-4.415775,-2.931657,-0.875424,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.1.1.0.1,57,0.000000,0,0,0.144827,0.855173,-2.048508,-2.621006,-2.931657,0.883150,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.1.1.0.1,64,0.000000,1,0,0.042234,0.957766,-3.684448,-4.289031,-2.931657,-0.752791,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.1.1.1.0,57,0.000000,0,0,0.064626,0.935374,-3.138508,-3.870578,-3.269079,0.130571,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.1.1.1.0,64,0.000000,1,0,0.207440,0.792560,-1.519248,-2.234312,-3.269079,1.749831,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.1.1.1.1,57,0.000000,0,0,0.097204,0.902796,-2.599147,-3.191483,-3.269079,0.669932,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.1.1.1.1,64,0.000000,1,0,0.031876,0.968124,-4.039595,-4.703011,-3.269079,-0.770516,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.0.0.0.0,57,0.000000,0,0,0.219289,0.780711,-1.433400,-2.072523,-2.646278,1.212878,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.0.0.0.0,58,0.000000,1,0,0.229398,0.770602,-1.362766,-2.028514,-2.646278,1.283512,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.0.0.0.1,57,0.000000,0,0,0.172118,0.827882,-1.799190,-2.445024,-2.646278,0.847088,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.0.0.0.1,58,0.000000,1,0,0.243048,0.756952,-1.270764,-1.910589,-2.646278,1.375514,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.0.1.0.0,57,0.000000,0,0,0.105507,0.894493,-2.488266,-3.120106,-3.142304,0.654037,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.0.1.0.0,64,0.000000,1,0,0.053998,0.946002,-3.370677,-4.049513,-3.142304,-0.228374,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.0.1.0.1,57,0.000000,0,0,0.114198,0.885802,-2.380163,-3.015666,-3.142304,0.762140,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.0.1.0.1,64,0.000000,1,0,0.051691,0.948309,-3.426736,-4.132248,-3.142304,-0.284432,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.0.1.1.0,57,0.000000,0,0,0.114211,0.885789,-2.380000,-2.984726,-3.004862,0.624862,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.0.1.1.0,64,0.000000,1,0,0.053249,0.946751,-3.388629,-4.045983,-3.004862,-0.383767,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.0.1.1.1,57,0.000000,0,0,0.114113,0.885887,-2.381186,-2.986216,-3.004862,0.623676,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.0.1.1.1,64,0.000000,1,0,0.051441,0.948559,-3.432942,-4.052504,-3.004862,-0.428080,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.1.0.0.0,57,0.000000,0,0,0.210212,0.789788,-1.498847,-2.227396,-3.442258,1.943411,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.1.0.0.0,62,0.000000,1,0,0.296163,0.703837,-0.942020,-1.671564,-3.442258,2.500237,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.1.0.0.1,57,0.000000,0,0,0.088718,0.911282,-2.721577,-3.382981,-3.442258,0.720680,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.1.0.0.1,64,0.000000,1,0,0.034242,0.965758,-3.949569,-4.720875,-3.442258,-0.507312,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.1.0.1.0,57,0.000000,0,0,0.084780,0.915220,-2.782020,-3.470819,-3.191569,0.409549,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.1.0.1.0,64,0.000000,1,0,0.082590,0.917410,-2.816737,-3.644952,-3.191569,0.374832,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.1.0.1.1,57,0.000000,0,0,0.099837,0.900163,-2.563098,-3.235673,-3.191569,0.628471,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.1.0.1.1,64,0.000000,1,0,0.074108,0.925892,-2.959671,-3.659891,-3.191569,0.231898,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.1.1.0.0,57,0.000000,0,0,0.072963,0.927037,-2.980110,-3.735192,-3.469717,0.489607,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.1.1.0.0,63,0.000000,1,0,0.151044,0.848956,-1.988536,-2.759032,-3.469717,1.481182,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.1.1.0.1,57,0.000000,0,0,0.105470,0.894530,-2.488743,-3.344928,-3.469717,0.980974,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.1.1.0.1,63,0.000000,1,0,0.058260,0.941740,-3.272821,-4.037380,-3.469717,0.196896,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.1.1.1.0,57,0.000000,1,0,0.254912,0.745088,-1.193614,-1.878131,-1.805787,0.612173,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.1.1.1.1,57,0.000000,1,0,0.238321,0.761679,-1.302210,-1.978069,-1.805787,0.503577,1,1,0,1
psf__requests-2674,pure0,0.0.1.0.0.1.0.0,57,0.000000,0,0,0.056965,0.943035,-3.301831,-3.985215,-3.073787,-0.228043,1,1,0,1
psf__requests-2674,pure0,0.0.1.0.0.1.0.0,64,0.000000,1,0,0.059230,0.940770,-3.251506,-3.996972,-3.073787,-0.177719,1,1,0,1
psf__requests-2674,pure0,0.0.1.0.0.1.0.1,57,0.000000,0,0,0.065045,0.934955,-3.130105,-3.810024,-3.073787,-0.056318,1,1,0,1
psf__requests-2674,pure0,0.0.1.0.0.1.0.1,64,0.000000,1,0,0.138183,0.861817,-2.115011,-2.901683,-3.073787,0.958776,1,1,0,1
psf__requests-2674,pure0,0.0.1.0.0.1.1.0,57,0.000000,0,0,0.067214,0.932786,-3.087409,-3.869859,-4.509300,1.421891,1,1,0,1
psf__requests-2674,pure0,0.0.1.0.0.1.1.0,63,0.000000,1,0,0.107975,0.892025,-2.456790,-3.186052,-4.509300,2.052510,1,1,0,1
psf__requests-2674,pure0,0.0.1.0.0.1.1.1,57,0.000000,0,0,0.029525,0.970475,-4.135698,-4.825535,-4.509300,0.373601,1,1,0,1
psf__requests-2674,pure0,0.0.1.0.0.1.1.1,64,0.000000,1,0,0.058924,0.941076,-3.258188,-3.974197,-4.509300,1.251112,1,1,0,1
psf__requests-2674,pure0,0.1.1.0.0.0.0.0,57,0.000000,0,0,0.722761,0.277239,1.275311,-2.947001,-2.207232,3.482543,0,1,0,1
psf__requests-2674,pure0,0.1.1.0.0.0.0.0,64,0.000000,1,0,0.159735,0.840265,-1.908014,-3.186484,-2.207232,0.299218,1,1,0,1
psf__requests-2674,pure0,0.1.1.0.0.0.0.1,57,0.000000,0,0,0.252444,0.747556,-1.209461,-2.388533,-2.207232,0.997770,1,1,0,1
psf__requests-2674,pure0,0.1.1.0.0.0.0.1,64,0.000000,1,0,0.474278,0.525722,-0.014814,-1.230655,-2.207232,2.192418,1,1,0,1
psf__requests-2674,pure0,0.1.1.0.0.0.1.0,57,0.000000,0,0,0.451387,0.548613,-0.126771,-1.003428,0.148842,-0.275614,1,1,0,1
psf__requests-2674,pure0,0.1.1.0.0.0.1.0,64,0.000000,1,0,0.653274,0.346726,0.880513,-0.469809,0.148842,0.731671,0,0,0,0
psf__requests-2674,pure0,0.1.1.0.0.0.1.1,57,0.000000,0,0,0.430804,0.569196,-0.228295,-1.165930,0.148842,-0.377137,1,1,0,1
psf__requests-2674,pure0,0.1.1.0.0.0.1.1,64,0.000000,1,0,0.417979,0.582021,-0.292124,-1.168913,0.148842,-0.440966,1,1,0,1
psf__requests-2674,pure0,0.1.1.0.0.1.0.0,57,0.000000,0,0,0.234145,0.765855,-1.330350,-2.032452,-2.498218,1.167868,1,1,0,1
psf__requests-2674,pure0,0.1.1.0.0.1.0.0,64,0.000000,1,0,0.266624,0.733376,-1.119739,-1.901271,-2.498218,1.378479,1,1,0,1
psf__requests-2674,pure0,0.1.1.0.0.1.0.1,57,0.000000,0,0,0.196285,0.803715,-1.603436,-2.313381,-2.498218,0.894782,1,1,0,1
psf__requests-2674,pure0,0.1.1.0.0.1.0.1,61,0.000000,1,0,0.547841,0.452159,0.343748,-0.449890,-2.498218,2.841966,0,0,0,0
psf__requests-2674,pure0,0.1.1.0.0.1.1.0,57,0.000000,0,0,0.302372,0.697628,-0.906020,-1.594819,-1.492682,0.586662,1,1,0,1
psf__requests-2674,pure0,0.1.1.0.0.1.1.0,64,0.000000,1,0,0.076875,0.923125,-2.911465,-3.707232,-1.492682,-1.418783,1,1,0,1
psf__requests-2674,pure0,0.1.1.0.0.1.1.1,57,0.000000,0,0,0.271067,0.728933,-1.092259,-1.872951,-1.492682,0.400423,1,1,0,1
psf__requests-2674,pure0,0.1.1.0.0.1.1.1,64,0.000000,1,0,0.352571,0.647429,-0.628501,-1.342422,-1.492682,0.864181,1,1,0,1
psf__requests-2674,pure0,0.1.1.0.1.1.0.0,57,0.000000,0,0,0.340705,0.659295,-0.692203,-1.562440,-1.309373,0.617169,1,1,0,1
psf__requests-2674,pure0,0.1.1.0.1.1.0.0,60,0.000000,1,0,0.393835,0.606165,-0.413877,-1.262603,-1.309373,0.895496,1,1,0,1
psf__requests-2674,pure0,0.1.1.0.1.1.0.1,57,0.000000,0,0,0.256352,0.743648,-1.184414,-1.968828,-1.309373,0.124959,1,1,0,1
psf__requests-2674,pure0,0.1.1.0.1.1.0.1,58,0.000000,1,0,0.330354,0.669646,-0.748653,-1.593379,-1.309373,0.560720,1,1,0,1
psf__requests-2674,pure0,0.1.1.0.1.1.1.0,57,0.000000,0,0,0.113358,0.886642,-2.390286,-3.196762,-3.363459,0.973173,1,1,0,1
psf__requests-2674,pure0,0.1.1.0.1.1.1.0,64,0.000000,1,0,0.056226,0.943774,-3.318665,-4.059455,-3.363459,0.044794,1,1,0,1
psf__requests-2674,pure0,0.1.1.0.1.1.1.1,57,0.000000,0,0,0.084662,0.915338,-2.783871,-3.727166,-3.363459,0.579588,1,1,0,1
psf__requests-2674,pure0,0.1.1.0.1.1.1.1,64,0.000000,1,0,0.401352,0.598648,-0.375719,-4.580310,-3.363459,2.987740,1,1,0,1
psf__requests-3362,pure0,0.0,9,0.000000,0,0,0.857181,0.142819,2.289099,1.404906,2.153740,0.135359,0,0,0,0
psf__requests-3362,pure0,0.0,16,0.000000,1,0,0.859417,0.140583,2.311452,1.326079,2.153740,0.157711,0,0,0,0
psf__requests-3362,pure0,0.1,9,0.000000,0,0,0.870619,0.129381,2.428139,1.536892,2.153740,0.274399,0,0,0,0
psf__requests-3362,pure0,0.1,16,0.000000,1,0,0.859908,0.140092,2.316393,1.484854,2.153740,0.162653,0,0,0,0
psf__requests-3362,pure0,0.0.0,17,0.000000,0,0,0.751378,0.248622,1.454973,0.600786,2.311452,-0.856478,0,0,0,0
psf__requests-3362,pure0,0.0.0,24,0.000000,1,0,0.690622,0.309378,1.086664,0.169515,2.311452,-1.224788,0,0,0,0
psf__requests-3362,pure0,0.0.1,17,0.000000,0,0,0.750927,0.249073,1.452040,0.541685,2.311452,-0.859412,0,0,0,0
psf__requests-3362,pure0,0.0.1,24,0.000000,1,0,0.550340,0.449660,0.356016,-0.635599,2.311452,-1.955436,0,0,0,0
psf__requests-3362,pure0,0.1.0,17,0.000000,0,0,0.628076,0.371924,0.747400,-0.018333,2.316393,-1.568993,0,0,0,0
psf__requests-3362,pure0,0.1.0,24,0.000000,1,0,0.441579,0.558421,-0.175023,-0.861264,2.316393,-2.491416,1,1,1,1
psf__requests-3362,pure0,0.1.1,17,0.000000,0,0,0.857073,0.142927,2.288020,1.468773,2.316393,-0.028373,0,0,0,0
psf__requests-3362,pure0,0.1.1,24,0.000000,1,0,0.715383,0.284617,1.230907,0.557441,2.316393,-1.085486,0,0,0,0
psf__requests-3362,pure0,0.0.0.0,25,0.000000,0,0,0.634457,0.365543,0.780732,-0.040866,1.086664,-0.305932,0,0,0,0
psf__requests-3362,pure0,0.0.0.0,32,0.000000,1,0,0.637394,0.362606,0.796150,-0.118350,1.086664,-0.290514,0,0,0,0
psf__requests-3362,pure0,0.0.0.1,25,0.000000,0,0,0.618389,0.381611,0.697246,-0.119857,1.086664,-0.389418,0,0,0,0
psf__requests-3362,pure0,0.0.0.1,32,0.000000,1,0,0.451756,0.548244,-0.124963,-1.252103,1.086664,-1.211627,1,1,0,1
psf__requests-3362,pure0,0.0.1.0,25,0.000000,0,0,0.654170,0.345830,0.885323,0.215855,0.356016,0.529307,0,0,0,0
psf__requests-3362,pure0,0.0.1.0,32,0.000000,1,0,0.374343,0.625657,-0.514067,-1.115344,0.356016,-0.870083,1,1,0,1
psf__requests-3362,pure0,0.0.1.1,25,0.000000,0,0,0.507254,0.492746,0.145660,-0.556881,0.356016,-0.210356,0,0,0,0
psf__requests-3362,pure0,0.0.1.1,32,0.000000,1,0,0.409495,0.590505,-0.334648,-0.891882,0.356016,-0.690664,1,1,0,1
psf__requests-3362,pure0,0.1.0.0,25,0.000000,0,0,0.401256,0.598744,-0.376205,-1.041326,-0.175023,-0.201182,1,1,0,1
psf__requests-3362,pure0,0.1.0.0,32,0.000000,1,0,0.218543,0.781457,-1.438700,-2.131143,-0.175023,-1.263677,1,1,0,1
psf__requests-3362,pure0,0.1.0.1,25,0.000000,0,0,0.404342,0.595658,-0.360608,-1.019913,-0.175023,-0.185585,1,1,0,1
psf__requests-3362,pure0,0.1.0.1,32,0.000000,1,0,0.214250,0.785750,-1.469484,-2.264270,-0.175023,-1.294461,1,1,0,1
psf__requests-3362,pure0,0.1.1.0,25,0.000000,0,0,0.594512,0.405488,0.575589,-0.037206,1.230907,-0.655318,0,0,0,0
psf__requests-3362,pure0,0.1.1.0,32,0.000000,1,0,0.418890,0.581110,-0.287571,-0.902033,1.230907,-1.518479,1,1,0,1
psf__requests-3362,pure0,0.1.1.1,25,0.000000,0,0,0.566933,0.433067,0.437843,-0.176841,1.230907,-0.793064,0,0,0,0
psf__requests-3362,pure0,0.1.1.1,32,0.000000,1,0,0.341832,0.658168,-0.686109,-1.412242,1.230907,-1.917016,1,1,0,1
psf__requests-3362,pure0,0.0.0.0.0,33,0.000000,0,0,0.472143,0.527857,-0.025227,-0.885904,0.796150,-0.821377,1,1,0,1
psf__requests-3362,pure0,0.0.0.0.0,40,0.000000,1,0,0.384067,0.615933,-0.463845,-1.375515,0.796150,-1.259995,1,1,0,1
psf__requests-3362,pure0,0.0.0.0.1,33,0.000000,0,0,0.528331,0.471669,0.248305,-0.602890,0.796150,-0.547845,0,0,0,0
psf__requests-3362,pure0,0.0.0.0.1,40,0.000000,1,0,0.385693,0.614307,-0.455493,-1.281060,0.796150,-1.251643,1,1,0,1
psf__requests-3362,pure0,0.0.0.1.0,33,0.000000,0,0,0.550888,0.449112,0.358709,-0.456065,-0.124963,0.483672,0,0,0,0
psf__requests-3362,pure0,0.0.0.1.0,40,0.000000,1,0,0.382341,0.617659,-0.472724,-1.117335,-0.124963,-0.347761,1,1,0,1
psf__requests-3362,pure0,0.0.0.1.1,33,0.000000,0,0,0.560691,0.439309,0.406983,-0.408352,-0.124963,0.531946,0,0,0,0
psf__requests-3362,pure0,0.0.0.1.1,40,0.000000,1,0,0.467640,0.532360,-0.047205,-0.682103,-0.124963,0.077758,1,1,0,1
psf__requests-3362,pure0,0.0.1.0.0,33,0.000000,0,0,0.425288,0.574712,-0.255684,-0.776796,-0.514067,0.258383,1,1,0,1
psf__requests-3362,pure0,0.0.1.0.0,40,0.000000,1,0,0.124072,0.875928,-2.265713,-3.050496,-0.514067,-1.751645,1,1,0,1
psf__requests-3362,pure0,0.0.1.0.1,33,0.000000,0,0,0.421003,0.578997,-0.277026,-1.204188,-0.514067,0.237041,1,1,0,1
psf__requests-3362,pure0,0.0.1.0.1,40,0.000000,1,0,0.277475,0.722525,-1.053123,-1.669395,-0.514067,-0.539055,1,1,0,1
psf__requests-3362,pure0,0.0.1.1.0,33,0.000000,0,0,0.443183,0.556817,-0.167120,-0.684246,-0.334648,0.167528,1,1,0,1
psf__requests-3362,pure0,0.0.1.1.0,40,0.000000,1,0,0.275388,0.724612,-1.065803,-1.615195,-0.334648,-0.731155,1,1,0,1
psf__requests-3362,pure0,0.0.1.1.1,33,0.000000,0,0,0.551672,0.448328,0.362561,-0.157172,-0.334648,0.697209,0,0,0,0
psf__requests-3362,pure0,0.0.1.1.1,40,0.000000,1,0,0.265904,0.734096,-1.124221,-1.740367,-0.334648,-0.789573,1,1,0,1
psf__requests-3362,pure0,0.1.0.0.0,33,0.000000,0,0,0.338146,0.661854,-0.706078,-1.374380,-1.438700,0.732622,1,1,0,1
psf__requests-3362,pure0,0.1.0.0.0,40,0.000000,1,0,0.226367,0.773633,-1.383706,-2.129207,-1.438700,0.054994,1,1,0,1
psf__requests-3362,pure0,0.1.0.0.1,33,0.000000,0,0,0.341703,0.658297,-0.686806,-1.353344,-1.438700,0.751894,1,1,0,1
psf__requests-3362,pure0,0.1.0.0.1,40,0.000000,1,0,0.098041,0.901959,-2.587603,-3.280457,-1.438700,-1.148903,1,1,0,1
psf__requests-3362,pure0,0.1.0.1.0,33,0.000000,0,0,0.261464,0.738536,-1.152022,-1.806050,-1.469484,0.317462,1,1,0,1
psf__requests-3362,pure0,0.1.0.1.0,40,0.000000,1,0,0.248635,0.751365,-1.234128,-1.821862,-1.469484,0.235356,1,1,0,1
psf__requests-3362,pure0,0.1.0.1.1,33,0.000000,0,0,0.312184,0.687816,-0.849978,-1.507274,-1.469484,0.619506,1,1,0,1
psf__requests-3362,pure0,0.1.0.1.1,40,0.000000,1,0,0.111667,0.888333,-2.410877,-3.143187,-1.469484,-0.941393,1,1,0,1
