instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
psf__requests-3362,pure0,0.0.0.1.0.0.0.0,60,0.000000,1,0,0.339785,0.660215,0.809833,-118.025221,1.173444,-0.363611,1,1,1,1
psf__requests-3362,pure0,0.0.0.1.0.0.0.1,57,0.000000,1,0,0.339785,0.660215,0.445947,-100.518386,1.173444,-0.727497,1,1,1,1
psf__requests-3362,pure0,0.0.0.1.0.1.0.0,57,0.000000,0,0,0.339785,0.660215,1.181409,-99.570469,0.186662,0.994748,1,1,0,1
psf__requests-3362,pure0,0.0.0.1.0.1.0.0,60,0.000000,1,0,0.339785,0.660215,0.704396,-117.996915,0.186662,0.517734,1,1,0,1
psf__requests-3362,pure0,0.0.0.1.0.1.0.1,57,0.000000,0,0,0.339785,0.660215,1.114743,-99.637058,0.186662,0.928081,1,1,0,1
psf__requests-3362,pure0,0.0.0.1.0.1.0.1,59,0.000000,1,0,0.339785,0.660215,0.858404,-111.281074,0.186662,0.671742,1,1,0,1
psf__requests-3362,pure0,0.0.0.1.1.0.0.0,57,0.000000,0,0,0.339785,0.660215,0.213458,-100.512169,1.340045,-1.126587,1,1,1,1
psf__requests-3362,pure0,0.0.0.1.1.0.0.0,58,0.000000,1,0,0.339785,0.660215,0.890530,-105.164179,1.340045,-0.449515,1,1,1,1
psf__requests-3362,pure0,0.0.0.1.1.0.0.1,57,0.000000,0,0,0.339785,0.660215,-0.090521,-100.835379,1.340045,-1.430566,1,1,1,1
psf__requests-3362,pure0,0.0.0.1.1.0.0.1,58,0.000000,1,0,0.339785,0.660215,1.141505,-104.920756,1.340045,-0.198540,1,1,1,1
psf__requests-3362,pure0,0.0.1.0.0.0.0.0,57,0.000000,0,0,0.339785,0.660215,-0.977946,-99.314901,-1.614786,0.636840,1,1,0,1
psf__requests-3362,pure0,0.0.1.0.0.0.0.0,64,0.000000,1,0,0.339785,0.660215,-1.471026,-149.388771,-1.614786,0.143760,1,1,0,1
psf__requests-3362,pure0,0.0.1.0.0.0.0.1,57,0.000000,0,0,0.339785,0.660215,-2.215832,-100.564729,-1.614786,-0.601046,1,1,1,1
psf__requests-3362,pure0,0.0.1.0.0.0.0.1,64,0.000000,1,0,0.339785,0.660215,-0.413067,-148.399656,-1.614786,1.201719,1,1,0,1
psf__requests-3362,pure0,0.0.1.0.0.0.1.0,57,0.000000,0,0,0.339785,0.660215,-1.016448,-99.336796,-2.612333,1.595885,1,1,0,1
psf__requests-3362,pure0,0.0.1.0.0.0.1.0,64,0.000000,1,0,0.339785,0.660215,-0.279417,-148.147899,-2.612333,2.332917,1,1,0,1
psf__requests-3362,pure0,0.0.1.0.0.0.1.1,57,0.000000,0,0,0.339784,0.660216,-3.199669,-101.517839,-2.612333,-0.587336,1,1,1,1
psf__requests-3362,pure0,0.0.1.0.0.0.1.1,64,0.000000,1,0,0.339785,0.660215,-0.743599,-148.615883,-2.612333,1.868735,1,1,0,1
psf__requests-3362,pure0,0.0.1.0.0.1.0.0,57,0.000000,0,0,0.339785,0.660215,-2.411411,-100.828279,-2.353579,-0.057832,1,1,1,1
psf__requests-3362,pure0,0.0.1.0.0.1.0.0,64,0.000000,1,0,0.339785,0.660215,-2.101379,-150.060274,-2.353579,0.252199,1,1,0,1
psf__requests-3362,pure0,0.0.1.0.0.1.0.1,57,0.000000,0,0,0.339784,0.660216,-3.085361,-101.497263,-2.353579,-0.731782,1,1,1,1
psf__requests-3362,pure0,0.0.1.0.0.1.0.1,64,0.000000,1,0,0.339785,0.660215,-1.543987,-149.484174,-2.353579,0.809592,1,1,0,1
psf__requests-3362,pure0,0.0.1.0.0.1.1.0,57,0.000000,0,0,0.339785,0.660215,-2.417929,-100.894489,-1.918079,-0.499850,1,1,1,1
psf__requests-3362,pure0,0.0.1.0.0.1.1.0,64,0.000000,1,0,0.339785,0.660215,-0.752934,-148.673140,-1.918079,1.165146,1,1,0,1
psf__requests-3362,pure0,0.0.1.0.0.1.1.1,57,0.000000,0,0,0.339784,0.660216,-2.775671,-101.266221,-1.918079,-0.857591,1,1,1,1
psf__requests-3362,pure0,0.0.1.0.0.1.1.1,64,0.000000,1,0,0.339785,0.660215,-0.868166,-148.822587,-1.918079,1.049914,1,1,0,1
psf__requests-3362,pure0,0.0.1.0.1.0.0.0,57,0.000000,0,0,0.339784,0.660216,-3.264800,-101.652769,-2.998515,-0.266285,1,1,1,1
psf__requests-3362,pure0,0.0.1.0.1.0.0.0,64,0.000000,1,0,0.339785,0.660215,-1.987503,-149.836420,-2.998515,1.011012,1,1,0,1
psf__requests-3362,pure0,0.0.1.0.1.0.0.1,57,0.000000,0,0,0.339784,0.660216,-3.679459,-102.065357,-2.998515,-0.680945,1,1,1,1
psf__requests-3362,pure0,0.0.1.0.1.0.0.1,64,0.000000,1,0,0.339785,0.660215,-2.579710,-150.438573,-2.998515,0.418805,1,1,0,1
psf__requests-3362,pure0,0.0.1.0.1.0.1.0,57,0.000000,0,0,0.339784,0.660216,-2.940862,-101.289133,-2.370413,-0.570449,1,1,1,1
psf__requests-3362,pure0,0.0.1.0.1.0.1.0,64,0.000000,1,0,0.339785,0.660215,-0.663235,-148.534206,-2.370413,1.707178,1,1,0,1
psf__requests-3362,pure0,0.0.1.0.1.0.1.1,57,0.000000,0,0,0.339785,0.660215,-2.658104,-100.992720,-2.370413,-0.287691,1,1,1,1
psf__requests-3362,pure0,0.0.1.0.1.0.1.1,64,0.000000,1,0,0.339785,0.660215,-2.547226,-150.449318,-2.370413,-0.176814,1,1,1,1
psf__requests-3362,pure0,0.0.1.0.1.1.0.0,57,0.000000,0,0,0.339785,0.660215,-2.143975,-100.656175,-2.125913,-0.018062,1,1,1,1
psf__requests-3362,pure0,0.0.1.0.1.1.0.0,60,0.000000,1,0,0.339785,0.660215,-1.671681,-118.991214,-2.125913,0.454231,1,1,0,1
psf__requests-3362,pure0,0.0.1.0.1.1.0.1,57,0.000000,0,0,0.339785,0.660215,-2.010145,-100.521662,-2.125913,0.115767,1,1,0,1
psf__requests-3362,pure0,0.0.1.0.1.1.0.1,58,0.000000,1,0,0.339785,0.660215,-1.967323,-106.212311,-2.125913,0.158590,1,1,0,1
psf__requests-3362,pure0,0.0.1.0.1.1.1.0,57,0.000000,1,0,0.339785,0.660215,-1.644990,-100.148484,-1.380153,-0.264837,1,1,1,1
psf__requests-3362,pure0,0.0.1.0.1.1.1.1,57,0.000000,1,0,0.339785,0.660215,-1.645619,-100.148860,-1.380153,-0.265466,1,1,1,1
psf__requests-3362,pure0,0.0.1.1.0.0.0.0,57,0.000000,0,0,0.339785,0.660215,-1.194649,-99.559623,-1.149408,-0.045241,1,1,1,1
psf__requests-3362,pure0,0.0.1.1.0.0.0.0,64,0.000000,1,0,0.339785,0.660215,0.566938,-147.286885,-1.149408,1.716346,1,1,0,1
psf__requests-3362,pure0,0.0.1.1.0.0.0.1,57,0.000000,0,0,0.339785,0.660215,-1.330266,-99.695087,-1.149408,-0.180858,1,1,1,1
psf__requests-3362,pure0,0.0.1.1.0.0.0.1,64,0.000000,1,0,0.339785,0.660215,0.683137,-147.168174,-1.149408,1.832546,1,1,0,1
psf__requests-3362,pure0,0.1.0.0.0.0.0.0,57,0.000000,0,0,0.339784,0.660216,-3.322907,-102.428359,-1.801852,-1.521055,1,1,1,1
psf__requests-3362,pure0,0.1.0.0.0.0.0.0,64,0.000000,1,0,0.339785,0.660215,-1.842680,-150.126205,-1.801852,-0.040828,1,1,1,1
psf__requests-3362,pure0,0.1.0.0.0.0.0.1,57,0.000000,0,0,0.339785,0.660215,-2.357235,-101.451071,-1.801852,-0.555383,1,1,1,1
psf__requests-3362,pure0,0.1.0.0.0.0.0.1,64,0.000000,1,0,0.339785,0.660215,-1.944229,-150.254641,-1.801852,-0.142377,1,1,1,1
psf__requests-3362,pure0,0.1.0.0.0.0.1.0,57,0.000000,0,0,0.339784,0.660216,-3.556989,-102.585785,-3.007659,-0.549330,1,1,1,1
psf__requests-3362,pure0,0.1.0.0.0.0.1.0,64,0.000000,1,0,0.339785,0.660215,-2.282581,-150.411423,-3.007659,0.725078,1,1,0,1
psf__requests-3362,pure0,0.1.0.0.0.0.1.1,57,0.000000,0,0,0.339785,0.660215,-2.718750,-101.760149,-3.007659,0.288909,1,1,0,1
psf__requests-3362,pure0,0.1.0.0.0.0.1.1,64,0.000000,1,0,0.339785,0.660215,-1.263179,-149.409460,-3.007659,1.744480,1,1,0,1
psf__requests-3362,pure0,0.1.0.0.0.1.0.0,57,0.000000,0,0,0.339785,0.660215,-2.361486,-101.180772,-1.472377,-0.889109,1,1,1,1
psf__requests-3362,pure0,0.1.0.0.0.1.0.0,58,0.000000,1,0,0.339785,0.660215,-2.115595,-106.727364,-1.472377,-0.643218,1,1,1,1
psf__requests-3362,pure0,0.1.0.0.0.1.0.1,57,0.000000,0,0,0.339785,0.660215,-2.551407,-101.375064,-1.472377,-1.079031,1,1,1,1
psf__requests-3362,pure0,0.1.0.0.0.1.0.1,59,0.000000,1,0,0.339785,0.660215,-1.871966,-112.797413,-1.472377,-0.399589,1,1,1,1
psf__requests-3362,pure0,0.1.0.0.0.1.1.0,57,0.000000,0,0,0.339785,0.660215,-1.810506,-100.651397,-1.700868,-0.109638,1,1,1,1
psf__requests-3362,pure0,0.1.0.0.0.1.1.0,58,0.000000,1,0,0.339785,0.660215,-2.274706,-106.887837,-1.700868,-0.573838,1,1,1,1
psf__requests-3362,pure0,0.1.0.0.1.0.0.0,57,0.000000,0,0,0.339784,0.660216,-4.191825,-102.830857,-3.628780,-0.563045,1,1,1,1
psf__requests-3362,pure0,0.1.0.0.1.0.0.0,64,0.000000,1,0,0.339784,0.660216,-4.703808,-152.922413,-3.628780,-1.075028,1,1,1,1
psf__requests-3362,pure0,0.1.0.0.1.0.0.1,57,0.000000,0,0,0.339784,0.660216,-3.780839,-102.414967,-3.628780,-0.152059,1,1,1,1
psf__requests-3362,pure0,0.1.0.0.1.0.0.1,64,0.000000,1,0,0.339785,0.660215,-2.712919,-151.017654,-3.628780,0.915861,1,1,0,1
psf__requests-3362,pure0,0.1.0.0.1.0.1.0,57,0.000000,0,0,0.339784,0.660216,-5.071699,-103.754502,-5.226996,0.155298,1,1,0,1
psf__requests-3362,pure0,0.1.0.0.1.0.1.0,64,0.000000,1,0,0.339784,0.660216,-3.429567,-151.635856,-5.226996,1.797429,1,1,0,1
psf__requests-3362,pure0,0.1.0.0.1.0.1.1,57,0.000000,0,0,0.339784,0.660216,-6.697817,-105.377026,-5.226996,-1.470821,1,1,1,1
psf__requests-3362,pure0,0.1.0.0.1.0.1.1,64,0.000000,1,0,0.339784,0.660216,-4.139184,-152.363829,-5.226996,1.087812,1,1,0,1
psf__requests-3362,pure0,0.1.0.0.1.1.0.0,57,0.000000,0,0,0.339784,0.660216,-3.563352,-102.259103,-3.715891,0.152538,1,1,0,1
psf__requests-3362,pure0,0.1.0.0.1.1.0.0,64,0.000000,1,0,0.339784,0.660216,-2.791873,-151.001445,-3.715891,0.924017,1,1,0,1
psf__requests-3362,pure0,0.1.0.0.1.1.0.1,57,0.000000,0,0,0.339784,0.660216,-3.596774,-102.292677,-3.715891,0.119117,1,1,0,1
psf__requests-3362,pure0,0.1.0.0.1.1.0.1,64,0.000000,1,0,0.339785,0.660215,-2.575042,-150.763478,-3.715891,1.140849,1,1,0,1
psf__requests-3362,pure0,0.1.0.0.1.1.1.0,57,0.000000,0,0,0.339784,0.660216,-3.975256,-102.614079,-4.033658,0.058402,1,1,0,1
psf__requests-3362,pure0,0.1.0.0.1.1.1.0,64,0.000000,1,0,0.339784,0.660216,-3.079150,-151.316486,-4.033658,0.954509,1,1,0,1
psf__requests-3362,pure0,0.1.0.0.1.1.1.1,57,0.000000,0,0,0.339787,0.660213,10.062728,-92.981564,-4.033658,14.096386,1,1,0,1
psf__requests-3362,pure0,0.1.0.0.1.1.1.1,64,0.000000,1,0,0.339785,0.660215,-1.139078,-149.382087,-4.033658,2.894580,1,1,0,1
psf__requests-3362,pure0,0.1.0.1.0.0.0.0,57,0.000000,0,0,0.339785,0.660215,-0.612730,-104.435955,0.116801,-0.729531,1,1,1,1
psf__requests-3362,pure0,0.1.0.1.0.0.0.0,64,0.000000,1,0,0.339786,0.660214,2.502759,-146.747164,0.116801,2.385957,1,1,0,1
psf__requests-3362,pure0,0.1.0.1.0.0.0.1,57,0.000000,0,0,0.339785,0.660215,-0.435471,-104.253126,0.116801,-0.552272,1,1,1,1
psf__requests-3362,pure0,0.1.0.1.0.0.0.1,64,0.000000,1,0,0.339785,0.660215,0.233752,-148.984862,0.116801,0.116951,1,1,0,1
psf__requests-3362,pure0,0.1.0.1.0.0.1.0,57,0.000000,0,0,0.339785,0.660215,-0.476869,-103.839150,0.037293,-0.514162,1,1,1,1
psf__requests-3362,pure0,0.1.0.1.0.0.1.0,64,0.000000,1,0,0.339785,0.660215,-0.075954,-148.964449,0.037293,-0.113247,1,1,1,1
psf__requests-3362,pure0,0.1.0.1.0.0.1.1,57,0.000000,0,0,0.339785,0.660215,0.555964,-102.808211,0.037293,0.518671,1,1,0,1
psf__requests-3362,pure0,0.1.0.1.0.0.1.1,64,0.000000,1,0,0.339785,0.660215,0.497370,-148.374428,0.037293,0.460076,1,1,0,1
psf__requests-3362,pure0,0.1.0.1.0.1.0.0,57,0.000000,0,0,0.339784,0.660216,-3.421242,-104.541260,-1.705742,-1.715500,1,1,1,1
psf__requests-3362,pure0,0.1.0.1.0.1.0.0,64,0.000000,1,0,0.339785,0.660215,-1.564675,-149.783980,-1.705742,0.141067,1,1,0,1
psf__requests-3362,pure0,0.1.0.1.0.1.0.1,57,0.000000,0,0,0.339785,0.660215,-2.665320,-103.792996,-1.705742,-0.959578,1,1,1,1
psf__requests-3362,pure0,0.1.0.1.0.1.0.1,64,0.000000,1,0,0.339785,0.660215,-0.881549,-149.078956,-1.705742,0.824193,1,1,0,1
psf__requests-3362,pure0,0.1.0.1.0.1.1.0,57,0.000000,0,0,0.339785,0.660215,-2.279749,-103.555384,-2.124356,-0.155393,1,1,1,1
psf__requests-3362,pure0,0.1.0.1.0.1.1.0,64,0.000000,1,0,0.339785,0.660215,1.158259,-147.212912,-2.124356,3.282614,1,1,0,1
psf__requests-3362,pure0,0.1.0.1.0.1.1.1,57,0.000000,0,0,0.339785,0.660215,-1.834235,-103.106998,-2.124356,0.290120,1,1,0,1
psf__requests-3362,pure0,0.1.0.1.0.1.1.1,64,0.000000,1,0,0.339785,0.660215,-0.234207,-148.619158,-2.124356,1.890149,1,1,0,1
psf__requests-3362,pure0,0.1.0.1.1.0.0.0,57,0.000000,0,0,0.339784,0.660216,-4.723068,-104.067273,-3.208738,-1.514330,1,1,1,1
psf__requests-3362,pure0,0.1.0.1.1.0.0.0,64,0.000000,1,0,0.339784,0.660216,-2.936505,-150.865497,-3.208738,0.272233,1,1,0,1
psf__requests-3362,pure0,0.1.0.1.1.0.0.1,57,0.000000,0,0,0.339784,0.660216,-3.517776,-102.867042,-3.208738,-0.309038,1,1,1,1
psf__requests-3362,pure0,0.1.0.1.1.0.0.1,64,0.000000,1,0,0.339784,0.660216,-2.875703,-150.791055,-3.208738,0.333036,1,1,0,1
psf__requests-3362,pure0,0.1.0.1.1.0.1.0,57,0.000000,0,0,0.339785,0.660215,-2.275538,-101.707300,-1.995776,-0.279762,1,1,1,1
psf__requests-3362,pure0,0.1.0.1.1.0.1.0,64,0.000000,1,0,0.339785,0.660215,-1.930975,-150.022979,-1.995776,0.064800,1,1,0,1
psf__requests-3362,pure0,0.1.0.1.1.0.1.1,57,0.000000,0,0,0.339785,0.660215,-2.471224,-101.902850,-1.995776,-0.475448,1,1,1,1
psf__requests-3362,pure0,0.1.0.1.1.0.1.1,64,0.000000,1,0,0.339785,0.660215,-1.733090,-149.823193,-1.995776,0.262686,1,1,0,1
psf__requests-3362,pure0,0.1.0.1.1.1.0.0,57,0.000000,0,0,0.339784,0.660216,-3.141746,-102.470417,-2.370106,-0.771640,1,1,1,1
psf__requests-3362,pure0,0.1.0.1.1.1.0.0,64,0.000000,1,0,0.339785,0.660215,-1.961984,-149.909679,-2.370106,0.408122,1,1,0,1
psf__requests-3362,pure0,0.1.0.1.1.1.0.1,57,0.000000,0,0,0.339784,0.660216,-3.059494,-102.384152,-2.370106,-0.689388,1,1,1,1
psf__requests-3362,pure0,0.1.0.1.1.1.0.1,64,0.000000,1,0,0.339785,0.660215,-0.853481,-148.814592,-2.370106,1.516624,1,1,0,1
psf__requests-3362,pure0,0.1.0.1.1.1.1.0,57,0.000000,0,0,0.339784,0.660216,-3.681676,-102.894642,-2.617485,-1.064191,1,1,1,1
psf__requests-3362,pure0,0.1.0.1.1.1.1.0,64,0.000000,1,0,0.339784,0.660216,-3.501450,-151.378389,-2.617485,-0.883965,1,1,1,1
psf__requests-3362,pure0,0.1.0.1.1.1.1.1,57,0.000000,0,0,0.339784,0.660216,-3.682561,-102.895049,-2.617485,-1.065076,1,1,1,1
psf__requests-3362,pure0,0.1.0.1.1.1.1.1,64,0.000000,1,0,0.339784,0.660216,-2.843002,-150.708517,-2.617485,-0.225517,1,1,1,1
psf__requests-3362,pure0,0.1.1.0.0.0.0.0,57,0.000000,0,0,0.339785,0.660215,-0.656006,-101.113390,-0.443774,-0.212233,1,1,1,1
psf__requests-3362,pure0,0.1.1.0.0.0.0.0,64,0.000000,1,0,0.339785,0.660215,-0.047831,-148.395262,-0.443774,0.395943,1,1,0,1
psf__requests-3362,pure0,0.1.1.0.0.0.0.1,57,0.000000,0,0,0.339785,0.660215,-0.471551,-100.945408,-0.443774,-0.027777,1,1,1,1
psf__requests-3362,pure0,0.1.1.0.0.0.0.1,64,0.000000,1,0,0.339785,0.660215,-0.207977,-148.550317,-0.443774,0.235797,1,1,0,1
psf__requests-3362,pure0,0.1.1.0.0.0.1.0,57,0.000000,0,0,0.339785,0.660215,-1.124646,-101.485404,-0.923148,-0.201498,1,1,1,1
psf__requests-3362,pure0,0.1.1.0.0.0.1.0,64,0.000000,1,0,0.339785,0.660215,-0.325686,-148.690125,-0.923148,0.597462,1,1,0,1
psf__requests-3362,pure0,0.1.1.0.0.0.1.1,57,0.000000,0,0,0.339785,0.660215,-1.064851,-101.421894,-0.923148,-0.141702,1,1,1,1
psf__requests-3362,pure0,0.1.1.0.0.0.1.1,64,0.000000,1,0,0.339785,0.660215,-0.298706,-148.657326,-0.923148,0.624442,1,1,0,1
psf__requests-3362,pure0,0.1.1.0.0.1.0.0,57,0.000000,0,0,0.339785,0.660215,-1.399765,-101.412791,-1.531919,0.132154,1,1,0,1
psf__requests-3362,pure0,0.1.1.0.0.1.0.0,64,0.000000,1,0,0.339785,0.660215,-1.552905,-149.602959,-1.531919,-0.020986,1,1,1,1
psf__requests-3362,pure0,0.1.1.0.0.1.0.1,57,0.000000,0,0,0.339785,0.660215,-1.236907,-101.249034,-1.531919,0.295013,1,1,0,1
psf__requests-3362,pure0,0.1.1.0.0.1.0.1,64,0.000000,1,0,0.339785,0.660215,-2.432627,-150.488321,-1.531919,-0.900708,1,1,1,1
psf__requests-3362,pure0,0.1.1.0.0.1.1.0,57,0.000000,0,0,0.339785,0.660215,-1.472855,-101.646265,-1.635690,0.162835,1,1,0,1
psf__requests-3362,pure0,0.1.1.0.0.1.1.0,64,0.000000,1,0,0.339785,0.660215,-1.642324,-150.027225,-1.635690,-0.006634,1,1,1,1
psf__requests-3362,pure0,0.1.1.0.0.1.1.1,57,0.000000,0,0,0.339785,0.660215,-1.622055,-101.805588,-1.635690,0.013636,1,1,0,1
psf__requests-3362,pure0,0.1.1.0.0.1.1.1,64,0.000000,1,0,0.339785,0.660215,-1.132563,-149.507106,-1.635690,0.503128,1,1,0,1
psf__requests-3362,pure0,0.1.1.1.0.0.0.0,57,0.000000,0,0,0.339785,0.660215,-0.538928,-101.086785,-0.299332,-0.239596,1,1,1,1
psf__requests-3362,pure0,0.1.1.1.0.0.0.0,64,0.000000,1,0,0.339785,0.660215,-0.712344,-149.019954,-0.299332,-0.413012,1,1,1,1
psf__requests-3362,pure0,0.1.1.1.0.0.0.1,57,0.000000,0,0,0.339785,0.660215,-0.510020,-101.074351,-0.299332,-0.210689,1,1,1,1
psf__requests-3362,pure0,0.1.1.1.0.0.0.1,64,0.000000,1,0,0.339785,0.660215,-0.854158,-149.186330,-0.299332,-0.554827,1,1,1,1
psf__requests-3362,pure0,0.1.1.1.0.0.1.0,57,0.000000,0,0,0.339785,0.660215,-0.624487,-101.621264,0.331678,-0.956165,1,1,1,1
psf__requests-3362,pure0,0.1.1.1.0.0.1.0,64,0.000000,1,0,0.339785,0.660215,0.344721,-148.166484,0.331678,0.013043,1,1,0,1
psf__requests-3362,pure0,0.1.1.1.0.0.1.1,57,0.000000,0,0,0.339785,0.660215,-0.218922,-101.212004,0.331678,-0.550600,1,1,1,1
psf__requests-3362,pure0,0.1.1.1.0.0.1.1,64,0.000000,1,0,0.339785,0.660215,0.553502,-147.964620,0.331678,0.221824,1,1,0,1
psf__requests-3362,pure0,0.1.1.1.0.1.0.0,57,0.000000,0,0,0.339785,0.660215,-0.165174,-100.365140,0.132074,-0.297248,1,1,1,1
psf__requests-3362,pure0,0.1.1.1.0.1.0.0,64,0.000000,1,0,0.339785,0.660215,0.062165,-148.106557,0.132074,-0.069909,1,1,1,1
psf__requests-3362,pure0,0.1.1.1.0.1.0.1,57,0.000000,0,0,0.339785,0.660215,-0.376086,-100.583773,0.132074,-0.508160,1,1,1,1
psf__requests-3362,pure0,0.1.1.1.0.1.0.1,64,0.000000,1,0,0.339785,0.660215,0.489070,-147.726543,0.132074,0.356996,1,1,0,1
psf__requests-3362,pure0,0.1.1.1.0.1.1.0,57,0.000000,0,0,0.339785,0.660215,-0.285174,-100.575826,0.107585,-0.392759,1,1,1,1
psf__requests-3362,pure0,0.1.1.1.0.1.1.0,64,0.000000,1,0,0.339785,0.660215,0.472457,-147.760185,0.107585,0.364872,1,1,0,1
psf__requests-3362,pure0,0.1.1.1.0.1.1.1,57,0.000000,0,0,0.339785,0.660215,-0.250348,-100.540496,0.107585,-0.357933,1,1,1,1
psf__requests-3362,pure0,0.1.1.1.0.1.1.1,64,0.000000,1,0,0.339785,0.660215,0.575882,-147.648073,0.107585,0.468297,1,1,0,1
psf__requests-3362,pure0,0.1.1.1.1.0.0.0,57,0.000000,0,0,0.339785,0.660215,-1.835766,-101.140726,-1.875528,0.039763,1,1,0,1
psf__requests-3362,pure0,0.1.1.1.1.0.0.0,64,0.000000,1,0,0.339785,0.660215,-1.802020,-149.853344,-1.875528,0.073508,1,1,0,1
psf__requests-3362,pure0,0.1.1.1.1.0.0.1,57,0.000000,0,0,0.339785,0.660215,-1.643293,-100.940205,-1.875528,0.232236,1,1,0,1
psf__requests-3362,pure0,0.1.1.1.1.0.0.1,64,0.000000,1,0,0.339785,0.660215,-1.273734,-149.316955,-1.875528,0.601794,1,1,0,1
psf__requests-3362,pure0,0.1.1.1.1.0.1.0,57,0.000000,0,0,0.339785,0.660215,-1.689539,-101.094446,-1.165222,-0.524317,1,1,1,1
psf__requests-3362,pure0,0.1.1.1.1.0.1.0,64,0.000000,1,0,0.339785,0.660215,-1.396406,-149.497556,-1.165222,-0.231184,1,1,1,1
psf__requests-3362,pure0,0.1.1.1.1.0.1.1,57,0.000000,0,0,0.339785,0.660215,-2.387758,-101.798705,-1.165222,-1.222536,1,1,1,1
psf__requests-3362,pure0,0.1.1.1.1.0.1.1,64,0.000000,1,0,0.339785,0.660215,-1.106167,-149.208092,-1.165222,0.059055,1,1,0,1
psf__requests-3362,pure0,0.1.1.1.1.1.0.0,57,0.000000,0,0,0.339785,0.660215,-2.017206,-101.493554,-1.511012,-0.506193,1,1,1,1
psf__requests-3362,pure0,0.1.1.1.1.1.0.0,64,0.000000,1,0,0.339785,0.660215,-0.718817,-148.918921,-1.511012,0.792196,1,1,0,1
psf__requests-3362,pure0,0.1.1.1.1.1.0.1,57,0.000000,0,0,0.339785,0.660215,-1.605720,-101.080875,-1.511012,-0.094708,1,1,1,1
psf__requests-3362,pure0,0.1.1.1.1.1.0.1,64,0.000000,1,0,0.339785,0.660215,-0.221220,-148.428510,-1.511012,1.289792,1,1,0,1
psf__requests-3362,pure0,0.1.1.1.1.1.1.0,57,0.000000,0,0,0.339785,0.660215,-1.509366,-101.037679,-2.006395,0.497028,1,1,0,1
psf__requests-3362,pure0,0.1.1.1.1.1.1.0,64,0.000000,1,0,0.339785,0.660215,-0.384197,-148.621380,-2.006395,1.622198,1,1,0,1
psf__requests-3362,pure0,0.1.1.1.1.1.1.1,57,0.000000,0,0,0.339785,0.660215,-1.487037,-101.017123,-2.006395,0.519357,1,1,0,1
psf__requests-3362,pure0,0.1.1.1.1.1.1.1,64,0.000000,1,0,0.339785,0.660215,-1.321945,-149.552221,-2.006395,0.684450,1,1,0,1
psf__requests-863,pure0,0.0,9,0.000000,0,0,0.339784,0.660216,-5.237132,-432.203061,-3.527871,-1.709261,1,1,1,1
psf__requests-863,pure0,0.0,16,0.000000,1,0,0.339784,0.660216,-5.162211,-378.224292,-3.527871,-1.634340,1,1,1,1
psf__requests-863,pure0,0.1,9,0.000000,0,0,0.339784,0.660216,-3.444966,-430.396878,-3.527871,0.082905,1,1,0,1
psf__requests-863,pure0,0.1,16,0.000000,1,0,0.339784,0.660216,-2.847004,-375.974282,-3.527871,0.680867,1,1,0,1
psf__requests-863,pure0,0.0.0,17,0.000000,0,0,0.339784,0.660216,-5.012117,-348.424058,-5.162211,0.150094,1,1,0,1
psf__requests-863,pure0,0.0.0,24,0.000000,1,0,0.339784,0.660216,-3.134738,-293.202917,-5.162211,2.027473,1,1,0,1
psf__requests-863,pure0,0.0.1,17,0.000000,0,0,0.339784,0.660216,-5.046660,-348.458378,-5.162211,0.115551,1,1,0,1
psf__requests-863,pure0,0.0.1,24,0.000000,1,0,0.339784,0.660216,-2.917247,-292.973306,-5.162211,2.244964,1,1,0,1
psf__requests-863,pure0,0.1.0,17,0.000000,0,0,0.339785,0.660215,-2.511178,-345.958537,-2.847004,0.335826,1,1,0,1
psf__requests-863,pure0,0.1.0,24,0.000000,1,0,0.339784,0.660216,-3.472260,-293.393052,-2.847004,-0.625255,1,1,1,1
psf__requests-863,pure0,0.1.1,17,0.000000,0,0,0.339784,0.660216,-3.064153,-346.505752,-2.847004,-0.217149,1,1,1,1
psf__requests-863,pure0,0.1.1,24,0.000000,1,0,0.339785,0.660215,-2.747282,-292.713382,-2.847004,0.099722,1,1,0,1
psf__requests-863,pure0,0.0.0.0,25,0.000000,0,0,0.339784,0.660216,-3.648485,-264.183522,-3.134738,-0.513747,1,1,1,1
psf__requests-863,pure0,0.0.0.0,32,0.000000,1,0,0.339784,0.660216,-3.646988,-211.616800,-3.134738,-0.512250,1,1,1,1
psf__requests-863,pure0,0.0.0.1,25,0.000000,0,0,0.339785,0.660215,-2.399603,-262.993060,-3.134738,0.735135,1,1,0,1
psf__requests-863,pure0,0.0.0.1,32,0.000000,1,0,0.339785,0.660215,-1.215760,-209.292028,-3.134738,1.918978,1,1,0,1
psf__requests-863,pure0,0.0.1.0,25,0.000000,1,0,0.339784,0.660216,-2.953398,-263.496735,-2.917247,-0.036151,1,1,1,1
psf__requests-863,pure0,0.0.1.1,25,0.000000,1,0,0.339784,0.660216,-2.979356,-263.521284,-2.917247,-0.062109,1,1,1,1
psf__requests-863,pure0,0.1.0.0,25,0.000000,0,0,0.339785,0.660215,-2.699206,-263.137208,-3.472260,0.773054,1,1,0,1
