instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
matplotlib__matplotlib-26011,pure0,0.1,9,0.000000,0,0,0.339785,0.660215,-2.532484,-446.576502,-2.607726,0.075242,1,1,0,1
matplotlib__matplotlib-26011,pure0,0.1,16,0.000000,1,0,0.339785,0.660215,-2.357941,-394.279050,-2.607726,0.249784,1,1,0,1
matplotlib__matplotlib-26011,pure0,0.0.0,17,0.000000,0,0,0.339784,0.660216,-6.116649,-370.130074,-5.859426,-0.257223,1,1,1,1
matplotlib__matplotlib-26011,pure0,0.0.0,24,0.000000,1,0,0.339784,0.660216,-3.561810,-317.608193,-5.859426,2.297615,1,1,0,1
matplotlib__matplotlib-26011,pure0,0.0.1,17,0.000000,0,0,0.339784,0.660216,-6.055551,-370.069575,-5.859426,-0.196125,1,1,1,1
matplotlib__matplotlib-26011,pure0,0.0.1,24,0.000000,1,0,0.339784,0.660216,-6.301151,-320.377847,-5.859426,-0.441725,1,1,1,1
matplotlib__matplotlib-26011,pure0,0.1.0,17,0.000000,0,0,0.339785,0.660215,-1.561047,-365.202862,-2.357941,0.796894,1,1,0,1
matplotlib__matplotlib-26011,pure0,0.1.0,24,0.000000,1,0,0.339785,0.660215,-0.693069,-313.755154,-2.357941,1.664873,1,1,0,1
matplotlib__matplotlib-26011,pure0,0.1.1,17,0.000000,0,0,0.339785,0.660215,-2.246628,-365.892937,-2.357941,0.111314,1,1,0,1
matplotlib__matplotlib-26011,pure0,0.1.1,24,0.000000,1,0,0.339785,0.660215,-0.482024,-313.547903,-2.357941,1.875917,1,1,0,1
matplotlib__matplotlib-26011,pure0,0.0.0.0,25,0.000000,0,0,0.339784,0.660216,-3.166868,-290.143041,-3.561810,0.394942,1,1,0,1
matplotlib__matplotlib-26011,pure0,0.0.0.0,29,0.000000,1,0,0.339785,0.660215,-2.399831,-261.800448,-3.561810,1.161979,1,1,0,1
matplotlib__matplotlib-26011,pure0,0.0.0.1,25,0.000000,0,0,0.339784,0.660216,-3.168427,-290.142846,-3.561810,0.393383,1,1,0,1
matplotlib__matplotlib-26011,pure0,0.0.0.1,29,0.000000,1,0,0.339785,0.660215,-1.559073,-260.967075,-3.561810,2.002737,1,1,0,1
matplotlib__matplotlib-26011,pure0,0.0.1.0,25,0.000000,0,0,0.339784,0.660216,-6.363967,-293.422984,-6.301151,-0.062816,1,1,1,1
matplotlib__matplotlib-26011,pure0,0.0.1.0,32,0.000000,1,0,0.339784,0.660216,-4.971208,-245.436923,-6.301151,1.329943,1,1,0,1
matplotlib__matplotlib-26011,pure0,0.0.1.1,25,0.000000,0,0,0.339784,0.660216,-6.428792,-293.487977,-6.301151,-0.127641,1,1,1,1
matplotlib__matplotlib-26011,pure0,0.0.1.1,32,0.000000,1,0,0.339784,0.660216,-4.812885,-245.275228,-6.301151,1.488266,1,1,0,1
matplotlib__matplotlib-26011,pure0,0.1.0.0,25,0.000000,0,0,0.339785,0.660215,-1.450668,-287.371478,-0.693069,-0.757600,1,1,1,1
matplotlib__matplotlib-26011,pure0,0.1.0.0,32,0.000000,1,0,0.339785,0.660215,-0.339832,-239.037771,-0.693069,0.353237,1,1,0,1
matplotlib__matplotlib-26011,pure0,0.1.0.1,25,0.000000,0,0,0.339785,0.660215,-0.604992,-286.530895,-0.693069,0.088076,1,1,0,1
matplotlib__matplotlib-26011,pure0,0.1.0.1,32,0.000000,1,0,0.339785,0.660215,-0.253562,-238.964133,-0.693069,0.439506,1,1,0,1
matplotlib__matplotlib-26011,pure0,0.1.1.0,25,0.000000,0,0,0.339785,0.660215,-0.553422,-286.403553,-0.482024,-0.071398,1,1,1,1
matplotlib__matplotlib-26011,pure0,0.1.1.0,30,0.000000,1,0,0.339785,0.660215,0.827004,-250.380678,-0.482024,1.309028,1,1,0,1
matplotlib__matplotlib-26011,pure0,0.1.1.1,25,0.000000,0,0,0.339785,0.660215,-1.583631,-287.429451,-0.482024,-1.101607,1,1,1,1
matplotlib__matplotlib-26011,pure0,0.1.1.1,30,0.000000,1,0,0.339785,0.660215,0.412743,-250.803003,-0.482024,0.894767,1,1,0,1
matplotlib__matplotlib-26011,pure0,0.0.1.0.0,33,0.000000,0,0,0.339784,0.660216,-4.335566,-220.157504,-4.971208,0.635642,1,1,0,1
matplotlib__matplotlib-26011,pure0,0.0.1.0.0,40,0.000000,1,0,0.339784,0.660216,-3.800453,-180.537100,-4.971208,1.170755,1,1,0,1
matplotlib__matplotlib-26011,pure0,0.0.1.0.1,33,0.000000,0,0,0.339784,0.660216,-4.436723,-220.258664,-4.971208,0.534485,1,1,0,1
matplotlib__matplotlib-26011,pure0,0.0.1.0.1,40,0.000000,1,0,0.339784,0.660216,-2.885412,-179.635061,-4.971208,2.085797,1,1,0,1
matplotlib__matplotlib-26011,pure0,0.0.1.1.0,33,0.000000,0,0,0.339784,0.660216,-5.652964,-221.465991,-4.812885,-0.840080,1,1,1,1
matplotlib__matplotlib-26011,pure0,0.0.1.1.0,40,0.000000,1,0,0.339784,0.660216,-4.719456,-181.455611,-4.812885,0.093429,1,1,0,1
matplotlib__matplotlib-26011,pure0,0.0.1.1.1,33,0.000000,0,0,0.339784,0.660216,-5.141063,-220.953436,-4.812885,-0.328178,1,1,1,1
matplotlib__matplotlib-26011,pure0,0.0.1.1.1,40,0.000000,1,0,0.339784,0.660216,-3.625201,-180.354008,-4.812885,1.187684,1,1,0,1
matplotlib__matplotlib-26011,pure0,0.1.0.0.0,33,0.000000,0,0,0.339785,0.660215,-0.257630,-214.367162,-0.339832,0.082202,1,1,0,1
matplotlib__matplotlib-26011,pure0,0.1.0.0.0,35,0.000000,1,0,0.339785,0.660215,0.340916,-200.898263,-0.339832,0.680748,1,1,0,1
matplotlib__matplotlib-26011,pure0,0.1.0.0.1,33,0.000000,0,0,0.339785,0.660215,-0.182684,-214.296908,-0.339832,0.157148,1,1,0,1
matplotlib__matplotlib-26011,pure0,0.1.0.0.1,34,0.000000,1,0,0.339785,0.660215,0.032369,-207.531718,-0.339832,0.372201,1,1,0,1
matplotlib__matplotlib-26011,pure0,0.1.0.1.0,33,0.000000,0,0,0.339785,0.660215,-0.517187,-214.561340,-0.253562,-0.263625,1,1,1,1
matplotlib__matplotlib-26011,pure0,0.1.0.1.0,34,0.000000,1,0,0.339785,0.660215,-0.054952,-207.580719,-0.253562,0.198611,1,1,0,1
matplotlib__matplotlib-26011,pure0,0.1.0.1.1,33,0.000000,0,0,0.339785,0.660215,0.062114,-213.982295,-0.253562,0.315676,1,1,0,1
matplotlib__matplotlib-26011,pure0,0.1.0.1.1,34,0.000000,1,0,0.339785,0.660215,1.147411,-206.376259,-0.253562,1.400974,1,1,0,1
matplotlib__matplotlib-26011,pure0,0.0.1.0.0.0,41,0.000000,0,0,0.339784,0.660216,-3.313470,-161.500139,-3.800453,0.486983,1,1,0,1
matplotlib__matplotlib-26011,pure0,0.0.1.0.0.0,44,0.000000,1,0,0.339785,0.660215,-2.559224,-148.645444,-3.800453,1.241229,1,1,0,1
matplotlib__matplotlib-26011,pure0,0.0.1.0.0.1,41,0.000000,0,0,0.339784,0.660216,-3.697445,-161.885233,-3.800453,0.103008,1,1,0,1
matplotlib__matplotlib-26011,pure0,0.0.1.0.0.1,45,0.000000,1,0,0.339785,0.660215,-2.616922,-145.654577,-3.800453,1.183531,1,1,0,1
matplotlib__matplotlib-26011,pure0,0.0.1.0.1.1,41,0.000000,1,0,0.339784,0.660216,-2.914729,-161.081194,-2.885412,-0.029317,1,1,1,1
matplotlib__matplotlib-26011,pure0,0.0.1.1.0.0,41,0.000000,0,0,0.339784,0.660216,-4.211023,-162.400433,-4.719456,0.508433,1,1,0,1
matplotlib__matplotlib-26011,pure0,0.0.1.1.0.0,48,0.000000,1,0,0.339785,0.660215,-2.744284,-140.162640,-4.719456,1.975172,1,1,0,1
matplotlib__matplotlib-26011,pure0,0.0.1.1.0.1,41,0.000000,0,0,0.339784,0.660216,-4.594229,-162.783518,-4.719456,0.125227,1,1,0,1
matplotlib__matplotlib-26011,pure0,0.0.1.1.0.1,48,0.000000,1,0,0.339784,0.660216,-3.324855,-140.733855,-4.719456,1.394601,1,1,0,1
matplotlib__matplotlib-26011,pure0,0.0.1.1.1.0,41,0.000000,0,0,0.339784,0.660216,-3.690221,-161.797615,-3.625201,-0.065020,1,1,1,1
matplotlib__matplotlib-26011,pure0,0.0.1.1.1.0,45,0.000000,1,0,0.339785,0.660215,-1.842696,-144.828944,-3.625201,1.782505,1,1,0,1
matplotlib__matplotlib-26011,pure0,0.0.1.1.1.1,41,0.000000,0,0,0.339784,0.660216,-3.478133,-161.588767,-3.625201,0.147068,1,1,0,1
matplotlib__matplotlib-26011,pure0,0.0.1.1.1.1,43,0.000000,1,0,0.339785,0.660215,-2.744916,-152.354631,-3.625201,0.880285,1,1,0,1
matplotlib__matplotlib-26011,pure0,0.0.1.1.0.0.0,49,0.000000,0,0,0.339784,0.660216,-3.532988,-136.651300,-2.744284,-0.788704,1,1,1,1
matplotlib__matplotlib-26011,pure0,0.0.1.1.0.0.0,54,0.000000,1,0,0.339785,0.660215,-1.585793,-139.465742,-2.744284,1.158491,1,1,0,1
matplotlib__matplotlib-26011,pure0,0.0.1.1.0.0.1,49,0.000000,0,0,0.339784,0.660216,-3.057748,-136.174924,-2.744284,-0.313463,1,1,1,1
matplotlib__matplotlib-26011,pure0,0.0.1.1.0.0.1,52,0.000000,1,0,0.339785,0.660215,-2.592622,-136.620743,-2.744284,0.151663,1,1,0,1
matplotlib__matplotlib-26011,pure0,0.0.1.1.0.1.0,49,0.000000,0,0,0.339784,0.660216,-3.343301,-136.414100,-3.324855,-0.018446,1,1,1,1
matplotlib__matplotlib-26011,pure0,0.0.1.1.0.1.0,53,0.000000,1,0,0.339785,0.660215,-2.133748,-137.738583,-3.324855,1.191107,1,1,0,1
matplotlib__matplotlib-26011,pure0,0.0.1.1.0.1.1,49,0.000000,0,0,0.339784,0.660216,-4.177565,-137.246242,-3.324855,-0.852710,1,1,1,1
matplotlib__matplotlib-26011,pure0,0.0.1.1.0.1.1,52,0.000000,1,0,0.339785,0.660215,-2.518316,-136.492208,-3.324855,0.806539,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.0,9,1.000000,0,0,0.339784,0.660216,-3.642437,-541.197630,-2.715340,-0.927098,1,1,1,1
matplotlib__matplotlib-26020,pure1,0.0,16,1.000000,1,0,0.339784,0.660216,-5.695181,-502.169813,-2.715340,-2.979842,1,1,1,1
matplotlib__matplotlib-26020,pure1,0.1,9,1.000000,0,0,0.339784,0.660216,-3.168572,-540.724529,-2.715340,-0.453232,1,1,1,1
matplotlib__matplotlib-26020,pure1,0.1,16,1.000000,1,0,0.339785,0.660215,-1.844103,-498.304602,-2.715340,0.871236,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.0.0,17,1.000000,0,0,0.339784,0.660216,-6.261522,-480.615067,-5.695181,-0.566340,1,1,1,1
matplotlib__matplotlib-26020,pure1,0.0.0,24,1.000000,1,0,0.339785,0.660215,-1.844944,-439.907798,-5.695181,3.850237,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.0.1,17,1.000000,0,0,0.339784,0.660216,-6.409223,-480.764015,-5.695181,-0.714042,1,1,1,1
matplotlib__matplotlib-26020,pure1,0.0.1,24,1.000000,1,0,0.339785,0.660215,-1.220459,-439.196797,-5.695181,4.474722,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.1.0,17,1.000000,0,0,0.339785,0.660215,-2.769262,-477.056021,-1.844103,-0.925159,1,1,1,1
matplotlib__matplotlib-26020,pure1,0.1.0,24,1.000000,1,0,0.339785,0.660215,-0.148187,-438.005560,-1.844103,1.695917,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.1.1,17,1.000000,0,0,0.339785,0.660215,-0.225708,-474.557126,-1.844103,1.618395,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.1.1,24,1.000000,1,0,0.339785,0.660215,1.083702,-436.748062,-1.844103,2.927806,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.0.0.0,25,1.000000,0,0,0.339785,0.660215,-1.813621,-420.629119,-1.844944,0.031323,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.0.0.0,32,1.000000,1,0,0.339785,0.660215,0.724861,-388.473096,-1.844944,2.569805,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.0.0.1,25,1.000000,0,0,0.339785,0.660215,-1.569426,-420.384705,-1.844944,0.275518,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.0.0.1,32,1.000000,1,0,0.339785,0.660215,-1.076084,-390.311661,-1.844944,0.768860,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.0.1.0,25,1.000000,0,0,0.339785,0.660215,-1.822875,-420.442278,-1.220459,-0.602416,1,1,1,1
matplotlib__matplotlib-26020,pure1,0.0.1.0,32,1.000000,1,0,0.339785,0.660215,0.374167,-388.623723,-1.220459,1.594626,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.0.1.1,25,1.000000,0,0,0.339785,0.660215,-0.907942,-419.529562,-1.220459,0.312518,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.0.1.1,32,1.000000,1,0,0.339785,0.660215,0.010377,-388.987502,-1.220459,1.230836,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.1.0.0,25,1.000000,0,0,0.339785,0.660215,-0.153854,-418.667051,-0.148187,-0.005667,1,1,1,1
matplotlib__matplotlib-26020,pure1,0.1.0.0,32,1.000000,1,0,0.339786,0.660214,2.065542,-386.806308,-0.148187,2.213728,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.1.0.1,25,1.000000,0,0,0.339785,0.660215,-0.084325,-418.597530,-0.148187,0.063862,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.1.0.1,32,1.000000,1,0,0.339785,0.660215,-0.263872,-389.203610,-0.148187,-0.115685,1,1,1,1
matplotlib__matplotlib-26020,pure1,0.1.1.0,25,1.000000,0,0,0.339785,0.660215,-0.063101,-418.556296,1.083702,-1.146804,1,1,1,1
matplotlib__matplotlib-26020,pure1,0.1.1.0,32,1.000000,1,0,0.339785,0.660215,1.384607,-387.547198,1.083702,0.300905,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.1.1.1,25,1.000000,0,0,0.339785,0.660215,-0.383429,-418.875595,1.083702,-1.467131,1,1,1,1
matplotlib__matplotlib-26020,pure1,0.1.1.1,32,1.000000,1,0,0.339785,0.660215,1.392917,-387.518827,1.083702,0.309215,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.0.0.0.0,33,1.000000,0,0,0.339785,0.660215,-0.134614,-374.137875,0.724861,-0.859475,1,1,1,1
matplotlib__matplotlib-26020,pure1,0.0.0.0.0,38,1.000000,1,0,0.339785,0.660215,1.493713,-356.936364,0.724861,0.768852,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.0.0.0.1,33,1.000000,0,0,0.339785,0.660215,0.270452,-373.732803,0.724861,-0.454409,1,1,1,1
matplotlib__matplotlib-26020,pure1,0.0.0.0.1,40,1.000000,1,0,0.339786,0.660214,2.040481,-351.736625,0.724861,1.315620,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.0.0.1.0,33,1.000000,0,0,0.339785,0.660215,-0.606247,-374.722086,-1.076084,0.469837,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.0.0.1.0,40,1.000000,1,0,0.339785,0.660215,0.151854,-353.794704,-1.076084,1.227938,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.0.0.1.1,33,1.000000,0,0,0.339785,0.660215,-0.535830,-374.651730,-1.076084,0.540253,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.0.0.1.1,40,1.000000,1,0,0.339785,0.660215,0.296103,-353.652659,-1.076084,1.372186,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.0.1.0.0,33,1.000000,0,0,0.339785,0.660215,0.580010,-373.343812,0.374167,0.205843,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.0.1.0.0,40,1.000000,1,0,0.339785,0.660215,1.193388,-352.574681,0.374167,0.819220,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.0.1.0.1,33,1.000000,0,0,0.339785,0.660215,-0.844624,-374.767572,0.374167,-1.218791,1,1,1,1
matplotlib__matplotlib-26020,pure1,0.0.1.0.1,37,1.000000,1,0,0.339785,0.660215,0.847274,-360.151817,0.374167,0.473107,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.0.1.1.0,33,1.000000,0,0,0.339785,0.660215,0.895283,-373.027797,0.010377,0.884906,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.0.1.1.0,40,1.000000,1,0,0.339785,0.660215,1.007353,-352.785170,0.010377,0.996977,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.0.1.1.1,33,1.000000,0,0,0.339785,0.660215,0.031426,-373.891138,0.010377,0.021049,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.0.1.1.1,40,1.000000,1,0,0.339785,0.660215,0.927872,-352.855663,0.010377,0.917496,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.1.0.0.0,33,1.000000,1,0,0.339786,0.660214,2.183724,-371.752032,2.065542,0.118183,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.1.0.0.1,33,1.000000,0,0,0.339785,0.660215,1.398039,-372.539089,2.065542,-0.667503,1,1,1,1
matplotlib__matplotlib-26020,pure1,0.1.0.0.1,34,1.000000,1,0,0.339786,0.660214,1.952727,-368.404420,2.065542,-0.112815,1,1,1,1
matplotlib__matplotlib-26020,pure1,0.1.0.1.0,33,1.000000,0,0,0.339785,0.660215,-0.504762,-374.445503,-0.263872,-0.240890,1,1,1,1
matplotlib__matplotlib-26020,pure1,0.1.0.1.0,40,1.000000,1,0,0.339785,0.660215,1.327852,-352.549461,-0.263872,1.591724,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.1.0.1.1,33,1.000000,0,0,0.339785,0.660215,-0.098349,-374.038667,-0.263872,0.165523,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.1.0.1.1,37,1.000000,1,0,0.339785,0.660215,1.040124,-360.003997,-0.263872,1.303996,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.1.1.0.0,33,1.000000,0,0,0.339785,0.660215,1.235799,-372.761309,1.384607,-0.148808,1,1,1,1
matplotlib__matplotlib-26020,pure1,0.1.1.0.0,40,1.000000,1,0,0.339786,0.660214,2.385580,-351.568384,1.384607,1.000973,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.1.1.0.1,33,1.000000,0,0,0.339786,0.660214,1.930959,-372.068117,1.384607,0.546352,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.1.1.0.1,40,1.000000,1,0,0.339786,0.660214,2.714112,-351.236997,1.384607,1.329505,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.1.1.1.0,33,1.000000,0,0,0.339785,0.660215,1.155634,-372.854793,1.392917,-0.237283,1,1,1,1
matplotlib__matplotlib-26020,pure1,0.1.1.1.0,40,1.000000,1,0,0.339786,0.660214,2.829944,-351.161198,1.392917,1.437027,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.1.1.1.1,33,1.000000,0,0,0.339785,0.660215,1.374677,-372.634928,1.392917,-0.018240,1,1,1,1
matplotlib__matplotlib-26020,pure1,0.1.1.1.1,40,1.000000,1,0,0.339785,0.660215,1.555043,-352.442131,1.392917,0.162126,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.0.0.0.1.0,41,1.000000,0,0,0.339786,0.660214,2.377919,-342.150795,2.040481,0.337438,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.0.0.0.1.0,48,1.000000,1,0,0.339786,0.660214,2.083489,-334.352972,2.040481,0.043008,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.0.0.0.1.1,41,1.000000,0,0,0.339785,0.660215,1.030078,-343.498702,2.040481,-1.010402,1,1,1,1
matplotlib__matplotlib-26020,pure1,0.0.0.0.1.1,46,1.000000,1,0,0.339786,0.660214,3.125398,-334.163674,2.040481,1.084918,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.0.0.1.0.0,41,1.000000,0,0,0.339785,0.660215,0.522241,-344.055795,0.151854,0.370386,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.0.0.1.0.0,43,1.000000,1,0,0.339785,0.660215,0.855961,-340.116384,0.151854,0.704107,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.0.0.1.0.1,41,1.000000,0,0,0.339785,0.660215,-0.577628,-345.156501,0.151854,-0.729482,1,1,1,1
matplotlib__matplotlib-26020,pure1,0.0.0.1.0.1,44,1.000000,1,0,0.339785,0.660215,0.925924,-338.633543,0.151854,0.774070,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.0.0.1.1.0,41,1.000000,0,0,0.339785,0.660215,0.649177,-343.935996,0.296103,0.353074,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.0.0.1.1.0,48,1.000000,1,0,0.339785,0.660215,0.863709,-335.683566,0.296103,0.567606,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.0.0.1.1.1,41,1.000000,0,0,0.339785,0.660215,-0.016681,-344.602288,0.296103,-0.312784,1,1,1,1
matplotlib__matplotlib-26020,pure1,0.0.0.1.1.1,43,1.000000,1,0,0.339785,0.660215,0.680330,-340.299860,0.296103,0.384227,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.0.1.0.0.0,41,1.000000,0,0,0.339785,0.660215,1.649643,-343.081775,1.193388,0.456256,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.0.1.0.0.0,48,1.000000,1,0,0.339785,0.660215,1.642713,-335.100286,1.193388,0.449325,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.0.1.0.0.1,41,1.000000,0,0,0.339785,0.660215,0.915806,-343.816510,1.193388,-0.277582,1,1,1,1
matplotlib__matplotlib-26020,pure1,0.0.1.0.0.1,46,1.000000,1,0,0.339786,0.660214,2.545860,-335.023471,1.193388,1.352472,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.0.1.1.1.0,41,1.000000,0,0,0.339786,0.660214,1.926541,-342.810410,0.927872,0.998668,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.0.1.1.1.0,43,1.000000,1,0,0.339786,0.660214,1.893110,-339.140453,0.927872,0.965238,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.0.1.1.1.1,41,1.000000,0,0,0.339785,0.660215,0.254257,-344.482574,0.927872,-0.673615,1,1,1,1
matplotlib__matplotlib-26020,pure1,0.0.1.1.1.1,47,1.000000,1,0,0.339786,0.660214,2.088375,-334.925799,0.927872,1.160503,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.1.0.1.0.0,41,1.000000,0,0,0.339785,0.660215,0.960172,-343.917545,1.327852,-0.367681,1,1,1,1
matplotlib__matplotlib-26020,pure1,0.1.0.1.0.0,44,1.000000,1,0,0.339785,0.660215,1.159281,-338.623854,1.327852,-0.168571,1,1,1,1
matplotlib__matplotlib-26020,pure1,0.1.0.1.0.1,41,1.000000,0,0,0.339786,0.660214,2.193368,-342.684807,1.327852,0.865516,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.1.0.1.0.1,44,1.000000,1,0,0.339786,0.660214,2.419668,-337.361541,1.327852,1.091816,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.1.1.0.1.0,41,1.000000,1,0,0.339786,0.660214,2.728012,-342.352081,2.714112,0.013900,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.1.1.0.1.1,41,1.000000,1,0,0.339786,0.660214,2.762331,-342.317885,2.714112,0.048219,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.1.1.1.0.0,41,1.000000,0,0,0.339786,0.660214,2.451180,-342.827862,2.829944,-0.378764,1,1,1,1
matplotlib__matplotlib-26020,pure1,0.1.1.1.0.0,45,1.000000,1,0,0.339786,0.660214,3.612852,-335.388264,2.829944,0.782909,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.1.1.1.0.1,41,1.000000,0,0,0.339786,0.660214,2.471561,-342.807672,2.829944,-0.358383,1,1,1,1
matplotlib__matplotlib-26020,pure1,0.1.1.1.0.1,45,1.000000,1,0,0.339786,0.660214,3.294377,-335.707009,2.829944,0.464433,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.1.1.1.1.0,41,1.000000,0,0,0.339785,0.660215,1.446375,-343.795099,1.555043,-0.108667,1,1,1,1
matplotlib__matplotlib-26020,pure1,0.1.1.1.1.0,42,1.000000,1,0,0.339786,0.660214,2.076824,-341.167883,1.555043,0.521781,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.1.1.1.1.1,41,1.000000,0,0,0.339786,0.660214,2.116483,-343.126251,1.555043,0.561441,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.1.1.1.1.1,43,1.000000,1,0,0.339786,0.660214,2.850750,-338.678711,1.555043,1.295707,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.0.0.0.1.0.0,49,1.000000,0,0,0.339786,0.660214,2.448165,-332.236998,2.083489,0.364676,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.0.0.0.1.0.0,50,1.000000,1,0,0.339786,0.660214,2.687106,-331.842109,2.083489,0.603617,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.0.0.0.1.0.1,49,1.000000,0,0,0.339786,0.660214,1.861199,-332.826646,2.083489,-0.222290,1,1,1,1
matplotlib__matplotlib-26020,pure1,0.0.0.0.1.0.1,51,1.000000,1,0,0.339786,0.660214,3.035929,-331.640292,2.083489,0.952440,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.0.0.1.1.0.0,49,1.000000,0,0,0.339785,0.660215,0.464633,-333.828606,0.863709,-0.399076,1,1,1,1
matplotlib__matplotlib-26020,pure1,0.0.0.1.1.0.0,52,1.000000,1,0,0.339786,0.660214,1.812244,-333.183811,0.863709,0.948535,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.0.0.1.1.0.1,49,1.000000,0,0,0.339785,0.660215,-0.192268,-334.485240,0.863709,-1.055977,1,1,1,1
matplotlib__matplotlib-26020,pure1,0.0.0.1.1.0.1,53,1.000000,1,0,0.339785,0.660215,1.210712,-334.578096,0.863709,0.347004,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.0.1.0.0.0.0,49,1.000000,0,0,0.339786,0.660214,2.699964,-332.390355,1.642713,1.057252,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.0.1.0.0.0.0,51,1.000000,1,0,0.339786,0.660214,1.862383,-333.262487,1.642713,0.219670,1,1,0,1
matplotlib__matplotlib-26020,pure1,0.0.1.0.0.0.1,49,1.000000,1,0,0.339786,0.660214,1.953008,-333.134243,1.642713,0.310295,1,1,0,1
mwaskom__seaborn-3010,pure1,0.0,9,1.000000,0,0,0.339784,0.660216,-6.610233,-432.798324,-7.268380,0.658147,1,1,0,1
mwaskom__seaborn-3010,pure1,0.0,16,1.000000,1,0,0.339784,0.660216,-5.234458,-377.283631,-7.268380,2.033922,1,1,0,1
mwaskom__seaborn-3010,pure1,0.1,9,1.000000,0,0,0.339784,0.660216,-5.895337,-432.074192,-7.268380,1.373044,1,1,0,1
mwaskom__seaborn-3010,pure1,0.1,16,1.000000,1,0,0.339784,0.660216,-3.674357,-375.732150,-7.268380,3.594023,1,1,0,1
mwaskom__seaborn-3010,pure1,0.0.0,17,1.000000,0,0,0.339784,0.660216,-4.467744,-346.653559,-5.234458,0.766714,1,1,0,1
mwaskom__seaborn-3010,pure1,0.0.0,23,1.000000,1,0,0.339785,0.660215,-2.465048,-298.448187,-5.234458,2.769410,1,1,0,1
