instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
matplotlib__matplotlib-23913,pure1,0.0.0.1.0.1.1,49,1.000000,1,0,0.693932,0.306068,1.317429,1.068953,0.590155,0.727274,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.0.1.0.0.0.0,49,1.000000,1,0,0.523738,0.476262,0.496387,0.130766,0.713703,-0.217316,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.0.1.0.0.0.1,49,1.000000,1,0,0.535236,0.464764,0.548757,0.181887,0.713703,-0.164946,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.0.1.0.0.1.0,49,1.000000,1,0,0.450450,0.549550,0.162906,-0.114406,-0.853193,1.016099,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.0.1.0.0.1.1,49,1.000000,0,0,0.373751,0.626249,-0.197154,-0.481074,-0.853193,0.656039,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.0.1.0.0.1.1,52,1.000000,1,0,0.492498,0.507502,0.354502,0.069238,-0.853193,1.207695,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.1.0.0.1.0.0,49,1.000000,0,0,0.666992,0.333008,1.176767,0.819423,-0.275163,1.451930,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.1.0.0.1.0.0,51,1.000000,1,0,0.696104,0.303896,1.329055,1.013200,-0.275163,1.604218,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.1.0.0.1.0.1,49,1.000000,0,0,0.375517,0.624483,-0.188601,-0.502420,-0.275163,0.086562,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.1.0.0.1.0.1,52,1.000000,1,0,0.684260,0.315740,1.266195,0.954630,-0.275163,1.541358,0,0,0,0
matplotlib__matplotlib-24026,pure0,0.0,9,0.000000,0,0,0.834891,0.165109,2.227641,1.694328,2.202461,0.025181,0,0,0,0
matplotlib__matplotlib-24026,pure0,0.0,16,0.000000,1,0,0.863454,0.136546,2.481360,2.066139,2.202461,0.278899,0,0,0,0
matplotlib__matplotlib-24026,pure0,0.1,9,0.000000,0,0,0.809791,0.190209,2.032417,1.500834,2.202461,-0.170043,0,0,0,0
matplotlib__matplotlib-24026,pure0,0.1,16,0.000000,1,0,0.879620,0.120380,2.645394,2.275411,2.202461,0.442933,0,0,0,0
matplotlib__matplotlib-24026,pure0,0.0.0,17,0.000000,0,0,0.686549,0.313451,1.278243,0.929745,2.481360,-1.203117,0,0,0,0
matplotlib__matplotlib-24026,pure0,0.0.0,24,0.000000,1,0,0.316049,0.683951,-0.487458,-0.882837,2.481360,-2.968818,1,0,0,1
matplotlib__matplotlib-24026,pure0,0.0.1,17,0.000000,0,0,0.780929,0.219071,1.830929,1.480285,2.481360,-0.650431,0,0,0,0
matplotlib__matplotlib-24026,pure0,0.0.1,24,0.000000,1,0,0.857897,0.142103,2.428761,2.099853,2.481360,-0.052599,0,0,0,0
matplotlib__matplotlib-24026,pure0,0.1.0,17,0.000000,0,0,0.865085,0.134915,2.497133,2.142301,2.645394,-0.148261,0,0,0,0
matplotlib__matplotlib-24026,pure0,0.1.0,22,0.000000,1,0,0.968221,0.031779,4.265602,3.753112,2.645394,1.620208,0,0,0,0
matplotlib__matplotlib-24026,pure0,0.1.1,17,0.000000,0,0,0.904579,0.095421,2.940805,2.568323,2.645394,0.295411,0,0,0,0
matplotlib__matplotlib-24026,pure0,0.1.1,24,0.000000,1,0,0.946515,0.053485,3.649140,3.293817,2.645394,1.003746,0,0,0,0
matplotlib__matplotlib-24026,pure0,0.0.0.0,25,0.000000,0,0,0.333093,0.666907,-0.399222,-0.800365,-0.487458,0.088236,1,0,0,1
matplotlib__matplotlib-24026,pure0,0.0.0.0,32,0.000000,1,0,0.113159,0.886841,-1.947748,-2.524105,-0.487458,-1.460289,1,0,0,1
matplotlib__matplotlib-24026,pure0,0.0.0.1,25,0.000000,0,0,0.341955,0.658045,-0.354247,-0.708599,-0.487458,0.133211,1,0,0,1
matplotlib__matplotlib-24026,pure0,0.0.0.1,32,0.000000,1,0,0.792687,0.207313,1.910482,1.514041,-0.487458,2.397940,0,0,0,0
matplotlib__matplotlib-24026,pure0,0.0.1.0,25,0.000000,0,0,0.920817,0.079183,3.172672,2.866974,2.428761,0.743911,0,0,0,0
matplotlib__matplotlib-24026,pure0,0.0.1.0,26,0.000000,1,0,0.928155,0.071845,3.292026,2.956117,2.428761,0.863265,0,0,0,0
matplotlib__matplotlib-24026,pure0,0.0.1.1,25,0.000000,0,0,0.970417,0.029583,4.349420,3.996555,2.428761,1.920659,0,0,0,0
matplotlib__matplotlib-24026,pure0,0.0.1.1,27,0.000000,1,0,0.975445,0.024555,4.566693,4.248531,2.428761,2.137932,0,0,0,0
matplotlib__matplotlib-24026,pure0,0.1.1.0,25,0.000000,0,0,0.838853,0.161147,2.260575,1.712452,3.649140,-1.388565,0,0,0,0
matplotlib__matplotlib-24026,pure0,0.1.1.0,27,0.000000,1,0,0.982157,0.017843,4.936834,4.526653,3.649140,1.287694,0,0,0,0
matplotlib__matplotlib-24026,pure0,0.1.1.1,25,0.000000,0,0,0.849714,0.150286,2.354355,2.025345,3.649140,-1.294786,0,0,0,0
matplotlib__matplotlib-24026,pure0,0.1.1.1,27,0.000000,1,0,0.950293,0.049707,3.736790,3.421873,3.649140,0.087649,0,0,0,0
matplotlib__matplotlib-24026,pure0,0.0.0.0.0,33,0.000000,0,0,0.132236,0.867764,-1.746293,-2.117534,-1.947748,0.201455,1,0,0,1
matplotlib__matplotlib-24026,pure0,0.0.0.0.0,40,0.000000,1,0,0.180169,0.819831,-1.330824,-1.787301,-1.947748,0.616924,1,0,0,1
matplotlib__matplotlib-24026,pure0,0.0.0.0.1,33,0.000000,0,0,0.201148,0.798852,-1.176423,-1.516375,-1.947748,0.771324,1,0,0,1
matplotlib__matplotlib-24026,pure0,0.0.0.0.1,40,0.000000,1,0,0.310016,0.689984,-0.519296,-1.590194,-1.947748,1.428452,1,0,0,1
matplotlib__matplotlib-24026,pure0,0.0.0.1.1,33,0.000000,1,0,0.791508,0.208492,1.902360,1.528992,1.910482,-0.008122,0,0,0,0
matplotlib__matplotlib-24026,pure0,0.0.0.0.0.0,41,0.000000,0,0,0.200986,0.799014,-1.177563,-1.622441,-1.330824,0.153260,1,0,0,1
matplotlib__matplotlib-24026,pure0,0.0.0.0.0.0,47,0.000000,1,0,0.385165,0.614835,-0.142146,-0.627860,-1.330824,1.188678,0,0,0,0
matplotlib__matplotlib-24026,pure0,0.0.0.0.0.1,41,0.000000,0,0,0.133292,0.866708,-1.735877,-2.181098,-1.330824,-0.405053,1,0,0,1
matplotlib__matplotlib-24026,pure0,0.0.0.0.0.1,48,0.000000,1,0,0.294372,0.705628,-0.603493,-0.991049,-1.330824,0.727331,1,0,0,1
matplotlib__matplotlib-24026,pure0,0.0.0.0.1.0,41,0.000000,0,0,0.260541,0.739459,-0.795172,-1.187837,-0.519296,-0.275876,1,0,0,1
matplotlib__matplotlib-24026,pure0,0.0.0.0.1.0,45,0.000000,1,0,0.611539,0.388461,0.903491,0.555825,-0.519296,1.422787,0,0,0,0
matplotlib__matplotlib-24026,pure0,0.0.0.0.1.1,41,0.000000,0,0,0.326419,0.673581,-0.433490,-0.820021,-0.519296,0.085806,1,0,0,1
matplotlib__matplotlib-24026,pure0,0.0.0.0.1.1,46,0.000000,1,0,0.632879,0.367121,1.006529,0.560086,-0.519296,1.525825,0,0,0,0
matplotlib__matplotlib-24026,pure0,0.0.0.0.0.1.0,49,0.000000,0,0,0.470837,0.529163,0.256037,-0.120740,-0.603493,0.859530,0,0,0,0
matplotlib__matplotlib-24026,pure0,0.0.0.0.0.1.0,50,0.000000,1,0,0.427199,0.572801,0.055745,-0.346149,-0.603493,0.659238,0,0,0,0
matplotlib__matplotlib-24026,pure0,0.0.0.0.0.1.1,49,0.000000,1,0,0.470961,0.529039,0.256599,-0.118638,-0.603493,0.860092,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.0,9,0.000000,0,0,0.879936,0.120064,2.648782,1.915833,3.415446,-0.766664,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.0,16,0.000000,1,0,0.507752,0.492248,0.423748,-0.066947,3.415446,-2.991698,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.1,9,0.000000,0,0,0.928330,0.071670,3.295010,2.570996,3.415446,-0.120436,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.1,16,0.000000,1,0,0.971541,0.028459,4.394716,3.816504,3.415446,0.979270,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.0.0,17,0.000000,0,0,0.455478,0.544522,0.185934,-0.246515,0.423748,-0.237814,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.0.0,24,0.000000,1,0,0.349177,0.650823,-0.318006,-0.822394,0.423748,-0.741754,1,0,0,1
matplotlib__matplotlib-24177,pure0,0.0.1,17,0.000000,0,0,0.436449,0.563551,0.098529,-0.329949,0.423748,-0.325219,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.0.1,24,0.000000,1,0,0.417598,0.582402,0.011089,-0.367707,0.423748,-0.412659,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.1.0,17,0.000000,0,0,0.907230,0.092770,2.976108,2.430596,4.394716,-1.418607,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.1.0,24,0.000000,1,0,0.844974,0.155026,2.312774,1.839868,4.394716,-2.081942,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.1.1,17,0.000000,0,0,0.915050,0.084950,3.085764,2.550744,4.394716,-1.308952,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.1.1,24,0.000000,1,0,0.773809,0.226191,1.784237,1.371904,4.394716,-2.610478,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.0.0.0,25,0.000000,0,0,0.451144,0.548856,0.166089,-0.263973,-0.318006,0.484095,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.0.0.0,32,0.000000,1,0,0.480743,0.519257,0.301107,-0.101589,-0.318006,0.619113,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.0.0.1,25,0.000000,0,0,0.384778,0.615222,-0.144003,-0.575709,-0.318006,0.174003,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.0.0.1,32,0.000000,1,0,0.402820,0.597180,-0.058229,-0.439124,-0.318006,0.259776,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.0.1.0,25,0.000000,0,0,0.443739,0.556261,0.132100,-0.210933,0.011089,0.121011,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.0.1.0,32,0.000000,1,0,0.438502,0.561498,0.107998,-0.238065,0.011089,0.096909,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.0.1.1,25,0.000000,0,0,0.351697,0.648303,-0.305443,-0.650853,0.011089,-0.316531,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.0.1.1,32,0.000000,1,0,0.522583,0.477417,0.491131,0.118059,0.011089,0.480043,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.1.0.0,25,0.000000,0,0,0.838516,0.161484,2.257752,1.796337,2.312774,-0.055022,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.1.0.0,32,0.000000,1,0,0.626040,0.373960,0.973253,0.575763,2.312774,-1.339521,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.1.0.1,25,0.000000,0,0,0.785031,0.214969,1.858318,1.385061,2.312774,-0.454456,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.1.0.1,32,0.000000,1,0,0.753786,0.246214,1.658237,1.184859,2.312774,-0.654537,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.1.1.0,25,0.000000,0,0,0.775308,0.224692,1.793981,1.386726,1.784237,0.009744,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.1.1.0,32,0.000000,1,0,0.533213,0.466787,0.539533,0.122938,1.784237,-1.244704,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.1.1.1,25,0.000000,0,0,0.778858,0.221142,1.817234,1.413892,1.784237,0.032997,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.1.1.1,32,0.000000,1,0,0.755828,0.244172,1.670761,1.285847,1.784237,-0.113477,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.0.0.0.0,33,0.000000,0,0,0.592562,0.407438,0.813595,0.447850,0.301107,0.512488,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.0.0.0.0,40,0.000000,1,0,0.574161,0.425839,0.727674,0.365268,0.301107,0.426567,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.0.0.0.1,33,0.000000,0,0,0.635245,0.364755,1.018101,0.651682,0.301107,0.716994,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.0.0.0.1,40,0.000000,1,0,0.271833,0.728167,-0.729566,-1.090424,0.301107,-1.030673,1,0,0,1
matplotlib__matplotlib-24177,pure0,0.0.0.1.0,33,0.000000,0,0,0.367920,0.632080,-0.225513,-0.599150,-0.058229,-0.167283,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.0.0.1.0,40,0.000000,1,0,0.272657,0.727343,-0.724845,-1.077630,-0.058229,-0.666616,1,0,0,1
matplotlib__matplotlib-24177,pure0,0.0.0.1.1,33,0.000000,0,0,0.367977,0.632023,-0.225237,-0.598265,-0.058229,-0.167008,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.0.0.1.1,40,0.000000,1,0,0.382209,0.617791,-0.156332,-0.523063,-0.058229,-0.098102,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.0.1.0.0,33,0.000000,0,0,0.322880,0.677120,-0.451803,-0.771031,0.107998,-0.559801,1,0,0,1
matplotlib__matplotlib-24177,pure0,0.0.1.0.0,40,0.000000,1,0,0.264469,0.735531,-0.772149,-1.072626,0.107998,-0.880147,1,0,0,1
matplotlib__matplotlib-24177,pure0,0.0.1.0.1,33,0.000000,0,0,0.366359,0.633641,-0.233137,-0.556824,0.107998,-0.341135,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.0.1.0.1,40,0.000000,1,0,0.483289,0.516711,0.312679,-0.054707,0.107998,0.204681,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.0.1.1.0,33,0.000000,0,0,0.650684,0.349316,1.094426,0.777115,0.491131,0.603294,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.0.1.1.0,40,0.000000,1,0,0.341752,0.658248,-0.355272,-0.690295,0.491131,-0.846403,1,0,0,1
matplotlib__matplotlib-24177,pure0,0.0.1.1.1,33,0.000000,0,0,0.629347,0.370653,0.989313,0.673292,0.491131,0.498182,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.0.1.1.1,40,0.000000,1,0,0.323616,0.676384,-0.447986,-0.767510,0.491131,-0.939118,1,0,0,1
matplotlib__matplotlib-24177,pure0,0.1.0.0.0,33,0.000000,0,0,0.709135,0.290865,1.399832,1.017874,0.973253,0.426578,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.1.0.0.0,40,0.000000,1,0,0.545605,0.454395,0.596134,0.108303,0.973253,-0.377119,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.1.0.0.1,33,0.000000,0,0,0.752121,0.247879,1.648083,1.265896,0.973253,0.674830,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.1.0.0.1,40,0.000000,1,0,0.730047,0.269953,1.517476,1.117423,0.973253,0.544223,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.1.0.1.0,33,0.000000,0,0,0.920750,0.079250,3.171629,2.588422,1.658237,1.513392,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.1.0.1.0,37,0.000000,1,0,0.898885,0.101115,2.867878,2.371564,1.658237,1.209641,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.1.0.1.1,33,0.000000,0,0,0.813626,0.186374,2.060896,1.597558,1.658237,0.402659,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.1.0.1.1,39,0.000000,1,0,0.915067,0.084933,3.086019,2.620012,1.658237,1.427782,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.1.1.0.0,33,0.000000,0,0,0.563748,0.436252,0.679492,0.276821,0.539533,0.139959,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.1.1.0.0,40,0.000000,1,0,0.271437,0.728563,-0.731832,-1.132190,0.539533,-1.271366,1,0,0,1
matplotlib__matplotlib-24177,pure0,0.1.1.0.1,33,0.000000,0,0,0.616685,0.383315,0.928132,0.530892,0.539533,0.388599,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.1.1.0.1,40,0.000000,1,0,0.424153,0.575847,0.041608,-0.343617,0.539533,-0.497925,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.1.1.1.0,33,0.000000,0,0,0.661342,0.338658,1.148024,0.771906,1.670761,-0.522737,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.1.1.1.0,40,0.000000,1,0,0.487954,0.512046,0.333871,-0.014346,1.670761,-1.336890,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.1.1.1.1,33,0.000000,0,0,0.673705,0.326295,1.211241,0.840669,1.670761,-0.459519,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.1.1.1.1,40,0.000000,1,0,0.346912,0.653088,-0.329335,-0.679815,1.670761,-2.000096,1,0,0,1
matplotlib__matplotlib-24177,pure0,0.0.0.0.0.0,41,0.000000,0,0,0.402552,0.597448,-0.059492,-0.415620,0.727674,-0.787165,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.0.0.0.0.0,48,0.000000,1,0,0.240413,0.759587,-0.916882,-1.279693,0.727674,-1.644556,1,0,0,1
matplotlib__matplotlib-24177,pure0,0.0.0.0.0.1,41,0.000000,0,0,0.578980,0.421020,0.750075,0.390138,0.727674,0.022401,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.0.0.0.0.1,48,0.000000,1,0,0.256328,0.743672,-0.820118,-1.261649,0.727674,-1.547792,1,0,0,1
matplotlib__matplotlib-24177,pure0,0.0.0.0.1.0,41,0.000000,0,0,0.524633,0.475367,0.500458,0.159658,-0.729566,1.230024,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.0.0.0.1.0,48,0.000000,1,0,0.358563,0.641437,-0.271424,-0.624535,-0.729566,0.458142,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.0.0.0.1.1,41,0.000000,0,0,0.256624,0.743376,-0.818353,-1.156429,-0.729566,-0.088787,1,0,0,1
matplotlib__matplotlib-24177,pure0,0.0.0.0.1.1,48,0.000000,1,0,0.135694,0.864306,-1.712467,-2.071659,-0.729566,-0.982901,1,0,0,1
matplotlib__matplotlib-24177,pure0,0.0.0.1.0.0,41,0.000000,0,0,0.407344,0.592656,-0.036925,-0.392292,-0.724845,0.687920,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.0.0.1.0.0,48,0.000000,1,0,0.382234,0.617766,-0.156213,-0.640366,-0.724845,0.568632,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.0.0.1.0.1,41,0.000000,0,0,0.244826,0.755174,-0.889628,-1.230859,-0.724845,-0.164783,1,0,0,1
matplotlib__matplotlib-24177,pure0,0.0.0.1.0.1,48,0.000000,1,0,0.225267,0.774733,-1.013123,-1.372704,-0.724845,-0.288278,1,0,0,1
matplotlib__matplotlib-24177,pure0,0.0.0.1.1.0,41,0.000000,0,0,0.235051,0.764949,-0.950462,-1.305592,-0.156332,-0.794130,1,0,0,1
matplotlib__matplotlib-24177,pure0,0.0.0.1.1.0,48,0.000000,1,0,0.199163,0.800837,-1.190490,-1.545217,-0.156332,-1.034158,1,0,0,1
matplotlib__matplotlib-24177,pure0,0.0.0.1.1.1,41,0.000000,0,0,0.215102,0.784898,-1.080313,-1.425365,-0.156332,-0.923981,1,0,0,1
matplotlib__matplotlib-24177,pure0,0.0.0.1.1.1,48,0.000000,1,0,0.286774,0.713226,-0.645320,-0.983724,-0.156332,-0.488988,1,0,0,1
matplotlib__matplotlib-24177,pure0,0.0.1.0.0.0,41,0.000000,0,0,0.205709,0.794291,-1.144483,-1.453575,-0.772149,-0.372334,1,0,0,1
matplotlib__matplotlib-24177,pure0,0.0.1.0.0.0,48,0.000000,1,0,0.153557,0.846443,-1.548435,-1.872082,-0.772149,-0.776286,1,0,0,1
matplotlib__matplotlib-24177,pure0,0.0.1.0.0.1,41,0.000000,0,0,0.206519,0.793481,-1.138861,-1.446823,-0.772149,-0.366713,1,0,0,1
matplotlib__matplotlib-24177,pure0,0.0.1.0.0.1,48,0.000000,1,0,0.287758,0.712242,-0.639869,-0.951122,-0.772149,0.132279,1,0,0,1
matplotlib__matplotlib-24177,pure0,0.0.1.0.1.0,41,0.000000,0,0,0.317837,0.682163,-0.478089,-0.824549,0.312679,-0.790768,1,0,0,1
matplotlib__matplotlib-24177,pure0,0.0.1.0.1.0,48,0.000000,1,0,0.077505,0.922495,-2.421934,-2.907850,0.312679,-2.734613,1,0,0,1
matplotlib__matplotlib-24177,pure0,0.0.1.0.1.1,41,0.000000,0,0,0.321949,0.678051,-0.456638,-0.806101,0.312679,-0.769316,1,0,0,1
matplotlib__matplotlib-24177,pure0,0.0.1.0.1.1,48,0.000000,1,0,0.134619,0.865381,-1.722899,-2.064690,0.312679,-2.035578,1,0,0,1
matplotlib__matplotlib-24177,pure0,0.0.1.1.0.0,41,0.000000,0,0,0.327435,0.672565,-0.428248,-0.750251,-0.355272,-0.072976,1,0,0,1
matplotlib__matplotlib-24177,pure0,0.0.1.1.0.0,48,0.000000,1,0,0.150172,0.849828,-1.578256,-1.904455,-0.355272,-1.222984,1,0,0,1
matplotlib__matplotlib-24177,pure0,0.0.1.1.0.1,41,0.000000,0,0,0.325870,0.674130,-0.436321,-0.756383,-0.355272,-0.081049,1,0,0,1
matplotlib__matplotlib-24177,pure0,0.0.1.1.0.1,48,0.000000,1,0,0.200463,0.799537,-1.181261,-1.515101,-0.355272,-0.825989,1,0,0,1
matplotlib__matplotlib-24177,pure0,0.0.1.1.1.0,41,0.000000,0,0,0.314403,0.685597,-0.496111,-0.798849,-0.447986,-0.048124,1,0,0,1
matplotlib__matplotlib-24177,pure0,0.0.1.1.1.0,48,0.000000,1,0,0.164368,0.835632,-1.456642,-1.743853,-0.447986,-1.008655,1,0,0,1
matplotlib__matplotlib-24177,pure0,0.0.1.1.1.1,41,0.000000,0,0,0.316226,0.683774,-0.486530,-0.796180,-0.447986,-0.038544,1,0,0,1
matplotlib__matplotlib-24177,pure0,0.0.1.1.1.1,48,0.000000,1,0,0.205111,0.794889,-1.148637,-1.469078,-0.447986,-0.700650,1,0,0,1
matplotlib__matplotlib-24177,pure0,0.1.0.0.0.0,41,0.000000,0,0,0.654483,0.345517,1.113442,0.642600,0.596134,0.517308,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.1.0.0.0.0,48,0.000000,1,0,0.578813,0.421187,0.749299,0.217444,0.596134,0.153165,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.1.0.0.0.1,41,0.000000,0,0,0.665232,0.334768,1.167787,0.701232,0.596134,0.571653,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.1.0.0.0.1,48,0.000000,1,0,0.509759,0.490241,0.432859,-0.078753,0.596134,-0.163275,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.1.0.0.1.0,41,0.000000,0,0,0.681744,0.318256,1.253009,0.853498,1.517476,-0.264467,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.1.0.0.1.0,47,0.000000,1,0,0.813812,0.186188,2.062287,1.666744,1.517476,0.544811,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.1.0.0.1.1,41,0.000000,0,0,0.701370,0.298630,1.357440,0.959636,1.517476,-0.160036,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.1.0.0.1.1,48,0.000000,1,0,0.710839,0.289161,1.409221,1.017853,1.517476,-0.108254,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.1.1.0.0.0,41,0.000000,0,0,0.364843,0.635157,-0.240557,-0.635614,-0.731832,0.491275,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.1.1.0.0.0,48,0.000000,1,0,0.339661,0.660339,-0.365832,-0.743410,-0.731832,0.366000,1,0,0,1
matplotlib__matplotlib-24177,pure0,0.1.1.0.0.1,41,0.000000,0,0,0.435897,0.564103,0.095982,-0.291018,-0.731832,0.827814,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.1.1.0.0.1,48,0.000000,1,0,0.353358,0.646642,-0.297185,-0.683233,-0.731832,0.434648,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.1.1.0.1.0,41,0.000000,0,0,0.326996,0.673004,-0.430513,-0.825111,0.041608,-0.472121,1,0,0,1
matplotlib__matplotlib-24177,pure0,0.1.1.0.1.0,48,0.000000,1,0,0.195835,0.804165,-1.214318,-1.601381,0.041608,-1.255926,1,0,0,1
matplotlib__matplotlib-24177,pure0,0.1.1.0.1.1,41,0.000000,0,0,0.405552,0.594448,-0.045356,-0.420015,0.041608,-0.086964,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.1.1.0.1.1,48,0.000000,1,0,0.231683,0.768317,-0.971824,-1.336035,0.041608,-1.013432,1,0,0,1
matplotlib__matplotlib-24177,pure0,0.1.1.1.0.0,41,0.000000,0,0,0.536644,0.463356,0.555183,0.212325,0.333871,0.221312,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.1.1.1.0.0,48,0.000000,1,0,0.454684,0.545316,0.182302,-0.173427,0.333871,-0.151569,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.1.1.1.0.1,41,0.000000,0,0,0.579196,0.420804,0.751080,0.399652,0.333871,0.417210,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.1.1.1.0.1,48,0.000000,1,0,0.514761,0.485239,0.455576,0.086192,0.333871,0.121705,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.1.1.1.1.0,41,0.000000,0,0,0.430492,0.569508,0.071004,-0.270045,-0.329335,0.400339,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.1.1.1.1.0,48,0.000000,1,0,0.253618,0.746382,-0.836304,-1.206204,-0.329335,-0.506969,1,0,0,1
matplotlib__matplotlib-24177,pure0,0.1.1.1.1.1,41,0.000000,0,0,0.447590,0.552410,0.149792,-0.191096,-0.329335,0.479127,0,0,0,0
matplotlib__matplotlib-24177,pure0,0.1.1.1.1.1,48,0.000000,1,0,0.278352,0.721648,-0.692467,-1.052873,-0.329335,-0.363132,1,0,0,1
matplotlib__matplotlib-24177,pure0,0.0.0.0.0.0.0,49,0.000000,0,0,0.264323,0.735677,-0.772996,-1.135538,-0.916882,0.143885,1,0,0,1
matplotlib__matplotlib-24177,pure0,0.0.0.0.0.0.0,56,0.000000,1,0,0.152001,0.847999,-1.562074,-1.916170,-0.916882,-0.645192,1,0,0,1
matplotlib__matplotlib-24177,pure0,0.0.0.0.0.0.1,49,0.000000,0,0,0.267672,0.732328,-0.753533,-1.116714,-0.916882,0.163349,1,0,0,1
matplotlib__matplotlib-24177,pure0,0.0.0.0.0.0.1,56,0.000000,1,0,0.187517,0.812483,-1.275246,-1.617427,-0.916882,-0.358364,1,0,0,1
matplotlib__matplotlib-24177,pure0,0.0.0.0.0.1.0,49,0.000000,0,0,0.211044,0.788956,-1.107781,-1.515231,-0.820118,-0.287663,1,0,0,1
matplotlib__matplotlib-24177,pure0,0.0.0.0.0.1.0,56,0.000000,1,0,0.157307,0.842693,-1.516017,-1.908182,-0.820118,-0.695899,1,0,0,1
matplotlib__matplotlib-24177,pure0,0.0.0.0.0.1.1,49,0.000000,0,0,0.215634,0.784366,-1.076744,-1.482691,-0.820118,-0.256626,1,0,0,1
