instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
matplotlib__matplotlib-22871,pure0,0.0,9,0.000000,0,0,0.947958,0.052042,3.681908,3.050453,4.072767,-0.390859,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0,16,0.000000,1,0,0.682086,0.317914,1.254797,0.878877,4.072767,-2.817970,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1,9,0.000000,0,0,0.861449,0.138551,2.462177,1.874934,4.072767,-1.610590,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1,16,0.000000,1,0,0.906355,0.093645,2.964352,2.439174,4.072767,-1.108415,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0,17,0.000000,0,0,0.596120,0.403880,0.830345,0.278248,1.254797,-0.424452,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0,24,0.000000,1,0,0.842889,0.157111,2.294805,1.912492,1.254797,1.040008,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.1,17,0.000000,0,0,0.629089,0.370911,0.988058,0.643431,1.254797,-0.266740,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.1,24,0.000000,1,0,0.827558,0.172442,2.168322,1.778163,1.254797,0.913525,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.0,17,0.000000,0,0,0.913503,0.086497,3.063373,2.614195,2.964352,0.099021,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.0,24,0.000000,1,0,0.751201,0.248799,1.642487,1.119860,2.964352,-1.321865,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.1,17,0.000000,0,0,0.918597,0.081403,3.138556,2.691729,2.964352,0.174203,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.1,24,0.000000,1,0,0.832466,0.167534,2.207797,1.806042,2.964352,-0.756556,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0.0,25,0.000000,0,0,0.747609,0.252391,1.620785,1.224551,2.294805,-0.674020,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0.0,32,0.000000,1,0,0.620325,0.379675,0.945637,0.651478,2.294805,-1.349168,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0.1,25,0.000000,0,0,0.705373,0.294627,1.379215,1.040543,2.294805,-0.915590,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0.1,32,0.000000,1,0,0.707404,0.292596,1.390328,1.060283,2.294805,-0.904477,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.1.0,25,0.000000,0,0,0.821162,0.178838,2.118192,1.742768,2.168322,-0.050130,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.1.0,32,0.000000,1,0,0.715526,0.284474,1.435223,1.099754,2.168322,-0.733099,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.1.1,25,0.000000,0,0,0.822760,0.177240,2.130580,1.753540,2.168322,-0.037742,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.1.1,32,0.000000,1,0,0.742347,0.257653,1.589357,1.215042,2.168322,-0.578965,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.0.0,25,0.000000,0,0,0.842478,0.157522,2.291293,1.910631,1.642487,0.648806,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.0.0,32,0.000000,1,0,0.651067,0.348933,1.096340,0.667493,1.642487,-0.546147,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.0.1,25,0.000000,0,0,0.819629,0.180371,2.106385,1.728106,1.642487,0.463898,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.0.1,32,0.000000,1,0,0.821691,0.178309,2.122281,1.754114,1.642487,0.479793,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.1.0,25,0.000000,0,0,0.822228,0.177772,2.126448,1.756653,2.207797,-0.081348,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.1.0,32,0.000000,1,0,0.736031,0.263969,1.552177,1.184019,2.207797,-0.655619,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.1.1,25,0.000000,0,0,0.827919,0.172081,2.171194,1.801718,2.207797,-0.036603,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.1.1,32,0.000000,1,0,0.687768,0.312232,1.284674,0.923012,2.207797,-0.923122,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0.0.0,33,0.000000,0,0,0.592140,0.407860,0.811616,0.465513,0.945637,-0.134021,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0.0.0,40,0.000000,1,0,0.763825,0.236175,1.720492,1.357029,0.945637,0.774854,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0.0.1,33,0.000000,0,0,0.584705,0.415295,0.776775,0.428619,0.945637,-0.168862,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0.0.1,40,0.000000,1,0,0.702777,0.297223,1.365077,0.982832,0.945637,0.419440,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0.1.0,33,0.000000,0,0,0.620472,0.379528,0.946344,0.589331,1.390328,-0.443984,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0.1.0,40,0.000000,1,0,0.730575,0.269425,1.520519,1.231813,1.390328,0.130191,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0.1.1,33,0.000000,0,0,0.666398,0.333602,1.173737,0.874317,1.390328,-0.216591,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0.1.1,40,0.000000,1,0,0.539002,0.460998,0.565946,0.288367,1.390328,-0.824382,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.1.0.0,33,0.000000,0,0,0.731505,0.268495,1.525886,1.195331,1.435223,0.090663,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.1.0.0,40,0.000000,1,0,0.648759,0.351241,1.084828,0.737390,1.435223,-0.350394,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.1.0.1,33,0.000000,0,0,0.727875,0.272125,1.505002,1.174939,1.435223,0.069780,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.1.0.1,40,0.000000,1,0,0.537592,0.462408,0.559508,0.161387,1.435223,-0.875715,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.1.1.0,33,0.000000,0,0,0.729247,0.270753,1.512875,1.135782,1.589357,-0.076482,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.1.1.0,40,0.000000,1,0,0.707437,0.292563,1.390507,0.915264,1.589357,-0.198850,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.1.1.1,33,0.000000,0,0,0.755260,0.244740,1.667270,1.297320,1.589357,0.077913,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.1.1.1,40,0.000000,1,0,0.736486,0.263514,1.554839,1.060242,1.589357,-0.034518,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.0.0.0,33,0.000000,0,0,0.753118,0.246882,1.654160,1.258825,1.096340,0.557819,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.0.0.0,40,0.000000,1,0,0.829581,0.170419,2.184488,1.745990,1.096340,1.088147,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.0.0.1,33,0.000000,0,0,0.703240,0.296760,1.367592,0.969257,1.096340,0.271251,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.0.0.1,40,0.000000,1,0,0.722815,0.277185,1.476179,1.087312,1.096340,0.379839,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.0.1.0,33,0.000000,0,0,0.830070,0.169930,2.188414,1.829033,2.122281,0.066134,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.0.1.0,40,0.000000,1,0,0.619377,0.380623,0.941074,0.566436,2.122281,-1.181206,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.0.1.1,33,0.000000,0,0,0.809283,0.190717,2.028679,1.669722,2.122281,-0.093602,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.0.1.1,40,0.000000,1,0,0.738502,0.261498,1.566656,1.213762,2.122281,-0.555624,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.1.0.0,33,0.000000,0,0,0.692479,0.307521,1.309676,0.966267,1.552177,-0.242502,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.1.0.0,40,0.000000,1,0,0.617616,0.382384,0.932604,0.545318,1.552177,-0.619573,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.1.0.1,33,0.000000,0,0,0.715423,0.284577,1.434654,1.091166,1.552177,-0.117524,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.1.0.1,40,0.000000,1,0,0.737900,0.262100,1.563119,1.177603,1.552177,0.010942,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.1.1.0,33,0.000000,0,0,0.583544,0.416456,0.771351,0.219631,1.284674,-0.513324,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.1.1.0,40,0.000000,1,0,0.697110,0.302890,1.334455,0.928460,1.284674,0.049781,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.1.1.1,33,0.000000,0,0,0.712347,0.287653,1.417564,1.065541,1.284674,0.132890,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.1.1.1,40,0.000000,1,0,0.647347,0.352653,1.077803,0.727365,1.284674,-0.206871,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0.0.0.0,41,0.000000,0,0,0.748497,0.251503,1.626133,1.252023,1.720492,-0.094358,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0.0.0.0,48,0.000000,1,0,0.622999,0.377001,0.958537,0.641902,1.720492,-0.761954,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0.0.0.1,41,0.000000,0,0,0.737698,0.262302,1.561932,1.209089,1.720492,-0.158559,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0.0.0.1,48,0.000000,1,0,0.260251,0.739749,-0.796881,-1.227548,1.720492,-2.517373,1,0,0,1
matplotlib__matplotlib-22871,pure0,0.0.0.0.1.0,41,0.000000,0,0,0.764268,0.235732,1.723281,1.419260,1.365077,0.358204,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0.0.1.0,48,0.000000,1,0,0.498588,0.501412,0.382150,0.037637,1.365077,-0.982928,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0.0.1.1,41,0.000000,0,0,0.565470,0.434530,0.687443,0.409181,1.365077,-0.677635,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0.0.1.1,48,0.000000,1,0,0.410387,0.589613,-0.022640,-0.344180,1.365077,-1.387717,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0.1.0.0,41,0.000000,0,0,0.759291,0.240709,1.692155,1.410659,1.520519,0.171636,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0.1.0.0,48,0.000000,1,0,0.574888,0.425112,0.731051,0.461467,1.520519,-0.789468,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0.1.0.1,41,0.000000,0,0,0.745956,0.254044,1.610868,1.336339,1.520519,0.090349,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0.1.0.1,48,0.000000,1,0,0.556988,0.443012,0.648355,0.393815,1.520519,-0.872164,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0.1.1.0,41,0.000000,0,0,0.561864,0.438136,0.670802,0.423046,0.565946,0.104856,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0.1.1.0,47,0.000000,1,0,0.778894,0.221106,1.817477,1.578615,0.565946,1.251530,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0.1.1.1,41,0.000000,0,0,0.507811,0.492189,0.424014,0.036007,0.565946,-0.141932,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0.1.1.1,48,0.000000,1,0,0.397569,0.602431,-0.083050,-0.354498,0.565946,-0.648996,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.1.0.0.0,41,0.000000,0,0,0.692382,0.307618,1.309159,0.986290,1.084828,0.224331,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.1.0.0.0,48,0.000000,1,0,0.811130,0.188870,2.042312,1.610513,1.084828,0.957484,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.1.0.0.1,41,0.000000,0,0,0.505537,0.494463,0.413689,-0.119532,1.084828,-0.671140,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.1.0.0.1,48,0.000000,1,0,0.850388,0.149612,2.360358,1.874587,1.084828,1.275529,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.1.0.1.0,41,0.000000,0,0,0.690465,0.309535,1.298960,0.993023,0.559508,0.739452,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.1.0.1.0,42,0.000000,1,0,0.788888,0.211112,1.884426,1.553198,0.559508,1.324918,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.1.0.1.1,41,0.000000,0,0,0.799757,0.200243,1.959935,1.630546,0.559508,1.400427,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.1.0.1.1,42,0.000000,1,0,0.855247,0.144753,2.404290,2.062910,0.559508,1.844782,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.1.1.0.0,41,0.000000,0,0,0.731419,0.268581,1.525389,1.065718,1.390507,0.134882,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.1.1.0.0,48,0.000000,1,0,0.564521,0.435479,0.683062,0.256607,1.390507,-0.707445,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.1.1.0.1,41,0.000000,0,0,0.640153,0.359847,1.042208,0.584586,1.390507,-0.348300,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.1.1.0.1,48,0.000000,1,0,0.600162,0.399838,0.849424,0.402667,1.390507,-0.541083,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.1.1.1.0,41,0.000000,0,0,0.569516,0.430484,0.706149,0.251635,1.554839,-0.848690,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.1.1.1.0,48,0.000000,1,0,0.466953,0.533047,0.238338,-0.191163,1.554839,-1.316501,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.1.1.1.1,41,0.000000,0,0,0.650333,0.349667,1.092674,0.630419,1.554839,-0.462165,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.1.1.1.1,48,0.000000,1,0,0.465534,0.534466,0.231865,-0.446698,1.554839,-1.322974,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.0.0.0.0,41,0.000000,0,0,0.825976,0.174024,2.155788,1.738520,2.184488,-0.028699,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.0.0.0.0,47,0.000000,1,0,0.911388,0.088612,3.033322,2.638848,2.184488,0.848835,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.0.0.0.1,41,0.000000,0,0,0.829124,0.170876,2.180820,1.764200,2.184488,-0.003668,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.0.0.0.1,48,0.000000,1,0,0.833195,0.166805,2.213740,1.840422,2.184488,0.029252,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.0.0.1.0,41,0.000000,0,0,0.718341,0.281659,1.450964,1.087759,1.476179,-0.025215,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.0.0.1.0,48,0.000000,1,0,0.587798,0.412202,0.791244,0.431496,1.476179,-0.684935,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.0.0.1.1,41,0.000000,0,0,0.724078,0.275922,1.483345,1.121008,1.476179,0.007166,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.0.0.1.1,48,0.000000,1,0,0.487143,0.512857,0.330187,-0.029280,1.476179,-1.145992,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.0.1.0.0,41,0.000000,0,0,0.762554,0.237446,1.712511,1.361151,0.941074,0.771437,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.0.1.0.0,48,0.000000,1,0,0.800742,0.199258,1.966926,1.577086,0.941074,1.025851,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.0.1.0.1,41,0.000000,0,0,0.762710,0.237290,1.713487,1.362185,0.941074,0.772412,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.0.1.0.1,45,0.000000,1,0,0.865690,0.134310,2.503029,2.184212,0.941074,1.561954,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.0.1.1.0,41,0.000000,0,0,0.721857,0.278143,1.470759,1.144233,1.566656,-0.095897,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.0.1.1.0,48,0.000000,1,0,0.502193,0.497807,0.398512,0.007641,1.566656,-1.168144,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.0.1.1.1,41,0.000000,0,0,0.723458,0.276542,1.479825,1.152009,1.566656,-0.086831,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.0.1.1.1,48,0.000000,1,0,0.508884,0.491116,0.428887,0.112453,1.566656,-1.137769,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.1.0.0.0,41,0.000000,0,0,0.669920,0.330080,1.191760,0.821242,0.932604,0.259155,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.1.0.0.0,48,0.000000,1,0,0.602383,0.397617,0.859937,0.486215,0.932604,-0.072667,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.1.0.0.1,41,0.000000,0,0,0.662946,0.337054,1.156163,0.785545,0.932604,0.223558,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.1.0.0.1,48,0.000000,1,0,0.497524,0.502476,0.377318,0.019018,0.932604,-0.555286,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.1.0.1.0,41,0.000000,0,0,0.812938,0.187062,2.055754,1.685914,1.563119,0.492634,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.1.0.1.0,48,0.000000,1,0,0.804873,0.195127,1.996537,1.605353,1.563119,0.433417,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.1.0.1.1,41,0.000000,0,0,0.822646,0.177354,2.129692,1.760447,1.563119,0.566573,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.1.0.1.1,48,0.000000,1,0,0.664120,0.335880,1.162129,0.515534,1.563119,-0.400991,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.1.1.0.0,41,0.000000,0,0,0.669226,0.330774,1.188199,0.757917,1.334455,-0.146256,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.1.1.0.0,48,0.000000,1,0,0.456341,0.543659,0.189884,-0.280753,1.334455,-1.144571,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.1.1.0.1,41,0.000000,0,0,0.759199,0.240801,1.691584,1.299923,1.334455,0.357128,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.1.1.0.1,48,0.000000,1,0,0.705589,0.294411,1.380396,0.968479,1.334455,0.045941,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.1.1.1.0,41,0.000000,0,0,0.631974,0.368026,1.002111,0.661413,1.077803,-0.075692,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.1.1.1.0,48,0.000000,1,0,0.486367,0.513633,0.326660,-0.052855,1.077803,-0.751144,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.1.1.1.1,41,0.000000,0,0,0.690176,0.309824,1.297427,0.958460,1.077803,0.219623,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.1.1.1.1.1,48,0.000000,1,0,0.507712,0.492288,0.423564,-0.117604,1.077803,-0.654239,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0.0.0.0.0,49,0.000000,0,0,0.606368,0.393632,0.878849,0.571690,0.958537,-0.079688,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0.0.0.0.0,56,0.000000,1,0,0.568941,0.431059,0.703485,0.380494,0.958537,-0.255052,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0.0.0.0.1,49,0.000000,0,0,0.605036,0.394964,0.872522,0.565347,0.958537,-0.086015,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0.0.0.0.1,56,0.000000,1,0,0.591277,0.408723,0.807562,0.450653,0.958537,-0.150975,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0.0.0.1.0,49,0.000000,0,0,0.521710,0.478290,0.487159,0.153913,-0.796881,1.284040,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0.0.0.1.0,51,0.000000,1,0,0.609169,0.390831,0.892182,0.572910,-0.796881,1.689063,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0.0.0.1.1,49,0.000000,0,0,0.224541,0.775459,-1.017851,-1.442077,-0.796881,-0.220970,1,0,0,1
matplotlib__matplotlib-22871,pure0,0.0.0.0.0.1.1,53,0.000000,1,0,0.741980,0.258020,1.587182,1.250707,-0.796881,2.384063,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0.0.1.0.0,49,0.000000,0,0,0.443164,0.556836,0.129458,-0.183531,0.382150,-0.252692,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0.0.1.0.0,56,0.000000,1,0,0.193154,0.806846,-1.233735,-1.638667,0.382150,-1.615885,1,0,0,1
matplotlib__matplotlib-22871,pure0,0.0.0.0.1.0.1,49,0.000000,0,0,0.439536,0.560464,0.112761,-0.253915,0.382150,-0.269389,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0.0.1.0.1,56,0.000000,1,0,0.624464,0.375536,0.965621,0.628046,0.382150,0.583472,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0.0.1.1.0,49,0.000000,0,0,0.429956,0.570044,0.068523,-0.266960,-0.022640,0.091163,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0.0.1.1.0,55,0.000000,1,0,0.641334,0.358666,1.048026,0.799833,-0.022640,1.070666,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0.0.1.1.1,49,0.000000,0,0,0.493984,0.506016,0.361247,0.089451,-0.022640,0.383887,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0.0.1.1.1,53,0.000000,1,0,0.687636,0.312364,1.283978,1.043608,-0.022640,1.306618,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0.1.0.0.0,49,0.000000,0,0,0.360475,0.639525,-0.262002,-0.524019,0.731051,-0.993053,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0.1.0.0.0,56,0.000000,1,0,0.133378,0.866622,-1.735041,-2.006112,0.731051,-2.466091,1,0,0,1
matplotlib__matplotlib-22871,pure0,0.0.0.1.0.0.1,49,0.000000,0,0,0.360998,0.639002,-0.259426,-0.521608,0.731051,-0.990477,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0.1.0.0.1,56,0.000000,1,0,0.410887,0.589113,-0.020294,-0.344587,0.731051,-0.751345,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0.1.0.1.0,49,0.000000,0,0,0.577060,0.422940,0.741142,0.473407,0.648355,0.092787,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0.1.0.1.0,55,0.000000,1,0,0.663156,0.336844,1.157226,0.892004,0.648355,0.508870,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0.1.0.1.1,49,0.000000,0,0,0.522763,0.477237,0.491948,0.246133,0.648355,-0.156407,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0.1.0.1.1,51,0.000000,1,0,0.697638,0.302362,1.337297,1.088930,0.648355,0.688942,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0.1.1.1.0,49,0.000000,0,0,0.426867,0.573133,0.054207,-0.210903,-0.083050,0.137256,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0.1.1.1.0,51,0.000000,1,0,0.615695,0.384305,0.923381,0.630474,-0.083050,1.006430,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0.1.1.1.1,49,0.000000,0,0,0.411227,0.588773,-0.018699,-0.283379,-0.083050,0.064351,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.0.1.1.1.1,53,0.000000,1,0,0.367520,0.632480,-0.227466,-0.585148,-0.083050,-0.144416,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.1.0.0.0.0,49,0.000000,0,0,0.850653,0.149347,2.362724,1.959547,2.042312,0.320411,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.1.0.0.0.0,52,0.000000,1,0,0.836464,0.163536,2.240641,1.839817,2.042312,0.198329,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.1.0.0.0.1,49,0.000000,0,0,0.841724,0.158276,2.284857,1.885363,2.042312,0.242545,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.1.0.0.0.1,51,0.000000,1,0,0.882604,0.117396,2.677719,2.283379,2.042312,0.635407,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.1.0.0.1.0,49,0.000000,0,0,0.821277,0.178723,2.119081,1.665898,2.360358,-0.241277,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.1.0.0.1.0,56,0.000000,1,0,0.761347,0.238653,1.704956,1.246993,2.360358,-0.655402,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.1.0.0.1.1,49,0.000000,0,0,0.767334,0.232666,1.742677,1.079894,2.360358,-0.617681,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.1.0.0.1.1,55,0.000000,1,0,0.815876,0.184124,2.077812,1.587657,2.360358,-0.282546,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.1.1.0.0.0,49,0.000000,0,0,0.665984,0.334016,1.171623,0.764340,0.683062,0.488561,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.1.1.0.0.0,56,0.000000,1,0,0.724060,0.275940,1.483240,1.074041,0.683062,0.800178,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.1.1.0.0.1,49,0.000000,0,0,0.611796,0.388204,0.904720,0.493924,0.683062,0.221658,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.1.1.0.0.1,56,0.000000,1,0,0.485532,0.514468,0.322867,-0.083447,0.683062,-0.360195,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.1.1.0.1.0,49,0.000000,0,0,0.596055,0.403945,0.830036,0.411665,0.849424,-0.019388,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.1.1.0.1.0,56,0.000000,1,0,0.278584,0.721416,-0.691158,-1.211491,0.849424,-1.540582,1,0,0,1
matplotlib__matplotlib-22871,pure0,0.0.1.1.0.1.1,49,0.000000,0,0,0.675200,0.324800,1.218969,0.809625,0.849424,0.369546,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.1.1.0.1.1,54,0.000000,1,0,0.766572,0.233428,1.737842,1.339908,0.849424,0.888418,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.1.1.1.0.0,49,0.000000,0,0,0.754105,0.245895,1.660189,1.224076,0.238338,1.421851,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.1.1.1.0.0,50,0.000000,1,0,0.728320,0.271680,1.507554,1.086461,0.238338,1.269216,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.1.1.1.0.1,49,0.000000,0,0,0.621576,0.378424,0.951672,0.534532,0.238338,0.713334,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.1.1.1.0.1,56,0.000000,1,0,0.676598,0.323402,1.226209,0.755517,0.238338,0.987871,0,0,0,0
matplotlib__matplotlib-22871,pure0,0.0.1.1.1.1.0,49,0.000000,0,0,0.580239,0.419761,0.755939,0.280671,0.231865,0.524074,0,0,0,0
