instance_id,root_kind,node_id,step_idx,target_y,raw_confidence,imputed_confidence,pred_success,pred_alarm,pred_alarm_flag
pallets__flask-4045,pure0,0.0,16,0.000000,0.950000,0.950000,0.376532,0.623468,0
pallets__flask-4045,pure0,0.1,9,0.000000,0.950000,0.950000,0.376532,0.623468,0
pallets__flask-4045,pure0,0.1,16,0.000000,0.950000,0.950000,0.376532,0.623468,0
pallets__flask-4045,pure0,0.0.0,17,0.000000,0.900000,0.900000,0.369747,0.630253,1
pallets__flask-4045,pure0,0.0.0,24,0.000000,1.000000,1.000000,0.383365,0.616635,0
pallets__flask-4045,pure0,0.0.1,17,0.000000,0.900000,0.900000,0.369747,0.630253,1
pallets__flask-4045,pure0,0.0.1,24,0.000000,0.950000,0.950000,0.376532,0.623468,0
pallets__flask-4045,pure0,0.1.0,17,0.000000,0.000000,0.000000,0.258181,0.741819,1
pallets__flask-4045,pure0,0.1.0,24,0.000000,0.800000,0.800000,0.356332,0.643668,1
pallets__flask-4045,pure0,0.1.1,17,0.000000,0.950000,0.950000,0.376532,0.623468,0
pallets__flask-4045,pure0,0.1.1,24,0.000000,0.100000,0.100000,0.269447,0.730553,1
pallets__flask-4045,pure0,0.0.0.0,25,0.000000,0.300000,0.300000,0.292888,0.707112,1
pallets__flask-4045,pure0,0.0.0.0,32,0.000000,0.950000,0.950000,0.376532,0.623468,0
pallets__flask-4045,pure0,0.0.0.1,25,0.000000,0.900000,0.900000,0.369747,0.630253,1
pallets__flask-4045,pure0,0.0.0.1,31,0.000000,0.950000,0.950000,0.376532,0.623468,0
pallets__flask-4045,pure0,0.0.1.0,25,0.000000,0.950000,0.950000,0.376532,0.623468,0
pallets__flask-4045,pure0,0.0.1.0,30,0.000000,0.950000,0.950000,0.376532,0.623468,0
pallets__flask-4045,pure0,0.0.1.1,25,0.000000,0.900000,0.900000,0.369747,0.630253,1
pallets__flask-4045,pure0,0.0.1.1,28,0.000000,0.800000,0.800000,0.356332,0.643668,1
pallets__flask-4045,pure0,0.1.0.0,25,0.000000,0.900000,0.900000,0.369747,0.630253,1
pallets__flask-4045,pure0,0.1.0.0,27,0.000000,0.000000,0.000000,0.258181,0.741819,1
pallets__flask-4045,pure0,0.1.0.1,25,0.000000,,0.663775,0.338418,0.661582,1
pallets__flask-4045,pure0,0.1.0.1,28,0.000000,0.400000,0.400000,0.305046,0.694954,1
pallets__flask-4045,pure0,0.1.1.0,25,0.000000,0.950000,0.950000,0.376532,0.623468,0
pallets__flask-4045,pure0,0.1.1.0,29,0.000000,0.950000,0.950000,0.376532,0.623468,0
pallets__flask-4045,pure0,0.1.1.1,25,0.000000,0.150000,0.150000,0.275195,0.724805,1
pallets__flask-4045,pure0,0.1.1.1,32,0.000000,0.900000,0.900000,0.369747,0.630253,1
pallets__flask-4045,pure0,0.0.0.0.0,33,0.000000,0.900000,0.900000,0.369747,0.630253,1
pallets__flask-4045,pure0,0.0.0.0.0,34,0.000000,0.900000,0.900000,0.369747,0.630253,1
pallets__flask-4045,pure0,0.0.0.0.1,33,0.000000,0.950000,0.950000,0.376532,0.623468,0
pallets__flask-4045,pure0,0.0.0.0.1,36,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2148,pure0,0.0,9,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2148,pure0,0.0,16,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2148,pure0,0.1,9,0.000000,1.000000,1.000000,0.383365,0.616635,0
psf__requests-2148,pure0,0.1,16,0.000000,0.600000,0.600000,0.330185,0.669815,1
psf__requests-2148,pure0,0.0.0,17,0.000000,0.200000,0.200000,0.281019,0.718981,1
psf__requests-2148,pure0,0.0.0,24,0.000000,0.000000,0.000000,0.258181,0.741819,1
psf__requests-2148,pure0,0.0.1,17,0.000000,0.000000,0.000000,0.258181,0.741819,1
psf__requests-2148,pure0,0.0.1,24,0.000000,0.000000,0.000000,0.258181,0.741819,1
psf__requests-2148,pure0,0.1.0,17,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2148,pure0,0.1.0,24,0.000000,0.100000,0.100000,0.269447,0.730553,1
psf__requests-2148,pure0,0.1.1,17,0.000000,0.100000,0.100000,0.269447,0.730553,1
psf__requests-2148,pure0,0.1.1,24,0.000000,1.000000,1.000000,0.383365,0.616635,0
psf__requests-2148,pure0,0.0.0.0,25,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2148,pure0,0.0.0.0,32,0.000000,0.050000,0.050000,0.263776,0.736224,1
psf__requests-2148,pure0,0.0.0.1,25,0.000000,0.100000,0.100000,0.269447,0.730553,1
psf__requests-2148,pure0,0.0.0.1,32,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2148,pure0,0.0.1.0,25,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2148,pure0,0.0.1.0,32,0.000000,0.850000,0.850000,0.363013,0.636987,1
psf__requests-2148,pure0,0.0.1.1,25,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2148,pure0,0.0.1.1,32,0.000000,0.900000,0.900000,0.369747,0.630253,1
psf__requests-2148,pure0,0.1.0.0,25,0.000000,0.000000,0.000000,0.258181,0.741819,1
psf__requests-2148,pure0,0.1.0.0,32,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2148,pure0,0.1.0.1,25,0.000000,0.100000,0.100000,0.269447,0.730553,1
psf__requests-2148,pure0,0.1.0.1,32,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2148,pure0,0.1.1.0,25,0.000000,0.050000,0.050000,0.263776,0.736224,1
psf__requests-2148,pure0,0.1.1.0,30,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2148,pure0,0.1.1.1,25,0.000000,0.800000,0.800000,0.356332,0.643668,1
psf__requests-2148,pure0,0.1.1.1,28,0.000000,1.000000,1.000000,0.383365,0.616635,0
psf__requests-2148,pure0,0.0.0.0.0,33,0.000000,0.100000,0.100000,0.269447,0.730553,1
psf__requests-2148,pure0,0.0.0.0.0,40,0.000000,0.100000,0.100000,0.269447,0.730553,1
psf__requests-2148,pure0,0.0.0.0.1,33,0.000000,0.100000,0.100000,0.269447,0.730553,1
psf__requests-2148,pure0,0.0.0.0.1,40,0.000000,0.800000,0.800000,0.356332,0.643668,1
psf__requests-2148,pure0,0.0.0.1.0,33,0.000000,0.000000,0.000000,0.258181,0.741819,1
psf__requests-2148,pure0,0.0.0.1.0,40,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2148,pure0,0.0.0.1.1,33,0.000000,0.600000,0.600000,0.330185,0.669815,1
psf__requests-2148,pure0,0.0.0.1.1,38,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2148,pure0,0.0.1.0.0,33,0.000000,,0.663775,0.338418,0.661582,1
psf__requests-2148,pure0,0.0.1.0.0,40,0.000000,0.500000,0.500000,0.317482,0.682518,1
psf__requests-2148,pure0,0.0.1.0.1,33,0.000000,0.100000,0.100000,0.269447,0.730553,1
psf__requests-2148,pure0,0.0.1.0.1,40,0.000000,0.850000,0.850000,0.363013,0.636987,1
psf__requests-2148,pure0,0.0.1.1.0,33,0.000000,0.050000,0.050000,0.263776,0.736224,1
psf__requests-2148,pure0,0.0.1.1.0,40,0.000000,,0.663775,0.338418,0.661582,1
psf__requests-2148,pure0,0.0.1.1.1,33,0.000000,0.050000,0.050000,0.263776,0.736224,1
psf__requests-2148,pure0,0.0.1.1.1,40,0.000000,0.150000,0.150000,0.275195,0.724805,1
psf__requests-2148,pure0,0.1.0.0.0,33,0.000000,0.900000,0.900000,0.369747,0.630253,1
psf__requests-2148,pure0,0.1.0.0.0,40,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2148,pure0,0.1.0.0.1,33,0.000000,0.900000,0.900000,0.369747,0.630253,1
psf__requests-2148,pure0,0.1.0.0.1,37,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2148,pure0,0.1.0.1.0,33,0.000000,0.150000,0.150000,0.275195,0.724805,1
psf__requests-2148,pure0,0.1.0.1.0,36,0.000000,0.980000,0.980000,0.380626,0.619374,0
psf__requests-2148,pure0,0.1.0.1.1,33,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2148,pure0,0.1.0.1.1,35,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2148,pure0,0.0.0.0.0.0,41,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2148,pure0,0.0.0.0.0.0,43,0.000000,0.980000,0.980000,0.380626,0.619374,0
psf__requests-2148,pure0,0.0.0.0.0.1,41,0.000000,0.900000,0.900000,0.369747,0.630253,1
psf__requests-2148,pure0,0.0.0.0.0.1,46,0.000000,0.980000,0.980000,0.380626,0.619374,0
psf__requests-2148,pure0,0.0.0.0.1.0,41,0.000000,0.600000,0.600000,0.330185,0.669815,1
psf__requests-2148,pure0,0.0.0.0.1.0,48,0.000000,0.900000,0.900000,0.369747,0.630253,1
psf__requests-2148,pure0,0.0.0.0.1.1,41,0.000000,1.000000,1.000000,0.383365,0.616635,0
psf__requests-2148,pure0,0.0.0.0.1.1,43,0.000000,1.000000,1.000000,0.383365,0.616635,0
psf__requests-2148,pure0,0.0.0.1.0.0,41,0.000000,1.000000,1.000000,0.383365,0.616635,0
psf__requests-2148,pure0,0.0.0.1.0.0,47,0.000000,0.980000,0.980000,0.380626,0.619374,0
psf__requests-2148,pure0,0.0.0.1.0.1,41,0.000000,1.000000,1.000000,0.383365,0.616635,0
psf__requests-2148,pure0,0.0.0.1.0.1,43,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2148,pure0,0.0.1.0.0.0,41,0.000000,0.900000,0.900000,0.369747,0.630253,1
psf__requests-2148,pure0,0.0.1.0.0.0,48,0.000000,0.100000,0.100000,0.269447,0.730553,1
psf__requests-2148,pure0,0.0.1.0.0.1,41,0.000000,0.900000,0.900000,0.369747,0.630253,1
psf__requests-2148,pure0,0.0.1.0.0.1,48,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2148,pure0,0.0.1.0.1.0,41,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2148,pure0,0.0.1.0.1.0,48,0.000000,0.900000,0.900000,0.369747,0.630253,1
psf__requests-2148,pure0,0.0.1.0.1.1,41,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2148,pure0,0.0.1.0.1.1,48,0.000000,0.000000,0.000000,0.258181,0.741819,1
psf__requests-2148,pure0,0.0.1.1.0.0,41,0.000000,0.900000,0.900000,0.369747,0.630253,1
psf__requests-2148,pure0,0.0.1.1.0.0,48,0.000000,1.000000,1.000000,0.383365,0.616635,0
psf__requests-2148,pure0,0.0.1.1.0.1,41,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2148,pure0,0.0.1.1.0.1,48,0.000000,0.100000,0.100000,0.269447,0.730553,1
psf__requests-2148,pure0,0.0.1.1.1.0,41,0.000000,0.100000,0.100000,0.269447,0.730553,1
psf__requests-2148,pure0,0.0.1.1.1.0,48,0.000000,0.900000,0.900000,0.369747,0.630253,1
psf__requests-2148,pure0,0.0.1.1.1.1,41,0.000000,0.980000,0.980000,0.380626,0.619374,0
psf__requests-2148,pure0,0.0.1.1.1.1,48,0.000000,0.100000,0.100000,0.269447,0.730553,1
psf__requests-2148,pure0,0.1.0.0.0.0,41,0.000000,1.000000,1.000000,0.383365,0.616635,0
psf__requests-2148,pure0,0.0.0.0.1.0.0,49,0.000000,0.980000,0.980000,0.380626,0.619374,0
psf__requests-2148,pure0,0.0.0.0.1.0.0,56,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2148,pure0,0.0.0.0.1.0.1,49,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2148,pure0,0.0.0.0.1.0.1,54,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2148,pure0,0.0.1.0.0.0.0,49,0.000000,0.000000,0.000000,0.258181,0.741819,1
psf__requests-2148,pure0,0.0.1.0.0.0.0,56,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2148,pure0,0.0.1.0.0.0.1,49,0.000000,0.500000,0.500000,0.317482,0.682518,1
psf__requests-2148,pure0,0.0.1.0.0.0.1,56,0.000000,0.800000,0.800000,0.356332,0.643668,1
psf__requests-2148,pure0,0.0.1.0.0.1.0,49,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2148,pure0,0.0.1.0.0.1.0,56,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2148,pure0,0.0.1.0.0.1.1,49,0.000000,1.000000,1.000000,0.383365,0.616635,0
psf__requests-2148,pure0,0.0.1.0.0.1.1,56,0.000000,1.000000,1.000000,0.383365,0.616635,0
psf__requests-2148,pure0,0.0.1.0.1.0.0,49,0.000000,0.600000,0.600000,0.330185,0.669815,1
psf__requests-2148,pure0,0.0.1.0.1.0.0,56,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2148,pure0,0.0.1.0.1.0.1,49,0.000000,0.900000,0.900000,0.369747,0.630253,1
psf__requests-2148,pure0,0.0.1.0.1.0.1,56,0.000000,0.000000,0.000000,0.258181,0.741819,1
psf__requests-2148,pure0,0.0.1.0.1.1.0,49,0.000000,,0.663775,0.338418,0.661582,1
psf__requests-2148,pure0,0.0.1.0.1.1.0,56,0.000000,0.900000,0.900000,0.369747,0.630253,1
psf__requests-2148,pure0,0.0.1.0.1.1.1,49,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2148,pure0,0.0.1.0.1.1.1,56,0.000000,0.100000,0.100000,0.269447,0.730553,1
psf__requests-2148,pure0,0.0.1.1.0.0.0,49,0.000000,0.900000,0.900000,0.369747,0.630253,1
psf__requests-2148,pure0,0.0.1.1.0.0.0,56,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2148,pure0,0.0.1.1.0.0.1,49,0.000000,0.800000,0.800000,0.356332,0.643668,1
psf__requests-2148,pure0,0.0.1.1.0.0.1,56,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2148,pure0,0.0.1.1.0.1.0,49,0.000000,0.000000,0.000000,0.258181,0.741819,1
psf__requests-2148,pure0,0.0.1.1.0.1.0,56,0.000000,0.200000,0.200000,0.281019,0.718981,1
psf__requests-2148,pure0,0.0.1.1.0.1.1,49,0.000000,0.000000,0.000000,0.258181,0.741819,1
psf__requests-2148,pure0,0.0.1.1.0.1.1,56,0.000000,0.900000,0.900000,0.369747,0.630253,1
psf__requests-2148,pure0,0.0.1.1.1.0.0,49,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2148,pure0,0.0.1.1.1.0.1,49,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2148,pure0,0.0.1.1.1.1.0,49,0.000000,,0.663775,0.338418,0.661582,1
psf__requests-2148,pure0,0.0.1.1.1.1.0,53,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2148,pure0,0.0.1.1.1.1.1,49,0.000000,1.000000,1.000000,0.383365,0.616635,0
psf__requests-2148,pure0,0.0.1.1.1.1.1,53,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2148,pure0,0.0.1.0.0.0.0.0,57,0.000000,1.000000,1.000000,0.383365,0.616635,0
psf__requests-2148,pure0,0.0.1.0.0.0.0.0,64,0.000000,0.700000,0.700000,0.343139,0.656861,1
psf__requests-2148,pure0,0.0.1.0.0.0.0.1,57,0.000000,0.100000,0.100000,0.269447,0.730553,1
psf__requests-2148,pure0,0.0.1.0.0.0.0.1,64,0.000000,0.000000,0.000000,0.258181,0.741819,1
psf__requests-2148,pure0,0.0.1.0.0.0.1.0,57,0.000000,0.700000,0.700000,0.343139,0.656861,1
psf__requests-2148,pure0,0.0.1.0.0.0.1.0,64,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2148,pure0,0.0.1.0.0.0.1.1,57,0.000000,0.150000,0.150000,0.275195,0.724805,1
psf__requests-2148,pure0,0.0.1.0.0.0.1.1,64,0.000000,0.200000,0.200000,0.281019,0.718981,1
psf__requests-2148,pure0,0.0.1.0.0.1.0.0,57,0.000000,0.600000,0.600000,0.330185,0.669815,1
psf__requests-2148,pure0,0.0.1.0.0.1.0.0,61,0.000000,1.000000,1.000000,0.383365,0.616635,0
psf__requests-2148,pure0,0.0.1.0.0.1.0.1,57,0.000000,0.300000,0.300000,0.292888,0.707112,1
psf__requests-2148,pure0,0.0.1.0.0.1.0.1,59,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2148,pure0,0.0.1.0.0.1.1.0,57,0.000000,0.050000,0.050000,0.263776,0.736224,1
psf__requests-2148,pure0,0.0.1.0.0.1.1.0,60,0.000000,1.000000,1.000000,0.383365,0.616635,0
psf__requests-2148,pure0,0.0.1.0.0.1.1.1,57,0.000000,0.200000,0.200000,0.281019,0.718981,1
psf__requests-2148,pure0,0.0.1.0.0.1.1.1,61,0.000000,0.300000,0.300000,0.292888,0.707112,1
psf__requests-2148,pure0,0.0.1.0.1.0.0.0,57,0.000000,0.900000,0.900000,0.369747,0.630253,1
psf__requests-2148,pure0,0.0.1.0.1.0.0.0,58,0.000000,1.000000,1.000000,0.383365,0.616635,0
psf__requests-2148,pure0,0.0.1.0.1.0.0.1,57,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2148,pure0,0.0.1.0.1.0.0.1,58,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2148,pure0,0.0.1.0.1.0.1.0,57,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2148,pure0,0.0.1.0.1.0.1.1,57,0.000000,1.000000,1.000000,0.383365,0.616635,0
psf__requests-2148,pure0,0.0.1.0.1.1.0.0,57,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2148,pure0,0.0.1.0.1.1.0.0,64,0.000000,1.000000,1.000000,0.383365,0.616635,0
psf__requests-2148,pure0,0.0.1.0.1.1.0.1,57,0.000000,0.000000,0.000000,0.258181,0.741819,1
psf__requests-2148,pure0,0.0.1.0.1.1.0.1,64,0.000000,1.000000,1.000000,0.383365,0.616635,0
psf__requests-2148,pure0,0.0.1.0.1.1.1.0,57,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2148,pure0,0.0.1.0.1.1.1.0,64,0.000000,0.800000,0.800000,0.356332,0.643668,1
psf__requests-2148,pure0,0.0.1.0.1.1.1.1,57,0.000000,0.000000,0.000000,0.258181,0.741819,1
psf__requests-2148,pure0,0.0.1.0.1.1.1.1,64,0.000000,0.200000,0.200000,0.281019,0.718981,1
psf__requests-2148,pure0,0.0.1.1.0.0.0.0,57,0.000000,0.000000,0.000000,0.258181,0.741819,1
psf__requests-2148,pure0,0.0.1.1.0.0.0.0,64,0.000000,0.900000,0.900000,0.369747,0.630253,1
psf__requests-2148,pure0,0.0.1.1.0.0.0.1,57,0.000000,,0.663775,0.338418,0.661582,1
psf__requests-2148,pure0,0.0.1.1.0.0.0.1,64,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2148,pure0,0.0.1.1.0.0.1.0,57,0.000000,0.000000,0.000000,0.258181,0.741819,1
psf__requests-2148,pure0,0.0.1.1.0.0.1.0,64,0.000000,0.200000,0.200000,0.281019,0.718981,1
psf__requests-2148,pure0,0.0.1.1.0.0.1.1,57,0.000000,0.200000,0.200000,0.281019,0.718981,1
psf__requests-2148,pure0,0.0.1.1.0.0.1.1,64,0.000000,0.800000,0.800000,0.356332,0.643668,1
psf__requests-2148,pure0,0.0.1.1.0.1.0.0,57,0.000000,0.000000,0.000000,0.258181,0.741819,1
psf__requests-2148,pure0,0.0.1.1.0.1.0.0,62,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2148,pure0,0.0.1.1.0.1.0.1,57,0.000000,0.050000,0.050000,0.263776,0.736224,1
psf__requests-2148,pure0,0.0.1.1.0.1.0.1,64,0.000000,1.000000,1.000000,0.383365,0.616635,0
psf__requests-2148,pure0,0.0.1.1.0.1.1.0,57,0.000000,1.000000,1.000000,0.383365,0.616635,0
psf__requests-2148,pure0,0.0.1.1.0.1.1.0,64,0.000000,0.100000,0.100000,0.269447,0.730553,1
psf__requests-2148,pure0,0.0.1.1.0.1.1.1,57,0.000000,0.100000,0.100000,0.269447,0.730553,1
psf__requests-2148,pure0,0.0.1.1.0.1.1.1,64,0.000000,0.700000,0.700000,0.343139,0.656861,1
psf__requests-2674,pure0,0.0,9,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2674,pure0,0.0,16,0.000000,0.900000,0.900000,0.369747,0.630253,1
psf__requests-2674,pure0,0.1,9,0.000000,0.900000,0.900000,0.369747,0.630253,1
psf__requests-2674,pure0,0.1,16,0.000000,0.850000,0.850000,0.363013,0.636987,1
psf__requests-2674,pure0,0.0.0,17,0.000000,0.900000,0.900000,0.369747,0.630253,1
psf__requests-2674,pure0,0.0.0,24,0.000000,0.700000,0.700000,0.343139,0.656861,1
psf__requests-2674,pure0,0.0.1,17,0.000000,0.400000,0.400000,0.305046,0.694954,1
psf__requests-2674,pure0,0.0.1,24,0.000000,0.800000,0.800000,0.356332,0.643668,1
psf__requests-2674,pure0,0.1.0,17,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2674,pure0,0.1.0,24,0.000000,1.000000,1.000000,0.383365,0.616635,0
psf__requests-2674,pure0,0.1.1,17,0.000000,0.700000,0.700000,0.343139,0.656861,1
psf__requests-2674,pure0,0.1.1,24,0.000000,0.900000,0.900000,0.369747,0.630253,1
psf__requests-2674,pure0,0.0.0.0,25,0.000000,0.200000,0.200000,0.281019,0.718981,1
psf__requests-2674,pure0,0.0.0.0,32,0.000000,0.850000,0.850000,0.363013,0.636987,1
psf__requests-2674,pure0,0.0.0.1,25,0.000000,0.050000,0.050000,0.263776,0.736224,1
psf__requests-2674,pure0,0.0.0.1,32,0.000000,0.920000,0.920000,0.372455,0.627545,0
psf__requests-2674,pure0,0.0.1.0,25,0.000000,0.200000,0.200000,0.281019,0.718981,1
psf__requests-2674,pure0,0.0.1.0,32,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2674,pure0,0.0.1.1,25,0.000000,0.350000,0.350000,0.298932,0.701068,1
psf__requests-2674,pure0,0.0.1.1,32,0.000000,0.000000,0.000000,0.258181,0.741819,1
psf__requests-2674,pure0,0.1.0.0,25,0.000000,0.050000,0.050000,0.263776,0.736224,1
psf__requests-2674,pure0,0.1.0.0,32,0.000000,0.600000,0.600000,0.330185,0.669815,1
psf__requests-2674,pure0,0.1.0.1,25,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2674,pure0,0.1.0.1,32,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2674,pure0,0.1.1.0,25,0.000000,0.100000,0.100000,0.269447,0.730553,1
psf__requests-2674,pure0,0.1.1.0,32,0.000000,0.200000,0.200000,0.281019,0.718981,1
psf__requests-2674,pure0,0.1.1.1,25,0.000000,0.050000,0.050000,0.263776,0.736224,1
psf__requests-2674,pure0,0.1.1.1,32,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2674,pure0,0.0.0.0.0,33,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2674,pure0,0.0.0.0.0,40,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2674,pure0,0.0.0.0.1,33,0.000000,0.900000,0.900000,0.369747,0.630253,1
psf__requests-2674,pure0,0.0.0.0.1,40,0.000000,0.300000,0.300000,0.292888,0.707112,1
psf__requests-2674,pure0,0.0.0.1.0,33,0.000000,0.400000,0.400000,0.305046,0.694954,1
psf__requests-2674,pure0,0.0.0.1.0,40,0.000000,0.900000,0.900000,0.369747,0.630253,1
psf__requests-2674,pure0,0.0.0.1.1,33,0.000000,0.650000,0.650000,0.336631,0.663369,1
psf__requests-2674,pure0,0.0.0.1.1,40,0.000000,0.650000,0.650000,0.336631,0.663369,1
psf__requests-2674,pure0,0.0.1.0.0,33,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2674,pure0,0.0.1.0.0,40,0.000000,0.150000,0.150000,0.275195,0.724805,1
psf__requests-2674,pure0,0.0.1.0.1,33,0.000000,0.000000,0.000000,0.258181,0.741819,1
psf__requests-2674,pure0,0.0.1.0.1,40,0.000000,0.100000,0.100000,0.269447,0.730553,1
psf__requests-2674,pure0,0.0.1.1.0,33,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2674,pure0,0.0.1.1.0,40,0.000000,0.100000,0.100000,0.269447,0.730553,1
psf__requests-2674,pure0,0.0.1.1.1,33,0.000000,0.900000,0.900000,0.369747,0.630253,1
psf__requests-2674,pure0,0.0.1.1.1,40,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2674,pure0,0.1.0.0.0,33,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2674,pure0,0.1.0.0.0,40,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2674,pure0,0.1.0.0.1,33,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2674,pure0,0.1.0.0.1,39,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2674,pure0,0.1.0.1.0,33,0.000000,0.000000,0.000000,0.258181,0.741819,1
psf__requests-2674,pure0,0.1.0.1.0,40,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2674,pure0,0.1.0.1.1,33,0.000000,1.000000,1.000000,0.383365,0.616635,0
psf__requests-2674,pure0,0.1.0.1.1,40,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2674,pure0,0.1.1.0.0,33,0.000000,0.000000,0.000000,0.258181,0.741819,1
psf__requests-2674,pure0,0.1.1.0.0,40,0.000000,0.100000,0.100000,0.269447,0.730553,1
psf__requests-2674,pure0,0.1.1.0.1,33,0.000000,0.050000,0.050000,0.263776,0.736224,1
psf__requests-2674,pure0,0.1.1.0.1,40,0.000000,0.100000,0.100000,0.269447,0.730553,1
psf__requests-2674,pure0,0.1.1.1.0,33,0.000000,0.300000,0.300000,0.292888,0.707112,1
psf__requests-2674,pure0,0.1.1.1.0,39,0.000000,0.990000,0.990000,0.381995,0.618005,0
psf__requests-2674,pure0,0.1.1.1.1,33,0.000000,0.100000,0.100000,0.269447,0.730553,1
psf__requests-2674,pure0,0.1.1.1.1,40,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2674,pure0,0.0.0.0.0.0,41,0.000000,0.050000,0.050000,0.263776,0.736224,1
psf__requests-2674,pure0,0.0.0.0.0.0,48,0.000000,0.950000,0.950000,0.376532,0.623468,0
psf__requests-2674,pure0,0.0.0.0.0.1,41,0.000000,0.200000,0.200000,0.281019,0.718981,1
