instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
pydata__xarray-4493,pure0,0.1.0.1.1.0,41,0.000000,0,0,0.357223,0.642777,-0.290573,-0.564071,-0.445248,0.154674,1,0,0,1
pydata__xarray-4493,pure0,0.1.0.1.1.0,48,0.000000,1,0,0.392024,0.607976,-0.121885,-0.394505,-0.445248,0.323362,0,0,0,0
pydata__xarray-4493,pure0,0.1.0.1.1.1,41,0.000000,0,0,0.320250,0.679750,-0.478052,-0.755938,-0.445248,-0.032804,1,0,0,1
pydata__xarray-4493,pure0,0.1.0.1.1.1,48,0.000000,1,0,0.313419,0.686581,-0.513875,-0.815812,-0.445248,-0.068627,1,0,0,1
pydata__xarray-4493,pure0,0.1.1.0.0.0,41,0.000000,0,0,0.462309,0.537691,0.204721,-0.073253,-0.766333,0.971055,0,0,0,0
pydata__xarray-4493,pure0,0.1.1.0.0.0,48,0.000000,1,0,0.328604,0.671396,-0.434789,-0.703693,-0.766333,0.331544,1,0,0,1
pydata__xarray-4493,pure0,0.1.1.0.0.1,41,0.000000,0,0,0.266323,0.733677,-0.773984,-1.044427,-0.766333,-0.007651,1,0,0,1
pydata__xarray-4493,pure0,0.1.1.0.0.1,48,0.000000,1,0,0.336019,0.663981,-0.396859,-0.666100,-0.766333,0.369475,1,0,0,1
pydata__xarray-4493,pure0,0.1.1.0.1.0,41,0.000000,0,0,0.303239,0.696761,-0.568058,-0.799412,-0.686949,0.118891,1,0,0,1
pydata__xarray-4493,pure0,0.1.1.0.1.0,48,0.000000,1,0,0.310688,0.689312,-0.528313,-0.795146,-0.686949,0.158636,1,0,0,1
pydata__xarray-4493,pure0,0.1.1.0.1.1,41,0.000000,0,0,0.307248,0.692752,-0.546600,-0.777548,-0.686949,0.140349,1,0,0,1
pydata__xarray-4493,pure0,0.1.1.0.1.1,48,0.000000,1,0,0.145493,0.854507,-1.633208,-1.898083,-0.686949,-0.946259,1,0,0,1
pydata__xarray-4493,pure0,0.1.1.1.0.0,41,0.000000,0,0,0.394639,0.605361,-0.109446,-0.442401,-0.292637,0.183191,0,0,0,0
pydata__xarray-4493,pure0,0.1.1.1.0.0,48,0.000000,1,0,0.131732,0.868268,-1.764105,-2.232084,-0.292637,-1.471468,1,0,0,1
pydata__xarray-4493,pure0,0.1.1.1.0.1,41,0.000000,0,0,0.306225,0.693775,-0.552060,-0.893713,-0.292637,-0.259423,1,0,0,1
pydata__xarray-4493,pure0,0.1.1.1.0.1,48,0.000000,1,0,0.218049,0.781951,-1.073291,-1.333189,-0.292637,-0.780654,1,0,0,1
pydata__xarray-4493,pure0,0.1.1.1.1.0,41,0.000000,0,0,0.379739,0.620261,-0.180725,-0.499297,-0.243201,0.062475,0,0,0,0
pydata__xarray-4493,pure0,0.1.1.1.1.0,48,0.000000,1,0,0.313051,0.686949,-0.515813,-0.778730,-0.243201,-0.272612,1,0,0,1
pydata__xarray-4493,pure0,0.1.1.1.1.1,41,0.000000,0,0,0.332980,0.667020,-0.412355,-0.734971,-0.243201,-0.169154,1,0,0,1
pydata__xarray-4493,pure0,0.1.1.1.1.1,48,0.000000,1,0,0.381203,0.618797,-0.173679,-0.501581,-0.243201,0.069522,0,0,0,0
pydata__xarray-4493,pure0,0.0.0.0.0.0.0,49,0.000000,0,0,0.163797,0.836203,-1.474139,-1.921499,-1.809599,0.335460,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.0.0.0,56,0.000000,1,0,0.192644,0.807356,-1.250181,-1.666998,-1.809599,0.559418,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.0.0.1,49,0.000000,0,0,0.114104,0.885896,-1.949966,-2.414902,-1.809599,-0.140367,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.0.0.1,56,0.000000,1,0,0.126673,0.873327,-1.815150,-2.243024,-1.809599,-0.005550,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.0.1.0,49,0.000000,0,0,0.119488,0.880512,-1.890728,-2.356921,-1.533256,-0.357472,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.0.1.0,56,0.000000,1,0,0.189573,0.810427,-1.272729,-1.696015,-1.533256,0.260527,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.0.1.1,49,0.000000,0,0,0.136080,0.863920,-1.721558,-2.178763,-1.533256,-0.188301,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.0.1.1,56,0.000000,1,0,0.128415,0.871585,-1.797383,-2.247262,-1.533256,-0.264126,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.1.0.0,49,0.000000,0,0,0.250362,0.749638,-0.868557,-1.236521,-1.206021,0.337464,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.1.0.0,56,0.000000,1,0,0.192537,0.807463,-1.250958,-1.606223,-1.206021,-0.044937,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.1.0.1,49,0.000000,0,0,0.250433,0.749567,-0.868126,-1.236059,-1.206021,0.337894,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.1.0.1,56,0.000000,1,0,0.195286,0.804714,-1.230995,-1.597585,-1.206021,-0.024974,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.1.1.0,49,0.000000,0,0,0.147466,0.852534,-1.615297,-1.974184,-1.677131,0.061835,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.1.1.0,56,0.000000,1,0,0.183697,0.816303,-1.316664,-1.675196,-1.677131,0.360468,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.1.1.1,49,0.000000,0,0,0.150424,0.849576,-1.588807,-1.946555,-1.677131,0.088324,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.1.1.1,56,0.000000,1,0,0.085288,0.914712,-2.316662,-2.664827,-1.677131,-0.639531,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.1.0.0.0,49,0.000000,0,0,0.455556,0.544444,0.173852,-0.099164,-0.387431,0.561283,0,0,0,0
pydata__xarray-4493,pure0,0.0.0.1.0.0.0,56,0.000000,1,0,0.325903,0.674097,-0.448715,-0.732562,-0.387431,-0.061284,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.1.0.0.1,49,0.000000,0,0,0.287230,0.712770,-0.655399,-1.015448,-0.387431,-0.267969,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.1.0.0.1,56,0.000000,1,0,0.338203,0.661797,-0.385769,-0.638831,-0.387431,0.001662,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.1.0.1.0,49,0.000000,0,0,0.473253,0.526747,0.254611,-0.043904,-0.046554,0.301165,0,0,0,0
pydata__xarray-4493,pure0,0.0.0.1.0.1.0,56,0.000000,1,0,0.367357,0.632643,-0.240783,-0.544261,-0.046554,-0.194229,0,0,0,0
pydata__xarray-4493,pure0,0.0.0.1.0.1.1,49,0.000000,0,0,0.485526,0.514474,0.310428,0.038093,-0.046554,0.356982,0,0,0,0
pydata__xarray-4493,pure0,0.0.0.1.0.1.1,56,0.000000,1,0,0.398203,0.601797,-0.092540,-0.385632,-0.046554,-0.045986,0,0,0,0
pydata__xarray-4493,pure0,0.0.0.1.1.0.0,49,0.000000,0,0,0.285716,0.714284,-0.663801,-0.925039,-0.226676,-0.437125,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.1.1.0.0,56,0.000000,1,0,0.333554,0.666446,-0.409423,-0.698562,-0.226676,-0.182747,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.1.1.0.1,49,0.000000,0,0,0.287853,0.712147,-0.651944,-1.002984,-0.226676,-0.425268,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.1.1.0.1,56,0.000000,1,0,0.463900,0.536100,0.211982,-0.063598,-0.226676,0.438658,0,0,0,0
pydata__xarray-4493,pure0,0.0.0.1.1.1.0,49,0.000000,0,0,0.302891,0.697109,-0.569925,-0.832534,-0.096210,-0.473715,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.1.1.1.0,56,0.000000,1,0,0.321705,0.678295,-0.470476,-0.730208,-0.096210,-0.374265,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.1.1.1.1,49,0.000000,0,0,0.304238,0.695762,-0.562692,-0.914698,-0.096210,-0.466482,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.1.1.1.1,56,0.000000,1,0,0.531942,0.468058,0.521371,0.256656,-0.096210,0.617582,0,0,0,0
pydata__xarray-4493,pure0,0.0.1.0.0.0.0,49,0.000000,0,0,0.365646,0.634354,-0.249150,-0.536486,-0.237700,-0.011450,0,0,0,0
pydata__xarray-4493,pure0,0.0.1.0.0.0.0,56,0.000000,1,0,0.526762,0.473238,0.497775,0.232934,-0.237700,0.735475,0,0,0,0
pydata__xarray-4493,pure0,0.0.1.0.0.0.1,49,0.000000,0,0,0.366355,0.633645,-0.245679,-0.533182,-0.237700,-0.007979,0,0,0,0
pydata__xarray-4493,pure0,0.0.1.0.0.0.1,56,0.000000,1,0,0.259003,0.740997,-0.816883,-1.099102,-0.237700,-0.579183,1,0,0,1
pydata__xarray-4493,pure0,0.0.1.0.0.1.0,49,0.000000,0,0,0.437038,0.562962,0.088792,-0.149589,-0.137249,0.226041,0,0,0,0
pydata__xarray-4493,pure0,0.0.1.0.0.1.0,56,0.000000,1,0,0.362305,0.637695,-0.265531,-0.533247,-0.137249,-0.128283,0,0,0,0
pydata__xarray-4493,pure0,0.0.1.0.0.1.1,49,0.000000,0,0,0.433822,0.566178,0.073944,-0.164652,-0.137249,0.211193,0,0,0,0
pydata__xarray-4493,pure0,0.0.1.0.0.1.1,56,0.000000,1,0,0.342274,0.657726,-0.365184,-0.647760,-0.137249,-0.227935,1,0,0,1
pydata__xarray-4493,pure0,0.0.1.0.1.0.0,49,0.000000,0,0,0.558796,0.441204,0.644329,0.384279,0.330180,0.314149,0,0,0,0
pydata__xarray-4493,pure0,0.0.1.0.1.0.0,56,0.000000,1,0,0.433794,0.566206,0.073812,-0.224829,0.330180,-0.256368,0,0,0,0
pydata__xarray-4493,pure0,0.0.1.0.1.0.1,49,0.000000,0,0,0.560318,0.439682,0.651338,0.390985,0.330180,0.321158,0,0,0,0
pydata__xarray-4493,pure0,0.0.1.0.1.0.1,56,0.000000,1,0,0.478763,0.521237,0.279686,-0.120498,0.330180,-0.050494,0,0,0,0
pydata__xarray-4493,pure0,0.0.1.0.1.1.0,49,0.000000,0,0,0.526639,0.473361,0.497211,0.258058,0.202957,0.294253,0,0,0,0
pydata__xarray-4493,pure0,0.0.1.0.1.1.0,56,0.000000,1,0,0.464980,0.535020,0.216911,-0.052693,0.202957,0.013954,0,0,0,0
pydata__xarray-4493,pure0,0.0.1.0.1.1.1,49,0.000000,0,0,0.531759,0.468241,0.520536,0.281722,0.202957,0.317579,0,0,0,0
pydata__xarray-4493,pure0,0.0.1.0.1.1.1,56,0.000000,1,0,0.441579,0.558421,0.109716,-0.155304,0.202957,-0.093241,0,0,0,0
pydata__xarray-4493,pure0,0.0.1.1.0.0.0,49,0.000000,0,0,0.376212,0.623788,-0.197751,-0.530568,-0.028650,-0.169100,0,0,0,0
pydata__xarray-4493,pure0,0.0.1.1.0.0.0,56,0.000000,1,0,0.359627,0.640373,-0.278704,-0.556359,-0.028650,-0.250054,1,0,0,1
pydata__xarray-4493,pure0,0.0.1.1.0.0.1,49,0.000000,0,0,0.463406,0.536594,0.209729,-0.102869,-0.028650,0.238380,0,0,0,0
pydata__xarray-4493,pure0,0.0.1.1.0.0.1,56,0.000000,1,0,0.268818,0.731182,-0.759532,-1.105836,-0.028650,-0.730882,1,0,0,1
pydata__xarray-4493,pure0,0.0.1.1.0.1.0,49,0.000000,0,0,0.452581,0.547419,0.160230,-0.156837,-0.267496,0.427726,0,0,0,0
pydata__xarray-4493,pure0,0.0.1.1.0.1.0,56,0.000000,1,0,0.445151,0.554849,0.126141,-0.241790,-0.267496,0.393637,0,0,0,0
pydata__xarray-4493,pure0,0.0.1.1.0.1.1,49,0.000000,0,0,0.452676,0.547324,0.160667,-0.156412,-0.267496,0.428163,0,0,0,0
pydata__xarray-4493,pure0,0.0.1.1.0.1.1,56,0.000000,1,0,0.279199,0.720801,-0.700302,-1.025357,-0.267496,-0.432806,1,0,0,1
pydata__xarray-4493,pure0,0.0.1.1.1.0.0,49,0.000000,0,0,0.319763,0.680237,-0.480593,-0.721929,-0.660381,0.179788,1,0,0,1
pydata__xarray-4493,pure0,0.0.1.1.1.0.0,56,0.000000,1,0,0.233976,0.766024,-0.969919,-1.238331,-0.660381,-0.309538,1,0,0,1
pydata__xarray-4493,pure0,0.0.1.1.1.0.1,49,0.000000,0,0,0.320385,0.679615,-0.477350,-0.719089,-0.660381,0.183031,1,0,0,1
pydata__xarray-4493,pure0,0.0.1.1.1.0.1,56,0.000000,1,0,0.258579,0.741421,-0.819393,-1.088608,-0.660381,-0.159012,1,0,0,1
pydata__xarray-4493,pure0,0.0.1.1.1.1.0,49,0.000000,0,0,0.315668,0.684332,-0.502033,-0.749337,-1.243752,0.741718,1,0,0,1
pydata__xarray-4493,pure0,0.0.1.1.1.1.0,56,0.000000,1,0,0.297618,0.702382,-0.598413,-0.869780,-1.243752,0.645338,1,0,0,1
pydata__xarray-4493,pure0,0.0.1.1.1.1.1,49,0.000000,0,0,0.315104,0.684896,-0.504998,-0.751974,-1.243752,0.738753,1,0,0,1
pydata__xarray-4493,pure0,0.0.1.1.1.1.1,56,0.000000,1,0,0.203213,0.796787,-1.174605,-1.448100,-1.243752,0.069147,1,0,0,1
pydata__xarray-4493,pure0,0.1.0.0.0.0.0,49,0.000000,0,0,0.431087,0.568913,0.061294,-0.205277,-0.267805,0.329099,0,0,0,0
pydata__xarray-4493,pure0,0.1.0.0.0.0.0,56,0.000000,1,0,0.604805,0.395195,0.859123,0.589042,-0.267805,1.126929,0,0,0,0
pydata__xarray-4493,pure0,0.1.0.0.0.0.1,49,0.000000,0,0,0.478779,0.521221,0.279760,0.029082,-0.267805,0.547566,0,0,0,0
pydata__xarray-4493,pure0,0.1.0.0.0.0.1,56,0.000000,1,0,0.458173,0.541827,0.185822,-0.117017,-0.267805,0.453627,0,0,0,0
pydata__xarray-4493,pure0,0.1.0.0.0.1.0,49,0.000000,0,0,0.429333,0.570667,0.053175,-0.221330,-0.121823,0.174999,0,0,0,0
pydata__xarray-4493,pure0,0.1.0.0.0.1.0,56,0.000000,1,0,0.330891,0.669109,-0.423049,-0.696291,-0.121823,-0.301225,1,0,0,1
pydata__xarray-4493,pure0,0.1.0.0.0.1.1,49,0.000000,0,0,0.428978,0.571022,0.051530,-0.222960,-0.121823,0.173353,0,0,0,0
pydata__xarray-4493,pure0,0.1.0.0.0.1.1,56,0.000000,1,0,0.364387,0.635613,-0.255314,-0.587220,-0.121823,-0.133491,0,0,0,0
pydata__xarray-4493,pure0,0.1.0.1.0.0.0,49,0.000000,0,0,0.457238,0.542762,0.181547,-0.064020,0.011231,0.170317,0,0,0,0
pydata__xarray-4493,pure0,0.1.0.1.0.0.0,56,0.000000,1,0,0.353989,0.646011,-0.306588,-0.592392,0.011231,-0.317818,1,0,0,1
pydata__xarray-4493,pure0,0.1.0.1.0.0.1,49,0.000000,0,0,0.453122,0.546878,0.162709,-0.084135,0.011231,0.151478,0,0,0,0
pydata__xarray-4493,pure0,0.1.0.1.0.0.1,56,0.000000,1,0,0.387879,0.612121,-0.141658,-0.400923,0.011231,-0.152889,0,0,0,0
pydata__xarray-4493,pure0,0.1.0.1.0.1.0,49,0.000000,0,0,0.408663,0.591337,-0.043210,-0.296147,-0.284573,0.241363,0,0,0,0
pydata__xarray-4493,pure0,0.1.0.1.0.1.0,56,0.000000,1,0,0.287436,0.712564,-0.654253,-0.931725,-0.284573,-0.369680,1,0,0,1
pydata__xarray-4493,pure0,0.1.0.1.0.1.1,49,0.000000,0,0,0.423284,0.576716,0.025103,-0.225731,-0.284573,0.309676,0,0,0,0
pydata__xarray-4493,pure0,0.1.0.1.0.1.1,56,0.000000,1,0,0.207596,0.792404,-1.144121,-1.495942,-0.284573,-0.859549,1,0,0,1
pydata__xarray-4493,pure0,0.1.0.1.1.0.0,49,0.000000,0,0,0.459470,0.540530,0.191752,-0.069142,-0.121885,0.313637,0,0,0,0
pydata__xarray-4493,pure0,0.1.0.1.1.0.0,56,0.000000,1,0,0.494740,0.505260,0.352278,0.021848,-0.121885,0.474164,0,0,0,0
pydata__xarray-4493,pure0,0.1.0.1.1.0.1,49,0.000000,0,0,0.466818,0.533182,0.225295,-0.037332,-0.121885,0.347180,0,0,0,0
pydata__xarray-4493,pure0,0.1.0.1.1.0.1,56,0.000000,1,0,0.448181,0.551819,0.140055,-0.209941,-0.121885,0.261940,0,0,0,0
pydata__xarray-4493,pure0,0.1.0.1.1.1.0,49,0.000000,0,0,0.325755,0.674245,-0.449479,-0.739123,-0.513875,0.064396,1,0,0,1
pydata__xarray-4493,pure0,0.1.0.1.1.1.0,56,0.000000,1,0,0.275036,0.724964,-0.723888,-1.060833,-0.513875,-0.210013,1,0,0,1
pydata__xarray-4493,pure0,0.1.0.1.1.1.1,49,0.000000,0,0,0.285085,0.714915,-0.667315,-0.967535,-0.513875,-0.153440,1,0,0,1
pydata__xarray-4493,pure0,0.1.0.1.1.1.1,56,0.000000,1,0,0.240189,0.759811,-0.930933,-1.247698,-0.513875,-0.417058,1,0,0,1
pydata__xarray-4493,pure0,0.1.1.0.0.0.0,49,0.000000,0,0,0.381833,0.618167,-0.170645,-0.421677,-0.434789,0.264144,0,0,0,0
pydata__xarray-4493,pure0,0.1.1.0.0.0.0,56,0.000000,1,0,0.284873,0.715127,-0.668496,-0.936691,-0.434789,-0.233707,1,0,0,1
pydata__xarray-4493,pure0,0.1.1.0.0.0.1,49,0.000000,0,0,0.373750,0.626250,-0.209673,-0.461662,-0.434789,0.225116,0,0,0,0
pydata__xarray-4493,pure0,0.1.1.0.0.0.1,56,0.000000,1,0,0.301029,0.698971,-0.579951,-0.846801,-0.434789,-0.145162,1,0,0,1
pydata__xarray-4493,pure0,0.1.1.0.0.1.0,49,0.000000,0,0,0.379922,0.620078,-0.179846,-0.423487,-0.396859,0.217013,0,0,0,0
pydata__xarray-4493,pure0,0.1.1.0.0.1.0,56,0.000000,1,0,0.355559,0.644441,-0.298807,-0.577240,-0.396859,0.098052,1,0,0,1
pydata__xarray-4493,pure0,0.1.1.0.0.1.1,49,0.000000,0,0,0.268282,0.731718,-0.762631,-1.239955,-0.396859,-0.365772,1,0,0,1
pydata__xarray-4493,pure0,0.1.1.0.0.1.1,56,0.000000,1,0,0.231901,0.768099,-0.983104,-1.215108,-0.396859,-0.586245,1,0,0,1
pydata__xarray-4493,pure0,0.1.1.0.1.0.0,49,0.000000,0,0,0.249479,0.750521,-0.873899,-1.114070,-0.528313,-0.345586,1,0,0,1
pydata__xarray-4493,pure0,0.1.1.0.1.0.0,56,0.000000,1,0,0.222027,0.777973,-1.046982,-1.314266,-0.528313,-0.518669,1,0,0,1
pydata__xarray-4493,pure0,0.1.1.0.1.0.1,49,0.000000,0,0,0.147930,0.852070,-1.611109,-1.939508,-0.528313,-1.082797,1,0,0,1
pydata__xarray-4493,pure0,0.1.1.0.1.0.1,56,0.000000,1,0,0.309483,0.690517,-0.534704,-0.764633,-0.528313,-0.006391,1,0,0,1
pydata__xarray-4493,pure0,0.1.1.0.1.1.0,49,0.000000,0,0,0.221966,0.778034,-1.047385,-1.264250,-1.633208,0.585824,1,0,0,1
pydata__xarray-4493,pure0,0.1.1.0.1.1.0,56,0.000000,1,0,0.236522,0.763478,-0.953861,-1.193421,-1.633208,0.679347,1,0,0,1
pydata__xarray-4493,pure0,0.1.1.0.1.1.1,49,0.000000,0,0,0.214369,0.785631,-1.097939,-1.314226,-1.633208,0.535269,1,0,0,1
pydata__xarray-4493,pure0,0.1.1.0.1.1.1,56,0.000000,1,0,0.210565,0.789435,-1.123744,-1.353561,-1.633208,0.509465,1,0,0,1
pydata__xarray-4493,pure0,0.1.1.1.0.0.0,49,0.000000,0,0,0.266151,0.733849,-0.774986,-1.042714,-1.764105,0.989119,1,0,0,1
pydata__xarray-4493,pure0,0.1.1.1.0.0.0,56,0.000000,1,0,0.228399,0.771601,-1.005538,-1.296774,-1.764105,0.758567,1,0,0,1
pydata__xarray-4493,pure0,0.1.1.1.0.0.1,49,0.000000,0,0,0.266487,0.733513,-0.773029,-1.040824,-1.764105,0.991076,1,0,0,1
pydata__xarray-4493,pure0,0.1.1.1.0.0.1,56,0.000000,1,0,0.148054,0.851946,-1.609993,-1.875998,-1.764105,0.154112,1,0,0,1
pydata__xarray-4493,pure0,0.1.1.1.0.1.0,49,0.000000,0,0,0.272313,0.727687,-0.739437,-1.001667,-1.073291,0.333854,1,0,0,1
pydata__xarray-4493,pure0,0.1.1.1.0.1.0,56,0.000000,1,0,0.244236,0.755764,-0.905908,-1.167852,-1.073291,0.167383,1,0,0,1
pydata__xarray-4493,pure0,0.1.1.1.0.1.1,49,0.000000,0,0,0.251922,0.748078,-0.859138,-1.109500,-1.073291,0.214153,1,0,0,1
pydata__xarray-4493,pure0,0.1.1.1.0.1.1,56,0.000000,1,0,0.138778,0.861222,-1.695719,-1.965314,-1.073291,-0.622428,1,0,0,1
pydata__xarray-4493,pure0,0.1.1.1.1.0.0,49,0.000000,0,0,0.362029,0.637971,-0.266883,-0.546071,-0.515813,0.248930,1,0,0,1
pydata__xarray-4493,pure0,0.1.1.1.1.0.0,56,0.000000,1,0,0.547236,0.452764,0.591249,0.260255,-0.515813,1.107062,0,0,0,0
pydata__xarray-4493,pure0,0.1.1.1.1.0.1,49,0.000000,0,0,0.363787,0.636213,-0.258256,-0.530312,-0.515813,0.257557,0,0,0,0
pydata__xarray-4493,pure0,0.1.1.1.1.0.1,56,0.000000,1,0,0.267425,0.732575,-0.767590,-1.055442,-0.515813,-0.251777,1,0,0,1
pydata__xarray-4493,pure0,0.1.1.1.1.1.0,49,0.000000,0,0,0.347426,0.652574,-0.339303,-0.675543,-0.173679,-0.165625,1,0,0,1
pydata__xarray-4493,pure0,0.1.1.1.1.1.0,56,0.000000,1,0,0.334421,0.665579,-0.404998,-0.769608,-0.173679,-0.231319,1,0,0,1
pydata__xarray-4493,pure0,0.1.1.1.1.1.1,49,0.000000,0,0,0.347171,0.652829,-0.340577,-0.676786,-0.173679,-0.166898,1,0,0,1
pydata__xarray-4493,pure0,0.1.1.1.1.1.1,56,0.000000,1,0,0.389136,0.610864,-0.135653,-0.524022,-0.173679,0.038025,0,0,0,0
pydata__xarray-4493,pure0,0.0.0.0.0.0.0.0,57,0.000000,0,0,0.220113,0.779887,-1.059601,-1.467605,-1.250181,0.190580,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.0.0.0.0,64,0.000000,1,0,0.171313,0.828687,-1.412970,-1.810606,-1.250181,-0.162789,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.0.0.0.1,57,0.000000,0,0,0.222447,0.777553,-1.044229,-1.451958,-1.250181,0.205952,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.0.0.0.1,64,0.000000,1,0,0.167579,0.832421,-1.443083,-1.838600,-1.250181,-0.192903,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.0.0.1.0,57,0.000000,0,0,0.179781,0.820219,-1.346548,-1.748114,-1.815150,0.468601,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.0.0.1.0,64,0.000000,1,0,0.175419,0.824581,-1.380447,-1.766946,-1.815150,0.434703,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.0.0.1.1,57,0.000000,0,0,0.132364,0.867636,-1.757847,-2.162380,-1.815150,0.057303,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.0.0.1.1,64,0.000000,1,0,0.083554,0.916446,-2.342134,-2.714170,-1.815150,-0.526984,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.0.1.0.0,57,0.000000,0,0,0.219380,0.780620,-1.064450,-1.475805,-1.272729,0.208279,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.0.1.0.0,64,0.000000,1,0,0.285062,0.714938,-0.667445,-1.093062,-1.272729,0.605284,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.0.1.0.1,57,0.000000,0,0,0.221923,0.778077,-1.047666,-1.458717,-1.272729,0.225063,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.0.1.0.1,64,0.000000,1,0,0.176094,0.823906,-1.375162,-1.778710,-1.272729,-0.102433,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.0.1.1.0,57,0.000000,0,0,0.168684,0.831316,-1.434119,-1.852554,-1.797383,0.363264,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.0.1.1.0,64,0.000000,1,0,0.084592,0.915408,-2.326838,-2.748664,-1.797383,-0.529455,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.0.1.1.1,57,0.000000,0,0,0.169685,0.830315,-1.426033,-1.843973,-1.797383,0.371349,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.0.1.1.1,64,0.000000,1,0,0.137975,0.862025,-1.703368,-2.113494,-1.797383,0.094015,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.1.0.0.0,57,0.000000,0,0,0.235904,0.764096,-0.957751,-1.304611,-1.250958,0.293207,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.1.0.0.0,64,0.000000,1,0,0.132774,0.867226,-1.753808,-2.138740,-1.250958,-0.502850,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.1.0.0.1,57,0.000000,0,0,0.235889,0.764111,-0.957841,-1.304695,-1.250958,0.293116,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.1.0.0.1,64,0.000000,1,0,0.164895,0.835105,-1.465063,-1.794472,-1.250958,-0.214105,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.1.0.1.0,57,0.000000,0,0,0.282940,0.717060,-0.679288,-1.015369,-1.230995,0.551707,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.1.0.1.0,61,0.000000,1,0,0.342576,0.657424,-0.363663,-0.690529,-1.230995,0.867332,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.1.0.1.1,57,0.000000,0,0,0.251553,0.748447,-0.861362,-1.218571,-1.230995,0.369633,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.1.0.1.1,64,0.000000,1,0,0.204526,0.795474,-1.165422,-1.511799,-1.230995,0.065573,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.1.1.0.0,57,0.000000,0,0,0.226275,0.773725,-1.019258,-1.354753,-1.316664,0.297406,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.1.1.0.0,64,0.000000,1,0,0.172041,0.827959,-1.407154,-1.743052,-1.316664,-0.090490,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.1.1.0.1,57,0.000000,0,0,0.221670,0.778330,-1.049333,-1.398397,-1.316664,0.267330,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.1.1.0.1,64,0.000000,1,0,0.100458,0.899542,-2.111882,-2.465647,-1.316664,-0.795218,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.1.1.1.0,57,0.000000,0,0,0.156484,0.843516,-1.535855,-1.873641,-2.316662,0.780807,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.1.1.1.0,64,0.000000,1,0,0.117667,0.882333,-1.910493,-2.284166,-2.316662,0.406169,1,0,0,1
