instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
mwaskom__seaborn-3190,pure0,0.0.1.1.0.0.0,56,0.000000,1,0,0.210035,0.789965,-1.127363,-1.400812,-1.213267,0.085903,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.1.0.0.1,49,0.000000,0,0,0.244246,0.755754,-0.905848,-1.174227,-1.213267,0.307419,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.1.0.0.1,56,0.000000,1,0,0.214882,0.785118,-1.094487,-1.377844,-1.213267,0.118780,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.1.1.0.0,49,0.000000,0,0,0.301987,0.698013,-0.574786,-0.889728,-0.639124,0.064338,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.1.1.0.0,56,0.000000,1,0,0.178370,0.821630,-1.357441,-1.672573,-0.639124,-0.718317,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.1.1.0.1,49,0.000000,0,0,0.296739,0.703261,-0.603186,-0.918668,-0.639124,0.035937,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.1.1.0.1,56,0.000000,1,0,0.284653,0.715347,-0.669722,-0.990025,-0.639124,-0.030598,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.1.1.1.0,49,0.000000,0,0,0.420244,0.579756,0.010954,-0.311347,-0.859520,0.870475,0,0,0,0
mwaskom__seaborn-3190,pure0,0.0.1.1.1.1.0,56,0.000000,1,0,0.243801,0.756199,-0.908587,-1.223004,-0.859520,-0.049067,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.1.1.1.1,49,0.000000,0,0,0.290041,0.709959,-0.639857,-0.949759,-0.859520,0.219664,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.1.1.1.1,56,0.000000,1,0,0.183807,0.816193,-1.315831,-1.640020,-0.859520,-0.456311,1,0,0,1
mwaskom__seaborn-3190,pure0,0.1.0.0.0.0.0,49,0.000000,0,0,0.584168,0.415832,0.761947,0.490632,0.376636,0.385311,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.0.0.0.0.0,56,0.000000,1,0,0.597257,0.402743,0.823399,0.502400,0.376636,0.446763,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.0.0.0.0.1,49,0.000000,0,0,0.588568,0.411432,0.782537,0.511334,0.376636,0.405901,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.0.0.0.0.1,56,0.000000,1,0,0.342441,0.657559,-0.364340,-0.624637,0.376636,-0.740976,1,0,0,1
mwaskom__seaborn-3190,pure0,0.1.0.0.0.1.0,49,0.000000,0,0,0.635947,0.364053,1.009269,0.713926,0.222976,0.786293,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.0.0.0.1.0,56,0.000000,1,0,0.446350,0.553650,0.131650,-0.152719,0.222976,-0.091326,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.0.0.0.1.1,49,0.000000,0,0,0.639122,0.360878,1.024865,0.732190,0.222976,0.801889,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.0.0.0.1.1,56,0.000000,1,0,0.432928,0.567072,0.069809,-0.221689,0.222976,-0.153167,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.0.0.1.0.0,49,0.000000,0,0,0.585923,0.414077,0.770151,0.504221,0.245985,0.524165,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.0.0.1.0.0,56,0.000000,1,0,0.665806,0.334194,1.158475,0.814902,0.245985,0.912490,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.0.0.1.0.1,49,0.000000,0,0,0.585035,0.414965,0.766000,0.500338,0.245985,0.520015,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.0.0.1.0.1,56,0.000000,1,0,0.428149,0.571851,0.047685,-0.212187,0.245985,-0.198300,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.0.0.1.1.0,49,0.000000,0,0,0.529607,0.470393,0.510729,0.243575,0.461285,0.049445,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.0.0.1.1.0,56,0.000000,1,0,0.352410,0.647590,-0.314436,-0.569658,0.461285,-0.775720,1,0,0,1
mwaskom__seaborn-3190,pure0,0.1.0.0.1.1.1,49,0.000000,0,0,0.491765,0.508235,0.338769,0.076524,0.461285,-0.122515,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.0.0.1.1.1,56,0.000000,1,0,0.359502,0.640498,-0.279321,-0.560745,0.461285,-0.740606,1,0,0,1
mwaskom__seaborn-3190,pure0,0.1.0.1.1.0.0,49,0.000000,0,0,0.591075,0.408925,0.794300,0.535019,0.914778,-0.120478,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.0.1.1.0.0,56,0.000000,1,0,0.642589,0.357411,1.041959,0.743086,0.914778,0.127181,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.0.1.1.0.1,49,0.000000,0,0,0.569833,0.430167,0.695280,0.431952,0.914778,-0.219498,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.0.1.1.0.1,56,0.000000,1,0,0.527473,0.472527,0.501009,0.253156,0.914778,-0.413768,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.0.1.1.1.0,49,0.000000,0,0,0.750483,0.249517,1.625986,1.367402,0.622524,1.003462,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.0.1.1.1.0,56,0.000000,1,0,0.825662,0.174338,2.141267,1.808657,0.622524,1.518742,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.0.1.1.1.1,49,0.000000,0,0,0.665311,0.334689,1.155949,0.896296,0.622524,0.533424,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.0.1.1.1.1,56,0.000000,1,0,0.785149,0.214851,1.847012,1.520687,0.622524,1.224487,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1.0.0.0.0,49,0.000000,0,0,0.710826,0.289174,1.396959,1.105980,0.950300,0.446659,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1.0.0.0.0,56,0.000000,1,0,0.745802,0.254198,1.597793,1.283963,0.950300,0.647493,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1.0.0.0.1,49,0.000000,0,0,0.769563,0.230437,1.744769,1.451724,0.950300,0.794469,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1.0.0.0.1,56,0.000000,1,0,0.833651,0.166349,2.205437,1.907689,0.950300,1.255137,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1.0.0.1.0,49,0.000000,0,0,0.711487,0.288513,1.400613,1.112076,2.072413,-0.671800,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1.0.0.1.0,56,0.000000,1,0,0.608062,0.391938,0.874611,0.582159,2.072413,-1.197802,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1.0.0.1.1,49,0.000000,0,0,0.611370,0.388630,0.890388,0.569756,2.072413,-1.182024,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1.0.0.1.1,56,0.000000,1,0,0.814520,0.185480,2.055538,1.713467,2.072413,-0.016874,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1.0.1.0.0,49,0.000000,0,0,0.639222,0.360778,1.025356,0.767481,0.793116,0.232241,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1.0.1.0.0,56,0.000000,1,0,0.618748,0.381252,0.925759,0.637622,0.793116,0.132643,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1.0.1.0.1,49,0.000000,0,0,0.621133,0.378867,0.937246,0.676118,0.793116,0.144130,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1.0.1.0.1,54,0.000000,1,0,0.816820,0.183180,2.072897,1.794607,0.793116,1.279781,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1.0.1.1.0,49,0.000000,0,0,0.691745,0.308255,1.293555,1.022663,1.110527,0.183028,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1.0.1.1.0,56,0.000000,1,0,0.563858,0.436142,0.667663,0.402818,1.110527,-0.442864,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1.0.1.1.1,49,0.000000,0,0,0.685283,0.314717,1.259355,0.999621,1.110527,0.148828,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1.0.1.1.1,56,0.000000,1,0,0.670709,0.329291,1.183576,0.893727,1.110527,0.073049,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1.1.1.0.0,49,0.000000,0,0,0.831029,0.168971,2.184111,1.862282,0.958841,1.225270,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1.1.1.0.0,56,0.000000,1,0,0.761138,0.238862,1.691519,1.412311,0.958841,0.732678,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1.1.1.0.1,49,0.000000,0,0,0.831347,0.168653,2.186680,1.865044,0.958841,1.227839,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1.1.1.0.1,53,0.000000,1,0,0.832911,0.167089,2.199389,1.921437,0.958841,1.240548,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1.1.1.1.0,49,0.000000,0,0,0.573074,0.426926,0.710300,0.453389,0.479450,0.230851,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1.1.1.1.0,56,0.000000,1,0,0.398191,0.601809,-0.092599,-0.370186,0.479450,-0.572049,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1.1.1.1.1,49,0.000000,0,0,0.573130,0.426870,0.710560,0.453651,0.479450,0.231110,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1.1.1.1.1,56,0.000000,1,0,0.471631,0.528369,0.247229,-0.026546,0.479450,-0.232221,0,0,0,0
mwaskom__seaborn-3190,pure0,0.0.0.0.0.0.0.0,57,0.000000,0,0,0.271901,0.728099,-0.741798,-0.989519,-1.039785,0.297987,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.0.0.0.0.0,64,0.000000,1,0,0.252184,0.747816,-0.857562,-1.143197,-1.039785,0.182223,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.0.0.0.0.1,57,0.000000,0,0,0.268925,0.731075,-0.758915,-1.006590,-1.039785,0.280870,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.0.0.0.0.1,64,0.000000,1,0,0.268494,0.731506,-0.761406,-1.040905,-1.039785,0.278379,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.0.0.0.1.0,57,0.000000,0,0,0.204043,0.795957,-1.168794,-1.418124,-1.443089,0.274294,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.0.0.0.1.0,64,0.000000,1,0,0.172201,0.827799,-1.405886,-1.661353,-1.443089,0.037203,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.0.0.0.1.1,57,0.000000,0,0,0.206209,0.793791,-1.153713,-1.402196,-1.443089,0.289376,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.0.0.0.1.1,64,0.000000,1,0,0.186610,0.813390,-1.294746,-1.549719,-1.443089,0.148342,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.0.0.1.0.0,57,0.000000,0,0,0.446899,0.553101,0.134171,-0.113900,-0.943632,1.077803,0,0,0,0
mwaskom__seaborn-3190,pure0,0.0.0.0.0.1.0.0,64,0.000000,1,0,0.311921,0.688079,-0.521783,-0.791814,-0.943632,0.421849,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.0.0.1.0.1,57,0.000000,0,0,0.447026,0.552974,0.134756,-0.113184,-0.943632,1.078388,0,0,0,0
mwaskom__seaborn-3190,pure0,0.0.0.0.0.1.0.1,64,0.000000,1,0,0.261986,0.738014,-0.799308,-1.059455,-0.943632,0.144324,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.0.0.1.1.0,57,0.000000,0,0,0.677744,0.322256,1.219928,0.907275,0.214116,1.005812,0,0,0,0
mwaskom__seaborn-3190,pure0,0.0.0.0.0.1.1.0,64,0.000000,1,0,0.349528,0.650472,-0.328792,-0.630907,0.214116,-0.542908,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.0.0.1.1.1,57,0.000000,0,0,0.677027,0.322973,1.216204,0.903560,0.214116,1.002088,0,0,0,0
mwaskom__seaborn-3190,pure0,0.0.0.0.0.1.1.1,64,0.000000,1,0,0.427126,0.572874,0.042943,-0.253117,0.214116,-0.171173,0,0,0,0
mwaskom__seaborn-3190,pure0,0.0.0.0.1.0.0.0,57,0.000000,0,0,0.238331,0.761669,-0.942519,-1.200315,-0.668096,-0.274424,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.0.1.0.0.0,64,0.000000,1,0,0.416889,0.583111,-0.004690,-0.332615,-0.668096,0.663405,0,0,0,0
mwaskom__seaborn-3190,pure0,0.0.0.0.1.0.0.1,57,0.000000,0,0,0.517834,0.482166,0.457156,0.149838,-0.668096,1.125252,0,0,0,0
mwaskom__seaborn-3190,pure0,0.0.0.0.1.0.0.1,64,0.000000,1,0,0.160810,0.839190,-1.499074,-1.767204,-0.668096,-0.830978,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.0.1.0.1.0,57,0.000000,0,0,0.217665,0.782335,-1.075848,-1.331008,-1.214993,0.139144,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.0.1.0.1.0,64,0.000000,1,0,0.122470,0.877530,-1.858898,-2.122403,-1.214993,-0.643906,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.0.1.0.1.1,57,0.000000,0,0,0.215367,0.784633,-1.091229,-1.348151,-1.214993,0.123764,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.0.1.0.1.1,64,0.000000,1,0,0.136505,0.863495,-1.717455,-1.992653,-1.214993,-0.502462,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.0.1.1.0.0,57,0.000000,0,0,0.254301,0.745699,-0.844855,-1.109926,-0.914494,0.069640,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.0.1.1.0.0,64,0.000000,1,0,0.169110,0.830890,-1.430669,-1.716110,-0.914494,-0.516175,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.0.1.1.0.1,57,0.000000,0,0,0.253566,0.746434,-0.849261,-1.114623,-0.914494,0.065234,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.0.1.1.0.1,64,0.000000,1,0,0.352234,0.647766,-0.315310,-0.596627,-0.914494,0.599184,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.0.1.1.1.0,57,0.000000,0,0,0.272244,0.727756,-0.739831,-1.000143,-1.655309,0.915478,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.0.1.1.1.0,64,0.000000,1,0,0.297752,0.702248,-0.597686,-0.869605,-1.655309,1.057623,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.0.1.1.1.1,57,0.000000,0,0,0.186747,0.813253,-1.293724,-1.558308,-1.655309,0.361585,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.0.1.1.1.1,64,0.000000,1,0,0.345660,0.654340,-0.348151,-0.683750,-1.655309,1.307158,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.0.0.0.0,57,0.000000,0,0,0.312994,0.687006,-0.516118,-0.777725,-1.157117,0.640999,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.0.0.0.0,64,0.000000,1,0,0.147108,0.852892,-1.618529,-1.892649,-1.157117,-0.461412,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.0.0.0.1,57,0.000000,0,0,0.312216,0.687784,-0.520223,-0.781792,-1.157117,0.636894,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.0.0.0.1,64,0.000000,1,0,0.191491,0.808509,-1.258608,-1.523937,-1.157117,-0.101491,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.0.0.1.0,57,0.000000,0,0,0.302123,0.697877,-0.574054,-0.835086,-0.360380,-0.213674,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.0.0.1.0,64,0.000000,1,0,0.407262,0.592738,-0.049796,-0.363788,-0.360380,0.310584,0,0,0,0
mwaskom__seaborn-3190,pure0,0.0.0.1.0.0.1.1,57,0.000000,0,0,0.243498,0.756502,-0.910451,-1.162674,-0.360380,-0.550070,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.0.0.1.1,64,0.000000,1,0,0.222537,0.777463,-1.043635,-1.310254,-0.360380,-0.683254,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.0.1.0.0,57,0.000000,0,0,0.153857,0.846143,-1.558601,-1.826549,-0.363724,-1.194877,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.0.1.0.0,64,0.000000,1,0,0.228389,0.771611,-1.005603,-1.277719,-0.363724,-0.641879,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.0.1.0.1,57,0.000000,0,0,0.188044,0.811956,-1.284059,-1.535157,-0.363724,-0.920336,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.0.1.0.1,64,0.000000,1,0,0.292287,0.707713,-0.627507,-0.897792,-0.363724,-0.263783,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.0.1.1.0,57,0.000000,0,0,0.295869,0.704131,-0.607926,-0.873180,-0.627766,0.019840,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.0.1.1.0,64,0.000000,1,0,0.144601,0.855399,-1.641372,-1.926532,-0.627766,-1.013607,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.0.1.1.1,57,0.000000,0,0,0.298681,0.701319,-0.592644,-0.858281,-0.627766,0.035122,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.0.1.1.1,64,0.000000,1,0,0.185218,0.814782,-1.305189,-1.567946,-0.627766,-0.677423,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.1.0.0.0,57,0.000000,0,0,0.123482,0.876518,-1.848241,-2.088130,-1.753400,-0.094841,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.1.0.0.0,64,0.000000,1,0,0.061461,0.938539,-2.717708,-3.004480,-1.753400,-0.964308,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.1.0.0.1,57,0.000000,0,0,0.122358,0.877642,-1.860075,-2.100170,-1.753400,-0.106675,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.1.0.0.1,64,0.000000,1,0,0.093539,0.906461,-2.201570,-2.462643,-1.753400,-0.448169,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.1.0.1.0,57,0.000000,0,0,0.097607,0.902393,-2.148146,-2.415499,-1.972431,-0.175715,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.1.0.1.0,64,0.000000,1,0,0.070760,0.929240,-2.546502,-2.812387,-1.972431,-0.574071,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.1.0.1.1,57,0.000000,0,0,0.121656,0.878344,-1.867512,-2.126918,-1.972431,0.104919,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.1.0.1.1,64,0.000000,1,0,0.070027,0.929973,-2.559220,-2.825829,-1.972431,-0.586789,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.1.1.0.0,57,0.000000,0,0,0.186066,0.813934,-1.298821,-1.551277,-1.972111,0.673290,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.1.1.0.0,64,0.000000,1,0,0.070982,0.929018,-2.542666,-2.805836,-1.972111,-0.570556,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.1.1.0.1,57,0.000000,0,0,0.169184,0.830816,-1.430073,-1.680217,-1.972111,0.542038,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.1.1.0.1,64,0.000000,1,0,0.124298,0.875702,-1.839709,-2.095647,-1.972111,0.132402,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.1.1.1.0,57,0.000000,0,0,0.147280,0.852720,-1.616975,-1.867055,-1.868711,0.251736,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.1.1.1.0,64,0.000000,1,0,0.120906,0.879094,-1.875501,-2.138423,-1.868711,-0.006789,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.1.1.1.1,57,0.000000,0,0,0.146798,0.853202,-1.621337,-1.871640,-1.868711,0.247374,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.1.1.1.1,64,0.000000,1,0,0.090422,0.909578,-2.243930,-2.493443,-1.868711,-0.375219,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.0.0.0.0.0,57,0.000000,0,0,0.258566,0.741434,-0.819467,-1.109010,-1.038058,0.218590,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.0.0.0.0.0,62,0.000000,1,0,0.525782,0.474218,0.493312,0.206420,-1.038058,1.531370,0,0,0,0
mwaskom__seaborn-3190,pure0,0.0.1.0.0.0.0.1,57,0.000000,0,0,0.258677,0.741323,-0.818813,-1.108286,-1.038058,0.219245,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.0.0.0.0.1,59,0.000000,1,0,0.518667,0.481333,0.460946,0.176857,-1.038058,1.499004,0,0,0,0
mwaskom__seaborn-3190,pure0,0.0.1.0.0.0.1.0,57,0.000000,0,0,0.278991,0.721009,-0.701474,-0.995583,-0.870874,0.169400,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.0.0.0.1.0,60,0.000000,1,0,0.503683,0.496317,0.392882,0.105646,-0.870874,1.263756,0,0,0,0
mwaskom__seaborn-3190,pure0,0.0.1.0.0.0.1.1,57,0.000000,0,0,0.542138,0.457862,0.567918,0.223199,-0.870874,1.438792,0,0,0,0
mwaskom__seaborn-3190,pure0,0.0.1.0.0.0.1.1,59,0.000000,1,0,0.562385,0.437615,0.660866,0.364199,-0.870874,1.531740,0,0,0,0
mwaskom__seaborn-3190,pure0,0.0.1.0.0.1.0.0,57,0.000000,0,0,0.280507,0.719493,-0.692936,-0.979198,-0.872045,0.179109,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.0.0.1.0.0,64,0.000000,1,0,0.189760,0.810240,-1.271341,-1.590858,-0.872045,-0.399297,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.0.0.1.0.1,57,0.000000,0,0,0.278741,0.721259,-0.702881,-0.989699,-0.872045,0.169163,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.0.0.1.0.1,64,0.000000,1,0,0.420088,0.579912,0.010229,-0.288826,-0.872045,0.882274,0,0,0,0
mwaskom__seaborn-3190,pure0,0.0.1.0.0.1.1.0,57,0.000000,0,0,0.259316,0.740684,-0.815033,-1.098187,-1.036591,0.221557,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.0.0.1.1.0,64,0.000000,1,0,0.378135,0.621865,-0.188461,-0.482279,-1.036591,0.848130,0,0,0,0
mwaskom__seaborn-3190,pure0,0.0.1.0.0.1.1.1,57,0.000000,0,0,0.261222,0.738778,-0.803796,-1.087000,-1.036591,0.232795,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.0.0.1.1.1,64,0.000000,1,0,0.120818,0.879182,-1.876448,-2.169390,-1.036591,-0.839858,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.0.1.0.0.0,57,0.000000,0,0,0.194550,0.805450,-1.236322,-1.531694,-1.428315,0.191993,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.0.1.0.0.0,64,0.000000,1,0,0.107446,0.892554,-2.026704,-2.334735,-1.428315,-0.598389,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.0.1.0.0.1,57,0.000000,0,0,0.136128,0.863872,-1.721093,-2.043929,-1.428315,-0.292778,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.0.1.0.0.1,64,0.000000,1,0,0.120253,0.879747,-1.882494,-2.193907,-1.428315,-0.454179,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.0.1.0.1.0,57,0.000000,0,0,0.309577,0.690423,-0.534207,-0.834642,0.016728,-0.550934,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.0.1.0.1.0,64,0.000000,1,0,0.289678,0.710322,-0.641860,-1.013404,0.016728,-0.658588,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.0.1.0.1.1,57,0.000000,0,0,0.455395,0.544605,0.173118,-0.122690,0.016728,0.156390,0,0,0,0
mwaskom__seaborn-3190,pure0,0.0.1.0.1.0.1.1,64,0.000000,1,0,0.370171,0.629829,-0.227066,-0.606665,0.016728,-0.243793,0,0,0,0
mwaskom__seaborn-3190,pure0,0.0.1.0.1.1.0.0,57,0.000000,0,0,0.321056,0.678944,-0.473852,-0.841321,-0.707588,0.233736,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.0.1.1.0.0,64,0.000000,1,0,0.270959,0.729041,-0.747203,-1.041320,-0.707588,-0.039615,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.0.1.1.0.1,57,0.000000,0,0,0.321192,0.678808,-0.473147,-0.841156,-0.707588,0.234441,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.0.1.1.0.1,63,0.000000,1,0,0.400394,0.599606,-0.082171,-0.372133,-0.707588,0.625416,0,0,0,0
mwaskom__seaborn-3190,pure0,0.0.1.0.1.1.1.0,57,0.000000,0,0,0.235128,0.764872,-0.962638,-1.259378,-0.779335,-0.183303,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.0.1.1.1.0,64,0.000000,1,0,0.172427,0.827573,-1.404084,-1.715646,-0.779335,-0.624749,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.0.1.1.1.1,57,0.000000,0,0,0.309273,0.690727,-0.535819,-0.835110,-0.779335,0.243516,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.0.1.1.1.1,63,0.000000,1,0,0.393877,0.606123,-0.113069,-0.418399,-0.779335,0.666266,0,0,0,0
mwaskom__seaborn-3190,pure0,0.0.1.1.0.0.0.0,57,0.000000,0,0,0.260680,0.739320,-0.806987,-1.116204,-1.127363,0.320376,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.1.0.0.0.0,64,0.000000,1,0,0.089900,0.910100,-2.251155,-2.555260,-1.127363,-1.123792,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.1.0.0.0.1,57,0.000000,0,0,0.237786,0.762214,-0.945931,-1.267788,-1.127363,0.181432,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.1.0.0.0.1,64,0.000000,1,0,0.130483,0.869517,-1.776551,-2.063149,-1.127363,-0.649188,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.1.0.0.1.0,57,0.000000,0,0,0.136896,0.863104,-1.713700,-2.086007,-1.094487,-0.619213,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.1.0.0.1.0,64,0.000000,1,0,0.108737,0.891263,-2.011508,-2.299881,-1.094487,-0.917021,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.1.0.0.1.1,57,0.000000,0,0,0.219235,0.780765,-1.065415,-1.343463,-1.094487,0.029072,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.1.0.0.1.1,64,0.000000,1,0,0.138626,0.861374,-1.697164,-2.028190,-1.094487,-0.602677,1,0,0,1
